,0,1,2,3,4,5,6,7,
init,425.354,445.823,446.534,417.319,431.98,410.647,406.238,446.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5152,13.5888,13.6097,13.6064,13.7929,13.8159,13.5013,13.4199,
Transpose (First Send),0.123959,0.127191,0.122807,0.126173,0.123821,0.124926,0.126214,0.124886,
Transpose (Packing),0.255805,0.262331,0.256257,0.255941,0.255754,0.261236,0.260252,0.259112,
Transpose (Start Local Transpose),0.256002,0.26254,0.256481,0.256136,0.25592,0.261435,0.260486,0.259292,
Transpose (Start Receive),0.259155,0.26565,0.259579,0.259264,0.258891,0.264872,0.263636,0.262592,
Transpose (First Receive),12.4766,12.5443,12.583,12.5854,12.7649,12.7727,12.4525,12.3927,
Transpose (Finished Receive),12.4767,12.5445,12.5832,12.5857,12.7651,12.7729,12.4528,12.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4791,12.5465,12.5852,12.5878,12.7672,12.775,12.455,12.3956,
1D FFT X-Direction,0.102212,0.104916,0.100234,0.104354,0.101074,0.101489,0.103147,0.102259,
Run complete,13.5197,13.5918,13.613,13.6092,13.7967,13.8182,13.5042,13.4223,

init,425.354,445.823,446.534,417.319,431.98,410.647,406.238,446.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7018,12.6317,13.0812,13.0349,13.4067,13.452,13.261,13.1713,
Transpose (First Send),0.143626,0.128817,0.125713,0.127371,0.127703,0.127371,0.127749,0.124012,
Transpose (Packing),0.282446,0.264125,0.260492,0.258205,0.258915,0.263422,0.263045,0.2576,
Transpose (Start Local Transpose),0.282687,0.264325,0.26071,0.258429,0.259133,0.263675,0.263282,0.257777,
Transpose (Start Receive),0.288959,0.267587,0.263993,0.261767,0.262433,0.266956,0.266515,0.261101,
Transpose (First Receive),11.6618,11.5797,12.0507,12.0224,12.378,12.3967,12.2041,12.1429,
Transpose (Finished Receive),11.6622,11.5799,12.0509,12.0226,12.3782,12.397,12.2044,12.1432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6649,11.5822,12.0532,12.0249,12.3807,12.3989,12.2066,12.1455,
1D FFT X-Direction,0.114324,0.105335,0.102607,0.104314,0.105106,0.104091,0.104469,0.101272,
Run complete,12.7054,12.6346,13.0842,13.0374,13.4085,13.4542,13.2637,13.1733,

init,425.354,445.823,446.534,417.319,431.98,410.647,406.238,446.738,
2D FFT (Sync),0,0,0,0,0,0,0,0,
