,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.902,428.596,430.593,431.108,416.997,463.529,394.491,462.792,477.484,430.577,477.779,433.001,423.246,430.429,412.836,427.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.09343,9.13172,8.94387,9.09757,9.18765,9.16875,9.18882,9.13839,9.27854,9.29713,9.29673,9.30198,9.2087,9.17291,9.21554,9.18534,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33134,1.33454,1.33223,1.33239,1.33224,1.33462,1.33189,1.33368,1.3383,1.33717,1.34329,1.34576,1.33423,1.33774,1.33703,1.33995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33156,1.33476,1.33248,1.33261,1.33248,1.33484,1.33213,1.33395,1.33861,1.33759,1.34353,1.34598,1.33452,1.33804,1.33733,1.34018,
Transpose (Finished All2All),7.65567,7.6921,7.61582,7.78802,7.74008,7.71541,7.78094,7.72484,7.80551,7.82769,7.81614,7.82805,7.79268,7.73796,7.7973,7.74849,
Transpose (Unpacking),9.02329,9.05827,8.85998,9.02398,9.11439,9.09522,9.1171,9.06091,9.20508,9.22386,9.22103,9.22927,9.13827,9.09295,9.14589,9.10486,
1D FFT X-Direction,0.036211,0.03877,0.037984,0.03809,0.036525,0.038057,0.037004,0.03764,0.037892,0.036253,0.036767,0.038744,0.037023,0.039598,0.037206,0.038712,
Run complete,9.09364,9.13194,8.94423,9.09786,9.18805,9.16893,9.18904,9.13871,9.27881,9.29737,9.29696,9.30231,9.20893,9.17313,9.21577,9.18558,

init,430.902,428.596,430.593,431.108,416.997,463.529,394.491,462.792,477.484,430.577,477.779,433.001,423.246,430.429,412.836,427.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.34717,8.34717,8.27209,8.36567,8.37451,8.42129,8.41905,8.35883,8.58854,8.62563,8.63902,8.6069,8.56416,8.50743,8.56422,8.48677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32881,1.31926,1.33653,1.33493,1.33398,1.33415,1.33675,1.33373,1.3312,1.33343,1.33536,1.33651,1.33624,1.33579,1.33147,1.33511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32918,1.31963,1.33678,1.33517,1.33436,1.33437,1.33703,1.33402,1.33147,1.3337,1.33561,1.3368,1.33649,1.33601,1.33179,1.33541,
Transpose (Finished All2All),6.89234,6.88314,6.89747,7.00994,6.94277,6.99625,7.00977,6.93912,7.14042,7.1858,7.18517,7.15136,7.14378,7.08632,7.1772,7.07418,
Transpose (Unpacking),8.27414,8.27156,8.18679,8.29505,8.2995,8.35071,8.34803,8.28039,8.51574,8.55623,8.56422,8.53124,8.49263,8.43391,8.49334,8.4034,
1D FFT X-Direction,0.050801,0.037443,0.037916,0.036745,0.037894,0.037768,0.03948,0.036461,0.036292,0.037963,0.038305,0.03927,0.037695,0.037649,0.037949,0.040355,
Run complete,8.34749,8.34734,8.27228,8.36597,8.37471,8.42148,8.41924,8.35934,8.58872,8.62581,8.63922,8.60709,8.56439,8.50767,8.56443,8.48713,

init,430.902,428.596,430.593,431.108,416.997,463.529,394.491,462.792,477.484,430.577,477.779,433.001,423.246,430.429,412.836,427.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.88524,8.82555,8.77029,8.88882,8.99599,9.0002,8.97753,8.92466,9.02019,9.04601,9.04272,9.06015,9.03202,9.0298,9.06248,9.07224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32897,1.31731,1.3342,1.33375,1.33265,1.33253,1.33399,1.33328,1.3305,1.33095,1.33487,1.33417,1.33134,1.33264,1.32852,1.33267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32938,1.31776,1.33452,1.334,1.33302,1.33279,1.33424,1.33349,1.33083,1.33129,1.33511,1.33442,1.33164,1.33289,1.32879,1.33291,
Transpose (Finished All2All),7.48354,7.41712,7.41325,7.55283,7.5198,7.52776,7.55111,7.48942,7.55068,7.59498,7.57085,7.5912,7.55913,7.5467,7.60231,7.60148,
Transpose (Unpacking),8.80903,8.74707,8.68539,8.81646,8.92356,8.92925,8.90289,8.84434,8.93909,8.9733,8.96689,8.98459,8.95429,8.94883,8.99266,8.99574,
1D FFT X-Direction,0.046399,0.037269,0.03687,0.037726,0.038165,0.037794,0.036762,0.036065,0.035452,0.036119,0.037991,0.037242,0.036798,0.038395,0.036633,0.040544,
Run complete,8.8856,8.82573,8.77053,8.88903,8.99624,9.00039,8.97778,8.92487,9.02053,9.04622,9.04296,9.06037,9.03227,9.02997,9.06269,9.07247,

init,430.902,428.596,430.593,431.108,416.997,463.529,394.491,462.792,477.484,430.577,477.779,433.001,423.246,430.429,412.836,427.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.17474,8.27092,8.34777,8.41407,8.40092,8.36197,8.40512,8.33073,8.64392,8.65126,8.65596,8.65937,8.59632,8.59307,8.59452,8.56336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33036,1.31847,1.33557,1.33488,1.33456,1.33242,1.33525,1.33277,1.33167,1.33171,1.33421,1.33377,1.33266,1.33185,1.33172,1.33421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33077,1.31881,1.33588,1.33513,1.33492,1.33274,1.33556,1.33296,1.33215,1.33191,1.33446,1.33399,1.33297,1.33209,1.33204,1.33446,
Transpose (Finished All2All),6.79246,6.89666,6.95175,7.0201,6.97824,6.93181,7.01895,6.93862,7.18522,7.20053,7.19077,7.197,7.13842,7.12126,7.17355,7.12196,
Transpose (Unpacking),8.0967,8.19662,8.27609,8.34429,8.33312,8.28912,8.33504,8.25453,8.57001,8.57999,8.57964,8.584,8.52471,8.51673,8.52315,8.47525,
1D FFT X-Direction,0.047502,0.038031,0.038882,0.038268,0.036713,0.035883,0.038201,0.036396,0.036586,0.037185,0.03692,0.036958,0.038275,0.038031,0.037925,0.038849,
Run complete,8.17505,8.27117,8.34796,8.41425,8.40114,8.36214,8.40531,8.33092,8.6441,8.65148,8.65628,8.65964,8.59652,8.59329,8.59473,8.56371,

init,430.902,428.596,430.593,431.108,416.997,463.529,394.491,462.792,477.484,430.577,477.779,433.001,423.246,430.429,412.836,427.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.34785,8.31829,8.2835,8.35535,8.29891,8.34549,8.42259,8.40201,8.54876,8.5624,8.56828,8.56239,8.50413,8.49839,8.53075,8.52911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33123,1.32074,1.33452,1.33378,1.32912,1.33109,1.33047,1.33167,1.33483,1.3354,1.3346,1.33535,1.33565,1.33471,1.33284,1.33403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
