,0,1,2,3,4,5,6,7,
init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.476,418.635,472.598,471.207,412.575,409.003,412.777,410.59,
Transpose (First Send),3.73943,3.77294,3.76467,3.72265,3.75946,3.72602,3.68094,3.71948,
Transpose (Packing),5.88325,5.85106,5.90241,5.87661,5.91682,5.90468,5.84522,5.86256,
Transpose (Start Local Transpose),3.34795,3.31966,3.36486,3.32332,3.38024,3.38153,3.30475,3.33176,
Transpose (Start Receive),3.3521,3.32694,3.3688,3.33244,3.38432,3.38587,3.30976,3.33617,
Transpose (First Receive),358.995,358.963,412.938,412.922,353.858,351.239,354.839,352.559,
Transpose (Finished Receive),358.995,358.964,412.939,412.922,353.859,351.239,354.839,352.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.001,358.972,412.948,412.934,353.869,351.245,354.85,352.571,
1D FFT X-Direction,3.25549,3.2345,3.27827,3.22996,3.27821,3.23423,3.20404,3.23552,
Run complete,417.478,418.639,472.602,471.212,412.93,409.16,412.786,410.594,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,414.99,414.063,469.05,467.646,408.847,407.543,411.326,409.164,
Transpose (First Send),3.77533,3.71519,3.82116,3.84903,3.72899,3.73083,3.79094,3.77729,
Transpose (Packing),5.9114,5.87164,5.84806,6.00834,5.88163,5.88984,5.91532,5.86494,
Transpose (Start Local Transpose),3.38135,3.41001,3.32894,3.46317,3.37321,3.37345,3.41258,3.34573,
Transpose (Start Receive),3.38577,3.41467,3.33321,3.46766,3.3773,3.378,3.41714,3.34983,
Transpose (First Receive),356.033,355.869,409.203,409.19,351.005,348.686,352.748,351.008,
Transpose (Finished Receive),356.034,355.869,409.203,409.191,351.006,348.686,352.749,351.008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.04,355.874,409.207,409.197,351.012,348.691,352.755,351.015,
1D FFT X-Direction,3.26179,3.23949,3.21605,3.27785,3.23886,3.25352,3.25071,3.22033,
Run complete,414.991,414.064,469.051,467.648,409.198,407.692,411.334,409.166,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,476.275,417.628,417.997,417.033,415.199,412.899,416.527,413.458,
Transpose (First Send),3.75442,3.792,3.78631,3.70055,3.78693,3.82816,3.79405,3.77767,
Transpose (Packing),5.838,5.93054,5.91367,5.86346,5.85957,5.90561,5.89257,5.89457,
Transpose (Start Local Transpose),3.37236,3.42483,3.41369,3.3662,3.31973,3.38139,3.41649,3.37039,
Transpose (Start Receive),3.37777,3.42898,3.41791,3.37067,3.32392,3.38526,3.42151,3.3749,
Transpose (First Receive),418.321,358.866,360.032,358.709,357.069,354.495,357.794,355.879,
Transpose (Finished Receive),418.321,358.867,360.033,358.709,357.069,354.495,357.794,355.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.351,358.871,360.061,358.716,357.075,354.5,357.8,355.885,
1D FFT X-Direction,3.22658,3.25647,3.26191,3.22132,3.22847,3.25194,3.25017,3.26704,
Run complete,476.281,418.143,418.309,417.134,415.202,412.901,416.529,413.46,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.662,476.269,415.157,417.805,416.624,413.882,414.163,410.849,
Transpose (First Send),3.85926,3.67103,3.85876,3.73737,3.79477,3.72486,3.74933,3.69628,
Transpose (Packing),5.95043,5.83383,5.94522,5.87566,5.8773,5.84109,5.88846,5.82055,
Transpose (Start Local Transpose),3.46197,3.29694,3.43868,3.34593,3.34251,3.28814,3.36194,3.28931,
Transpose (Start Receive),3.46702,3.30104,3.44371,3.35009,3.34691,3.29197,3.37484,3.29345,
Transpose (First Receive),358.165,418.149,357.262,358.072,356.942,355.419,354.342,351.885,
Transpose (Finished Receive),358.165,418.15,357.263,358.072,356.943,355.419,354.342,351.886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.171,418.179,357.268,358.078,356.972,355.446,354.348,351.892,
1D FFT X-Direction,3.29054,3.21047,3.27423,3.25948,3.2441,3.20592,3.26129,3.1956,
Run complete,417.664,476.276,415.719,418.137,416.725,413.888,414.165,410.867,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.381,472.886,413.72,414.129,414.64,411.781,413.229,409.013,
Transpose (First Send),3.7779,3.77131,3.724,3.82258,3.80508,3.77977,4.02378,3.84648,
Transpose (Packing),5.85436,5.86567,5.84259,5.93261,5.87893,5.88667,6.13163,5.9877,
Transpose (Start Local Transpose),3.35341,3.36261,3.35965,3.46196,3.41429,3.38849,3.67644,3.50591,
Transpose (Start Receive),3.3574,3.3684,3.36394,3.46778,3.41983,3.40067,3.68252,3.51087,
Transpose (First Receive),414.229,413.885,354.714,355.1,354.757,352.331,353.901,351.215,
Transpose (Finished Receive),414.23,413.886,354.715,355.101,354.758,352.331,353.901,351.215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.236,413.89,354.721,355.108,354.764,352.336,353.907,351.22,
1D FFT X-Direction,3.23848,3.19409,3.24711,3.27083,3.23241,3.25312,3.34326,3.28545,
Run complete,474.383,472.888,414.007,414.227,414.645,411.782,413.231,409.015,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,417.428,418.615,476.694,417.964,414.097,411.508,414.133,414.067,
Transpose (First Send),3.82418,3.70518,3.81892,3.69216,3.73771,3.84477,3.82868,3.81963,
Transpose (Packing),5.98511,5.85621,5.96362,5.82828,5.88674,5.97837,5.98196,5.94312,
Transpose (Start Local Transpose),3.45153,3.32346,3.43739,3.30352,3.35915,3.45241,3.45817,3.43907,
Transpose (Start Receive),3.45595,3.32768,3.44162,3.30763,3.36424,3.45681,3.4632,3.44356,
Transpose (First Receive),359.812,359.74,418.322,358.198,355.596,353.418,356.185,354.728,
Transpose (Finished Receive),359.813,359.74,418.323,358.199,355.597,353.418,356.185,354.729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.818,359.744,418.349,358.205,355.601,353.423,356.19,354.734,
1D FFT X-Direction,3.25939,3.24151,3.26961,3.2181,3.23917,3.24745,3.25735,3.24661,
Run complete,417.43,418.616,476.7,418.312,414.316,411.605,414.14,414.069,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.381,417.976,415.783,414.744,413.84,410.839,414.839,413.771,
Transpose (First Send),3.69773,3.7151,3.77191,3.72853,3.76821,3.69544,3.73291,3.77513,
Transpose (Packing),5.85138,5.87423,5.9095,5.90346,5.91722,5.85048,5.89235,5.90348,
Transpose (Start Local Transpose),3.3412,3.34394,3.40952,3.37111,3.37043,3.30772,3.34444,3.36107,
Transpose (Start Receive),3.34541,3.34762,3.4217,3.37567,3.37456,3.31192,3.34929,3.36532,
Transpose (First Receive),418.385,357.631,356.795,356.933,354.764,351.872,356.108,355.031,
Transpose (Finished Receive),418.386,357.631,356.796,356.934,354.765,351.872,356.109,355.031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),418.392,357.638,356.8,356.941,354.77,351.879,356.115,355.036,
1D FFT X-Direction,3.22579,3.23814,3.23239,3.24353,3.27304,3.21768,3.24057,3.25438,
Run complete,478.382,418.387,416,414.839,413.844,410.841,414.841,413.772,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.631,477.947,418.331,418.481,413.563,410.981,416.739,414.08,
Transpose (First Send),3.73709,3.70701,3.72396,3.75377,3.79263,3.71205,3.69424,3.7457,
Transpose (Packing),5.89369,5.81521,5.87963,5.91551,5.88728,5.87529,5.84273,5.87803,
Transpose (Start Local Transpose),3.33091,3.29441,3.33997,3.36129,3.34853,3.32221,3.31454,3.34095,
Transpose (Start Receive),3.33535,3.29897,3.34436,3.36569,3.35333,3.32695,3.31972,3.34528,
Transpose (First Receive),359.744,418.98,359.08,359.739,355.59,352.991,357.136,355.268,
Transpose (Finished Receive),359.744,418.981,359.08,359.739,355.591,352.992,357.136,355.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.75,419.007,359.085,359.746,355.596,352.996,357.142,355.275,
1D FFT X-Direction,3.23491,3.19943,3.23519,3.26421,3.2349,3.22897,3.20941,3.23996,
Run complete,418.633,477.951,418.968,418.899,413.66,410.984,416.741,414.082,

init,443.13,447.416,431.291,453.427,433.553,415.182,446.095,427.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.98,416.808,418.763,477.03,413.069,410.857,417.589,411.257,
Transpose (First Send),3.75721,3.75922,3.72775,3.7236,3.76805,3.7401,3.74578,3.69929,
Transpose (Packing),5.90263,5.9195,5.86292,5.8803,5.85953,5.8875,5.89803,5.83538,
Transpose (Start Local Transpose),3.35402,3.42423,3.37812,3.35471,3.32357,3.34762,3.38275,3.3041,
Transpose (Start Receive),3.35835,3.42984,3.38291,3.35931,3.32746,3.35226,3.38738,3.30861,
Transpose (First Receive),360.188,358.135,359.49,417.707,353.574,351.973,358.616,353.606,
Transpose (Finished Receive),360.188,358.135,359.49,417.707,353.575,351.974,358.617,353.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),360.214,358.14,359.495,417.738,353.579,351.98,358.645,353.612,
