,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.758,461.345,433.029,426.191,443.608,448.752,448.253,451.958,422.476,436.014,425.329,423.294,435.093,431.284,438.389,435.497,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.9764,10.9635,10.7607,10.7796,11.4134,11.3531,11.454,11.3734,12.1804,12.1723,12.1762,12.3269,12.4599,12.4737,11.4159,11.6337,
Transpose (First Send),0.2241,0.224177,0.223542,0.222582,0.230553,0.226798,0.222734,0.223722,0.219853,0.221439,0.224657,0.222966,0.223559,0.22336,0.219932,0.224161,
Transpose (Packing),2.59126,2.58489,2.56576,2.56477,2.60612,2.59807,2.60117,2.5966,2.58161,2.57651,2.59021,2.59179,2.59344,2.58718,2.54589,2.54658,
Transpose (Start Local Transpose),2.59147,2.58511,2.56594,2.56499,2.60634,2.59836,2.60143,2.5968,2.58189,2.57671,2.59044,2.59212,2.59366,2.5874,2.54625,2.54682,
Transpose (Start Receive),2.59726,2.59121,2.57271,2.57158,2.61338,2.60432,2.60957,2.60418,2.5891,2.58277,2.59648,2.59874,2.60081,2.59458,2.55379,2.5558,
Transpose (First Receive),6.34591,6.32738,6.65523,6.55811,6.34495,6.54802,6.36494,6.35594,6.58235,6.88062,6.63836,6.60188,6.40571,6.28599,6.27784,6.30578,
Transpose (Finished Receive),9.54425,9.54002,9.29623,9.12683,9.74105,9.7211,9.75465,9.75582,10.5917,10.5826,10.6625,10.6527,10.6671,10.6685,10.2431,10.6485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.4999,10.5035,10.2908,10.2809,10.9178,10.8781,10.9885,10.9065,11.7184,11.6961,11.7154,11.8542,11.9907,11.9985,10.9378,11.169,
1D FFT X-Direction,0.058362,0.057245,0.057076,0.056744,0.061188,0.056855,0.056394,0.057255,0.055555,0.056854,0.057165,0.055883,0.055939,0.055877,0.056418,0.059793,
Run complete,10.9982,10.9831,10.782,10.799,11.436,11.3775,11.4736,11.391,12.1818,12.1739,12.1778,12.3284,12.4612,12.4751,11.4334,11.6359,

init,459.758,461.345,433.029,426.191,443.608,448.752,448.253,451.958,422.476,436.014,425.329,423.294,435.093,431.284,438.389,435.497,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.8383,10.332,11.4941,11.5243,12.2897,12.2633,12.5054,12.5078,11.4614,11.5661,11.4722,11.4755,11.3126,11.0672,11.8382,11.8376,
