,0,1,2,3,4,5,6,7,
init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,835.002,832.307,835.841,837.617,958.163,958.835,961.89,832.361,
Transpose (First Send),7.45652,7.57602,7.51339,7.51112,7.5079,7.66303,7.60605,7.56589,
Transpose (Packing),11.7611,11.8873,11.8246,11.8078,11.8167,11.8563,11.8065,11.8879,
Transpose (Start Local Transpose),6.71727,6.85022,6.82993,6.76205,6.76931,6.83401,6.76531,6.83778,
Transpose (Start Receive),6.72168,6.85463,6.83439,6.76604,6.77334,6.8388,6.76951,6.84211,
Transpose (First Receive),708.175,707.366,709.586,710.339,832.719,832.751,835.236,707.41,
Transpose (Finished Receive),708.175,707.366,709.586,710.34,832.719,832.751,835.236,707.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.181,707.372,709.594,710.347,832.724,832.758,835.241,707.415,
1D FFT X-Direction,6.6127,6.71591,6.67763,6.65545,6.65741,6.70615,6.64929,6.69633,
Run complete,835.233,832.484,835.843,837.621,958.165,958.837,961.891,832.811,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,836.783,837.319,839.891,837.889,835.825,836.081,962.403,836.7,
Transpose (First Send),7.71461,7.73916,7.71301,7.72511,7.72691,7.52497,7.48208,7.78641,
Transpose (Packing),12.0217,12.0672,12.0171,12.0515,12.0367,11.7376,11.7732,12.0838,
Transpose (Start Local Transpose),6.97527,6.98997,6.96502,6.98587,6.97632,6.74676,6.72429,7.02949,
Transpose (Start Receive),6.97992,6.99465,6.96928,6.98989,6.98077,6.75107,6.72858,7.03574,
Transpose (First Receive),711.126,710.763,712.693,711.943,710.517,710.892,837.386,709.783,
Transpose (Finished Receive),711.126,710.763,712.694,711.944,710.517,710.892,837.387,709.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.133,710.77,712.722,711.949,710.522,710.903,837.411,709.79,
1D FFT X-Direction,6.70042,6.68186,6.6664,6.69602,6.64758,6.62968,6.61639,6.71697,
Run complete,837.079,837.379,839.906,837.891,835.826,836.086,962.408,836.762,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,840.298,833.544,843.26,968.426,841.437,842.006,840.921,837.897,
Transpose (First Send),7.51583,7.50919,7.53268,7.5741,7.42442,7.5197,7.59791,7.57855,
Transpose (Packing),11.7953,11.8269,11.8283,11.8129,11.7268,11.8169,11.9113,11.9047,
Transpose (Start Local Transpose),6.76494,6.8114,6.78805,6.75664,6.69364,6.77241,6.86878,6.7663,
Transpose (Start Receive),6.77011,6.81572,6.79271,6.76073,6.70938,6.77748,6.87335,6.77008,
Transpose (First Receive),714.668,706.98,717.426,842.517,716.186,717.109,716.347,713.197,
Transpose (Finished Receive),714.668,706.98,717.426,842.518,716.187,717.11,716.348,713.198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),714.702,706.985,717.434,842.552,716.192,717.117,716.352,713.203,
1D FFT X-Direction,6.62741,6.61133,6.65065,6.63075,6.59007,6.60763,6.72688,6.61008,
Run complete,840.304,833.546,843.262,968.433,842.27,842.505,841.102,837.9,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,833.897,837.098,837.243,963.525,836.506,836.659,837.521,837.295,
Transpose (First Send),7.5602,7.45466,7.52183,7.52909,7.41759,7.61436,7.5669,7.58897,
Transpose (Packing),11.8711,11.7603,11.825,11.8196,11.7221,11.853,11.7854,11.8592,
Transpose (Start Local Transpose),6.84451,6.72968,6.76423,6.80578,6.66049,6.82372,6.76518,6.80369,
Transpose (Start Receive),6.85022,6.73442,6.76897,6.80991,6.66494,6.8285,6.76926,6.80857,
Transpose (First Receive),708.215,711.629,712.982,837.702,710.675,710.361,713.199,711.535,
Transpose (Finished Receive),708.216,711.629,712.982,837.702,710.675,710.361,713.2,711.535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.222,711.659,712.989,837.707,710.685,710.367,713.204,711.54,
1D FFT X-Direction,6.69039,6.61614,6.66104,6.63917,6.57094,6.69767,6.62419,6.69894,
Run complete,833.902,837.104,837.246,963.527,836.568,836.664,837.702,837.316,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,838.407,841.072,966.246,964.521,840.727,841.56,840.605,838.196,
Transpose (First Send),7.4853,7.51917,7.47913,7.48311,7.57375,7.5654,7.5395,7.51711,
Transpose (Packing),11.7882,11.8237,11.8035,11.8278,11.8616,11.7676,11.8297,11.8087,
Transpose (Start Local Transpose),6.75961,6.83038,6.72243,6.81281,6.85139,6.71684,6.76606,6.76899,
Transpose (Start Receive),6.76488,6.83562,6.72709,6.81751,6.8563,6.72084,6.77044,6.78178,
Transpose (First Receive),714.189,713.677,841.886,841.92,714.507,715.499,715.395,711.994,
Transpose (Finished Receive),714.189,713.677,841.887,841.921,714.508,715.5,715.396,711.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),714.195,713.682,841.893,841.926,714.513,715.506,715.401,712,
1D FFT X-Direction,6.65555,6.61934,6.6377,6.64518,6.70692,6.60562,6.68262,6.65722,
Run complete,838.425,841.074,966.248,964.523,841.594,841.917,840.664,838.201,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,828.622,828.45,837.111,838.678,838.755,838.006,960.625,835.05,
Transpose (First Send),7.62214,7.48762,7.45624,7.46626,7.51354,7.47002,7.4797,7.51546,
Transpose (Packing),11.9317,11.8338,11.7712,11.7692,11.8001,11.762,11.7937,11.8301,
Transpose (Start Local Transpose),6.89029,6.775,6.71616,6.72996,6.80172,6.75016,6.72524,6.77895,
Transpose (Start Receive),6.89767,6.77943,6.7208,6.73385,6.80588,6.75466,6.7292,6.78285,
Transpose (First Receive),704.497,703.103,712.352,711.969,711.105,711.124,835.642,709.914,
Transpose (Finished Receive),704.498,703.104,712.353,711.97,711.105,711.125,835.642,709.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),704.506,703.11,712.363,711.975,711.111,711.132,835.653,709.925,
1D FFT X-Direction,6.72696,6.66328,6.62709,6.62692,6.65297,6.61967,6.63581,6.67545,
Run complete,828.987,828.633,837.117,838.696,838.757,838.008,960.629,835.636,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,827.672,831.624,833.994,834.848,955.318,956.161,955.686,830.264,
Transpose (First Send),7.50081,7.46088,7.54503,7.56419,7.49927,7.48358,7.52048,7.51521,
Transpose (Packing),11.817,11.7676,11.8644,11.8485,11.8139,11.7997,11.831,11.8134,
Transpose (Start Local Transpose),6.75789,6.71952,6.81465,6.85421,6.79072,6.77302,6.76071,6.76197,
Transpose (Start Receive),6.76285,6.72398,6.81986,6.85865,6.79667,6.77815,6.76493,6.76601,
Transpose (First Receive),703.088,707.28,709.235,709.837,830.651,830.612,830.545,706.386,
Transpose (Finished Receive),703.088,707.28,709.235,709.837,830.651,830.612,830.545,706.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),703.096,707.313,709.241,709.843,830.656,830.619,830.549,706.393,
1D FFT X-Direction,6.65379,6.61383,6.69586,6.66259,6.65146,6.64161,6.64934,6.63754,
Run complete,827.794,831.631,833.996,834.85,955.32,956.163,955.687,830.645,

init,453.366,475.808,474.636,479.251,451.266,470.403,452.255,459.771,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,838.028,839.939,964.374,967.199,838.198,835.232,840.049,837.293,
Transpose (First Send),7.51443,7.49924,7.50436,7.53194,7.47282,7.53056,7.49469,7.5167,
Transpose (Packing),11.8145,11.7989,11.8029,11.86,11.7892,11.7565,11.8132,11.8368,
Transpose (Start Local Transpose),6.77413,6.78686,6.74136,6.78724,6.75044,6.74666,6.71959,6.76759,
Transpose (Start Receive),6.7794,6.79711,6.74549,6.79946,6.7575,6.75094,6.72375,6.77164,
Transpose (First Receive),713.139,712.78,838.902,840.227,711.291,711.761,715.153,713.907,
Transpose (Finished Receive),713.139,712.781,838.903,840.227,711.292,711.761,715.154,713.907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),713.146,712.787,838.91,840.233,711.297,711.767,715.159,713.911,
