,0,1,2,3,4,5,6,7,
init,453.028,435.225,420.084,454.656,441.564,438.88,428.18,441.148,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.5957,47.5726,46.4139,46.7706,48.092,48.1024,47.2819,47.3174,
Transpose (First Send),0.39412,0.386462,0.388035,0.387785,0.387391,0.389148,0.39096,0.386427,
Transpose (Packing),0.393345,0.385775,0.387489,0.387087,0.386735,0.388523,0.390237,0.385549,
Transpose (Start Local Transpose),0.40366,0.393276,0.394728,0.394912,0.393795,0.394718,0.396701,0.394094,
Transpose (Start Receive),0.408192,0.397017,0.398292,0.399235,0.398046,0.398238,0.400766,0.39805,
Transpose (First Receive),44.3531,44.4566,43.5383,43.4814,45.8701,45.9288,44.0151,44.3212,
Transpose (Finished Receive),46.585,46.5628,45.4316,45.7946,47.0796,47.1007,46.2739,46.307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.6536,46.6468,45.4888,45.8518,47.1385,47.1579,46.3497,46.3942,
1D FFT X-Direction,0.393058,0.385537,0.387307,0.38686,0.386477,0.388273,0.389985,0.385278,
Run complete,47.5987,47.5753,46.4164,46.7736,48.0945,48.1046,47.2841,47.32,

init,453.028,435.225,420.084,454.656,441.564,438.88,428.18,441.148,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.3323,44.9744,46.6452,46.778,47.0524,47.0959,46.1863,46.3615,
Transpose (First Send),0.405317,0.388421,0.387367,0.388555,0.386254,0.393221,0.393437,0.386005,
Transpose (Packing),0.402566,0.387562,0.386567,0.387786,0.385569,0.392084,0.392481,0.384976,
Transpose (Start Local Transpose),0.423823,0.394678,0.395673,0.395987,0.393369,0.402761,0.401124,0.39294,
Transpose (Start Receive),0.43471,0.39916,0.399739,0.400343,0.398475,0.40773,0.406283,0.3974,
Transpose (First Receive),41.8267,41.8507,43.4668,43.6669,44.1479,44.3114,43.1785,43.3848,
Transpose (Finished Receive),44.3532,43.9896,45.6722,45.8003,46.0939,46.1262,45.1859,45.3584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4121,44.0474,45.7322,45.8583,46.152,46.1854,45.271,45.4165,
1D FFT X-Direction,0.401873,0.387307,0.386243,0.387553,0.385098,0.391722,0.392122,0.38462,
Run complete,45.3368,44.9776,46.6478,46.7813,47.055,47.0982,46.1889,46.3648,

init,453.028,435.225,420.084,454.656,441.564,438.88,428.18,441.148,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.6252,45.0715,47.1294,47.4059,47.6437,47.6968,47.15,47.2421,
Transpose (First Send),0.400019,0.389808,0.391707,0.38885,0.387708,0.388318,0.388856,0.387001,
Transpose (Packing),0.398411,0.389188,0.391161,0.387938,0.387076,0.387683,0.388069,0.386244,
Transpose (Start Local Transpose),0.412642,0.3963,0.397898,0.397184,0.394359,0.394171,0.395008,0.39381,
Transpose (Start Receive),0.4226,0.400329,0.401823,0.401311,0.398294,0.398315,0.399216,0.397833,
Transpose (First Receive),41.5797,41.6228,43.8275,44.0328,44.3254,44.4011,43.7204,43.6795,
Transpose (Finished Receive),44.6111,44.0925,46.1486,46.4598,46.6668,46.707,46.18,46.2422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.6958,44.1516,46.2288,46.5195,46.7256,46.7643,46.2382,46.3,
1D FFT X-Direction,0.397836,0.388937,0.390991,0.387568,0.38679,0.387372,0.387802,0.386,
Run complete,45.63,45.0745,47.132,47.409,47.6459,47.6987,47.1518,47.2448,

init,453.028,435.225,420.084,454.656,441.564,438.88,428.18,441.148,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.4566,49.4425,47.6934,47.8676,47.9789,50.2159,49.8092,50.1896,
Transpose (First Send),0.404911,0.388883,0.389878,0.386877,0.393042,0.387099,0.388378,0.387536,
Transpose (Packing),0.403109,0.388159,0.389142,0.386067,0.39242,0.386526,0.387688,0.386762,
Transpose (Start Local Transpose),0.416166,0.396127,0.39668,0.394941,0.400849,0.394011,0.394379,0.394584,
Transpose (Start Receive),0.424732,0.400836,0.400625,0.399653,0.405466,0.397974,0.398684,0.398938,
Transpose (First Receive),37.5918,43.2511,39.7427,39.6314,38.7245,44.8711,42.431,42.0704,
Transpose (Finished Receive),44.4639,48.4312,46.724,46.8838,47.0162,49.2262,48.8155,49.1923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
