,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,392.927,418.981,424.341,400.65,413.46,412.721,400.803,404.127,459.994,462.143,460.533,456.705,417.292,427.208,438.935,417.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27498,1.27312,1.50007,1.51016,1.00321,1.05249,1.25404,1.28056,1.77995,1.76049,1.75089,1.79851,1.66246,1.64299,1.78965,1.80963,
Transpose (First Send),0.043766,0.043597,0.044665,0.044199,0.041896,0.044655,0.042448,0.04314,0.045305,0.044676,0.04567,0.045153,0.044092,0.044592,0.043753,0.043782,
Transpose (Packing),0.447498,0.447231,0.499878,0.499429,0.366587,0.379359,0.403899,0.409064,0.454693,0.454426,0.45094,0.450332,0.430975,0.432822,0.448221,0.4453,
Transpose (Start Local Transpose),0.447708,0.447482,0.500158,0.499612,0.366798,0.379514,0.404141,0.409282,0.454901,0.4546,0.451181,0.450581,0.431171,0.433034,0.44844,0.445484,
Transpose (Start Receive),0.452293,0.452282,0.505449,0.50474,0.371726,0.385727,0.40857,0.413964,0.459962,0.459693,0.456162,0.455833,0.435663,0.437767,0.45292,0.450777,
Transpose (First Receive),0.860013,0.861024,0.874096,0.873825,0.536549,0.627196,0.747188,0.74833,0.875605,0.875094,0.886725,0.897056,0.845618,0.839604,0.846366,0.867816,
Transpose (Finished Receive),1.18408,1.18374,1.22386,1.23531,0.879067,0.957369,1.16648,1.22305,1.66009,1.65289,1.61948,1.65823,1.59631,1.58035,1.65539,1.66261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23883,1.23681,1.46391,1.47286,0.966904,1.01407,1.21956,1.245,1.74338,1.72317,1.71345,1.76152,1.62741,1.60668,1.75364,1.77461,
1D FFT X-Direction,0.015217,0.015211,0.015368,0.015348,0.014937,0.016599,0.014576,0.015075,0.015598,0.014625,0.01622,0.015783,0.014725,0.01542,0.014788,0.014892,
Run complete,1.65336,1.65266,1.65853,1.66305,1.64866,1.64427,1.65096,1.6459,1.78104,1.76154,1.75208,1.79963,1.6634,1.64571,1.79074,1.81059,

init,392.927,418.981,424.341,400.65,413.46,412.721,400.803,404.127,459.994,462.143,460.533,456.705,417.292,427.208,438.935,417.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
