,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,691.726,700,694.472,698.935,654.194,657.783,689.747,701.141,626.266,626.644,657.356,532.596,653.231,653.209,657.356,653.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.143,233.555,231.848,229.211,221.737,227.996,227.796,227.426,232.37,232.418,229.929,229.012,225.775,228.683,231.3,231.777,
Transpose (First Send),41.6917,41.6926,41.6838,41.6773,41.6875,41.735,41.6849,41.6861,41.6745,41.7182,41.6682,41.6737,41.6804,41.6779,41.6832,41.7146,
Transpose (Packing),41.6903,41.6909,41.6815,41.6756,41.6861,41.7075,41.6828,41.6844,41.6723,41.6885,41.6657,41.6701,41.6791,41.6765,41.6805,41.7014,
Transpose (Start Local Transpose),41.7447,41.7458,41.7432,41.7353,41.7438,41.9221,41.7426,41.7414,41.8108,41.8981,41.7297,41.7682,41.7365,41.7361,41.7415,41.9547,
Transpose (Start Receive),41.7489,41.7499,41.7515,41.7403,41.7492,41.9475,41.7509,41.7454,41.8154,41.9201,41.7371,41.7775,41.7443,41.7419,41.7474,41.9816,
Transpose (First Receive),188.222,188.638,189.043,186.443,182.7,188.996,182.754,182.39,187.086,187.111,185.551,184.633,183.408,186.333,186.519,187.061,
Transpose (Finished Receive),188.224,188.639,189.048,186.444,182.7,188.996,182.754,182.391,187.087,187.111,185.552,184.634,183.409,186.334,186.52,187.062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.438,231.838,230.129,227.513,220.02,226.282,226.074,225.697,230.709,230.721,228.25,227.314,224.07,226.985,229.6,230.105,
1D FFT X-Direction,0.769422,0.774758,0.769612,0.764997,0.770079,0.766046,0.76736,0.770141,0.773635,0.770537,0.773596,0.77182,0.770989,0.768402,0.773279,0.766183,
Run complete,233.207,233.569,231.863,229.225,221.833,228.004,227.91,227.532,232.377,232.429,229.936,229.02,225.782,228.695,231.309,231.784,

init,691.726,700,694.472,698.935,654.194,657.783,689.747,701.141,626.266,626.644,657.356,532.596,653.231,653.209,657.356,653.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,228.775,225.806,225.026,218.26,223.967,216.738,224.183,217.11,251.331,251.439,251.559,251.49,248.531,250.036,249.748,248.804,
Transpose (First Send),41.6866,41.6689,41.6863,41.6887,41.6815,41.6612,41.6946,41.6991,41.6805,41.6869,41.6834,41.6694,41.6809,41.6774,41.6768,41.6706,
Transpose (Packing),41.6845,41.6668,41.6837,41.6854,41.6764,41.6584,41.6911,41.6956,41.6791,41.6849,41.6709,41.6674,41.6778,41.6735,41.6741,41.6687,
