,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.96368,2.9657,2.98111,2.98492,2.98011,2.9782,2.9449,2.94994,3.01454,2.97467,2.8323,2.9264,2.8469,2.87484,2.82813,2.90197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674724,0.674145,0.67522,0.675892,0.673841,0.674223,0.676341,0.677687,0.675822,0.676567,0.674847,0.675419,0.676102,0.676361,0.675943,0.676578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674973,0.674431,0.675385,0.676072,0.674037,0.674392,0.676554,0.678107,0.675988,0.676723,0.675001,0.675577,0.676289,0.676576,0.676098,0.676799,
Transpose (Finished All2All),2.21308,2.21982,2.21437,2.21835,2.21465,2.21553,2.21156,2.21762,2.26694,2.25796,2.16745,2.26261,2.11857,2.147,2.13189,2.21113,
Transpose (Unpacking),2.92746,2.93123,2.94655,2.95083,2.94547,2.94597,2.91076,2.91731,2.96849,2.93971,2.79674,2.89257,2.81281,2.84097,2.79184,2.86941,
1D FFT X-Direction,0.024403,0.024097,0.024107,0.024599,0.023931,0.023468,0.023948,0.024993,0.023495,0.02398,0.024554,0.02423,0.023935,0.024411,0.02418,0.024403,
Run complete,2.96386,2.96587,2.98131,2.98509,2.98025,2.97837,2.94508,2.95033,3.01481,2.97487,2.83248,2.92657,2.84708,2.87497,2.82827,2.90215,

init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.86892,2.80809,2.88901,2.88969,2.98656,2.98635,2.9788,2.98849,2.95303,2.95613,2.96118,2.95747,2.96896,2.97156,2.97184,2.98149,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671059,0.657891,0.674355,0.676056,0.676777,0.676954,0.668806,0.668397,0.674557,0.673453,0.675138,0.676288,0.677453,0.677255,0.669094,0.66935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671434,0.658253,0.675047,0.676323,0.676998,0.67714,0.669024,0.66868,0.67483,0.673681,0.675369,0.676523,0.677658,0.677463,0.669247,0.669563,
Transpose (Finished All2All),2.18245,2.12077,2.12159,2.12218,2.21872,2.22205,2.21257,2.22338,2.18813,2.19231,2.19457,2.19472,2.21737,2.22015,2.20697,2.21634,
Transpose (Unpacking),2.83307,2.77211,2.85203,2.85296,2.95104,2.95291,2.94384,2.95519,2.91779,2.9225,2.92485,2.92227,2.93434,2.93646,2.93731,2.94794,
1D FFT X-Direction,0.034767,0.025495,0.024349,0.025778,0.023787,0.023869,0.025441,0.02497,0.024834,0.02425,0.023834,0.024659,0.024351,0.024244,0.024076,0.024461,
Run complete,2.86923,2.80828,2.88922,2.88986,2.98673,2.98652,2.97897,2.98866,2.9533,2.95632,2.96134,2.95764,2.96914,2.97173,2.97201,2.98163,

init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89933,2.86741,2.9275,2.927,2.83342,2.86564,2.95065,2.95006,2.95402,2.95931,2.92356,2.92808,2.91858,2.90783,2.9204,2.91333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674095,0.664979,0.675064,0.675763,0.674032,0.675209,0.675302,0.67502,0.673101,0.672642,0.674272,0.674543,0.673689,0.675419,0.674306,0.674668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674505,0.665231,0.675283,0.675936,0.674256,0.675431,0.675484,0.675176,0.673294,0.672806,0.674459,0.674753,0.673864,0.675571,0.674457,0.67491,
Transpose (Finished All2All),2.18498,2.15085,2.17417,2.17643,2.12129,2.15829,2.18778,2.1863,2.17685,2.18195,2.18422,2.18904,2.1893,2.1788,2.18911,2.18062,
Transpose (Unpacking),2.86412,2.83186,2.89239,2.89243,2.79715,2.83279,2.91686,2.91709,2.91938,2.92512,2.88878,2.89335,2.88438,2.87401,2.88676,2.87953,
1D FFT X-Direction,0.030464,0.024831,0.024287,0.024446,0.023781,0.024681,0.024428,0.024674,0.024126,0.023763,0.023347,0.023973,0.023503,0.02541,0.024298,0.024457,
Run complete,2.89956,2.86759,2.92793,2.92718,2.83357,2.8658,2.95081,2.95026,2.9542,2.95953,2.92373,2.92825,2.91876,2.90799,2.92053,2.91349,

init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.95317,2.88658,2.98942,2.99107,2.98651,2.98982,2.96815,2.97758,3.01439,3.01353,3.01197,3.00798,2.9861,2.98085,2.98166,2.96131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671856,0.661357,0.677316,0.678191,0.676541,0.675913,0.675512,0.675994,0.676148,0.67707,0.674914,0.676205,0.675099,0.675311,0.677797,0.677197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672343,0.661553,0.677552,0.678355,0.676767,0.676147,0.675735,0.676149,0.676358,0.677407,0.675086,0.676376,0.675271,0.675803,0.677925,0.677528,
Transpose (Finished All2All),2.25026,2.18396,2.23914,2.24297,2.24777,2.25246,2.23905,2.24983,2.25226,2.25423,2.24947,2.24652,2.25304,2.24497,2.24453,2.2217,
Transpose (Unpacking),2.91785,2.85185,2.95212,2.95393,2.94911,2.9536,2.93396,2.9443,2.97752,2.97951,2.97685,2.97459,2.95175,2.94493,2.94684,2.92542,
1D FFT X-Direction,0.03188,0.024092,0.025126,0.025164,0.024471,0.023514,0.02369,0.023285,0.023968,0.024877,0.02367,0.024881,0.023572,0.024438,0.024963,0.025098,
Run complete,2.95339,2.88686,2.98955,2.99157,2.98668,2.99004,2.96834,2.97776,3.01469,3.01374,3.01217,3.00816,2.9863,2.98101,2.9818,2.9615,

init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.91737,2.89868,2.93429,2.93595,2.91375,2.91341,2.88505,2.89897,2.9369,2.93935,2.92197,2.92066,2.93588,2.93707,2.90044,2.90544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674122,0.664419,0.675803,0.676361,0.676942,0.676328,0.674232,0.675163,0.676891,0.675397,0.674156,0.675286,0.676679,0.67584,0.675219,0.676016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674424,0.665307,0.676046,0.676547,0.677105,0.676532,0.674411,0.675323,0.677129,0.675644,0.674351,0.675524,0.676924,0.675997,0.675357,0.676195,
Transpose (Finished All2All),2.17504,2.15794,2.16849,2.16801,2.15648,2.15756,2.1603,2.17491,2.17124,2.17455,2.17046,2.17155,2.17255,2.17139,2.16692,2.1719,
Transpose (Unpacking),2.88121,2.8627,2.90023,2.90064,2.87925,2.87982,2.84999,2.86423,2.90322,2.90493,2.88578,2.88649,2.9018,2.90253,2.86548,2.87098,
1D FFT X-Direction,0.031212,0.024,0.024484,0.02432,0.024113,0.024122,0.024196,0.02509,0.02436,0.023881,0.023411,0.024299,0.024479,0.023995,0.023947,0.024277,
Run complete,2.91763,2.89896,2.93452,2.93612,2.91391,2.91356,2.88521,2.89912,2.93715,2.93954,2.92219,2.9209,2.93612,2.93722,2.90056,2.90567,

init,429.366,410.168,423.749,437.166,429.626,433.049,421.163,431.397,414.448,395.837,397.725,354.717,395.791,407.321,407.342,397.695,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89765,2.80647,2.93357,2.89355,2.94006,2.89778,2.94089,2.94859,2.96182,2.7705,2.90851,2.87497,2.91906,2.92642,2.95119,2.95233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673089,0.663779,0.678688,0.678175,0.673065,0.671789,0.674677,0.675373,0.673771,0.673109,0.673623,0.674867,0.674661,0.674772,0.674171,0.674202,
