,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1632.1,1631.88,1619.25,1630.38,1584.65,1584.31,1614.97,1624.54,1622.28,1623.53,1604.53,1628.02,1616.6,1630.85,1617.19,1619.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,622.36,623.818,637.462,645.926,628.771,628.588,629.186,634.238,766.866,764.776,768.954,770.938,770.068,768.463,773.381,773.83,
Transpose (First Send),14.1765,14.2442,14.2088,14.2153,14.1829,14.2096,14.1835,14.1475,14.0796,14.0365,14.1055,14.0734,14.1914,14.221,14.2192,14.1734,
Transpose (Packing),175.665,175.659,296.64,304.786,198.081,203.222,187.045,187.012,191.428,191.558,236.049,238.662,199.881,204.943,186.572,184.725,
Transpose (Start Local Transpose),3.76792,3.80399,3.77974,3.81804,3.81415,3.82561,3.8499,3.77343,3.70771,3.66994,3.7066,3.66578,3.72564,3.76551,3.73959,3.76895,
Transpose (Start Receive),3.7774,3.814,3.79047,3.82696,3.82444,3.8521,3.86026,3.7826,3.71654,3.68012,3.71598,3.68289,3.7346,3.77465,3.74705,3.78049,
Transpose (First Receive),41.666,69.5501,81.4091,67.4102,65.5614,69.0266,82.9431,61.0205,160.944,71.6231,82.0426,74.7772,69.7075,70.1703,95.2621,74.5403,
Transpose (Finished Receive),541.146,542.188,543.659,543.528,542.381,543.07,544.138,544.303,663.404,665.547,668.418,668.632,664.638,666.549,668.798,668.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.67,564.718,577.905,586.567,569.705,569.771,570.804,575.193,707.779,706.001,710.471,711.399,710.337,709.129,714.787,715.031,
1D FFT X-Direction,3.39081,3.36535,3.41566,3.46884,3.3841,3.4223,3.35424,3.36784,3.38224,3.32386,3.39086,3.33135,3.34721,3.37814,3.39558,3.36198,
Run complete,663.186,663.225,668.777,668.914,664.63,665.513,663.002,663.103,766.869,764.779,768.956,770.941,770.071,768.466,773.384,773.833,

init,1632.1,1631.88,1619.25,1630.38,1584.65,1584.31,1614.97,1624.54,1622.28,1623.53,1604.53,1628.02,1616.6,1630.85,1617.19,1619.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,752.469,753.225,751.833,751.725,757.119,755.679,759.188,760.714,617.459,617.02,622.677,623.994,622.608,624.395,645.415,645.308,
Transpose (First Send),14.1126,14.0144,13.9063,14.0561,14.1223,14.0588,14.1023,14.0773,14.0502,14.06,14.0506,14.0706,14.0648,14.0521,14.0852,14.0942,
Transpose (Packing),206.841,206.954,183.915,184.035,184.893,190.661,252.309,250.023,195.892,201.841,180.226,180.32,175.459,181.736,303.558,303.417,
Transpose (Start Local Transpose),3.66998,3.6776,3.56214,3.66508,3.68237,3.66476,3.70841,3.66284,3.62242,3.60725,3.65065,3.61869,3.64881,3.65574,3.65363,3.66631,
Transpose (Start Receive),3.67892,3.68704,3.57314,3.67542,3.692,3.67312,3.71955,3.6714,3.63137,3.6163,3.65934,3.62981,3.65784,3.66349,3.66207,3.67628,
Transpose (First Receive),105.986,75.6986,116.526,92.5041,56.5305,67.1684,73.4037,50.7696,35.8811,70.5697,113.567,99.8895,57.4321,65.629,75.8212,47.6326,
Transpose (Finished Receive),651.828,652.672,654.836,654.844,652.671,652.984,655.217,655.218,535.463,535.567,536.381,536.306,535.977,536.006,537.489,537.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.631,694.057,693.355,693.104,698.176,697.22,699.392,700.909,558.754,558.354,563.711,564.413,563.559,565.313,586.366,586.72,
1D FFT X-Direction,3.39786,3.35637,3.34883,3.36439,3.36346,3.36433,3.39155,3.39132,3.38524,3.32882,3.37979,3.35282,3.39422,3.3652,3.35826,3.37203,
Run complete,752.472,753.228,751.836,751.728,757.143,755.682,759.191,760.717,652.67,652.985,650.929,650.823,647.722,650.112,655.211,655.214,

init,1632.1,1631.88,1619.25,1630.38,1584.65,1584.31,1614.97,1624.54,1622.28,1623.53,1604.53,1628.02,1616.6,1630.85,1617.19,1619.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,658.798,652.559,643.076,647.752,648.829,645.109,654.753,659.167,756.407,759.147,762.293,761.273,759.019,765.419,766.24,764.949,
Transpose (First Send),13.9604,13.9453,13.9841,13.9627,14.0246,13.8733,13.9111,13.9252,13.8954,13.9037,13.913,13.885,14.069,14.0261,14.0431,14.0416,
Transpose (Packing),298.322,292.161,165.149,165.102,199.361,204.425,186.831,186.808,261.62,255.447,167.699,167.646,195.932,200.911,182.801,174.897,
Transpose (Start Local Transpose),3.56686,3.56411,3.56163,3.5581,3.69238,3.51559,3.57145,3.52075,3.51664,3.51313,3.55752,3.51287,3.68471,3.66164,3.55277,3.59124,
Transpose (Start Receive),3.57599,3.5726,3.56991,3.56802,3.72455,3.52565,3.58186,3.53441,3.52524,3.52187,3.566,3.52099,3.71362,3.68964,3.56322,3.60397,
Transpose (First Receive),53.649,58.2284,76.0034,81.2686,76.931,75.0849,80.9354,66.2807,159.905,54.9649,74.6213,83.9279,76.411,66.461,78.0982,70.106,
Transpose (Finished Receive),566.511,565.686,557.393,562.918,566.774,566.466,559.976,564.478,661.05,660.909,653.442,659.157,661.3,661.239,655.561,659.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),599.719,593.464,584.318,589.239,590.001,585.619,596.039,599.925,697.262,699.681,702.816,702.733,699.494,705.88,707.502,705.871,
1D FFT X-Direction,3.36855,3.34526,3.34266,3.35912,3.39507,3.36126,3.33957,3.34435,3.36202,3.35449,3.36596,3.3381,3.41335,3.42509,3.33638,3.36824,
Run complete,661.34,661.258,654.054,654.027,657.115,657.522,655.57,659.182,756.41,759.151,762.296,761.276,759.023,765.422,766.243,764.953,

init,1632.1,1631.88,1619.25,1630.38,1584.65,1584.31,1614.97,1624.54,1622.28,1623.53,1604.53,1628.02,1616.6,1630.85,1617.19,1619.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,618.068,616.997,621.866,627.911,643.604,633.661,638.443,637.87,755.487,755.875,770.46,770.834,761.593,767.137,772.581,773.211,
Transpose (First Send),13.9016,14.0373,14.0476,13.9102,13.9558,13.949,13.971,14.0267,13.8988,13.896,14.0412,13.8496,13.971,13.9084,13.9877,14.0253,
