,0,1,2,3,4,5,6,7,
init,421.322,430.186,427.267,426.595,415.258,423.786,403.371,411.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.8507,62.7721,62.8855,62.8145,62.5529,62.4554,62.2951,62.6083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.387628,0.38823,0.38773,0.390458,0.388704,0.388449,0.388434,0.392193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387884,0.388443,0.387913,0.390662,0.388914,0.388673,0.388613,0.392358,
Transpose (Finished All2All),61.9543,61.8455,61.954,61.8914,61.6528,61.5247,61.3691,61.7066,
Transpose (Unpacking),61.9551,61.8458,61.9543,61.8919,61.6532,61.525,61.3695,61.7069,
1D FFT X-Direction,0.387287,0.387996,0.387392,0.390155,0.3885,0.388172,0.388173,0.391962,
Run complete,62.8509,62.7723,62.8856,62.8147,62.5531,62.4556,62.2953,62.6085,

init,421.322,430.186,427.267,426.595,415.258,423.786,403.371,411.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.5411,62.502,62.5014,62.3238,61.7394,61.3909,61.9663,61.8633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.395541,0.389051,0.388692,0.390318,0.390962,0.385109,0.387136,0.388437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.395777,0.389241,0.388893,0.390553,0.391158,0.385296,0.3873,0.388629,
Transpose (Finished All2All),61.5874,61.5579,61.5926,61.3679,60.827,60.4894,61.0707,60.9736,
Transpose (Unpacking),61.588,61.5585,61.5929,61.3685,60.8272,60.4897,61.0711,60.9739,
1D FFT X-Direction,0.395135,0.388795,0.388379,0.389969,0.390731,0.384795,0.386719,0.38822,
Run complete,62.5416,62.5022,62.5016,62.3241,61.7396,61.3911,61.9665,61.8635,

init,421.322,430.186,427.267,426.595,415.258,423.786,403.371,411.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.8393,62.8398,62.7616,62.4446,61.864,61.8122,62.6893,62.6451,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.398295,0.394256,0.389307,0.390865,0.38617,0.385608,0.383638,0.384165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.398577,0.394421,0.389505,0.391128,0.386345,0.385842,0.383801,0.384345,
Transpose (Finished All2All),61.9102,61.9101,61.844,61.515,60.9394,60.8878,61.7792,61.7213,
Transpose (Unpacking),61.9107,61.9105,61.8443,61.5156,60.9398,60.8882,61.7797,61.7219,
1D FFT X-Direction,0.397883,0.394035,0.389033,0.390498,0.385937,0.385223,0.383415,0.383928,
Run complete,62.8396,62.84,62.7618,62.4448,61.8646,61.8124,62.6895,62.6454,

init,421.322,430.186,427.267,426.595,415.258,423.786,403.371,411.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.3318,63.2714,63.3415,63.2784,62.1236,62.0368,62.5771,62.4076,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.393519,0.388025,0.388572,0.39105,0.389914,0.389849,0.388433,0.393597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.393778,0.388211,0.388855,0.391263,0.39007,0.390023,0.388622,0.393791,
Transpose (Finished All2All),62.4186,62.3482,62.4192,62.362,61.2263,61.1697,61.6527,61.5177,
Transpose (Unpacking),62.4189,62.3485,62.4195,62.3624,61.2266,61.17,61.653,61.5181,
1D FFT X-Direction,0.393144,0.387794,0.388274,0.390788,0.389576,0.389554,0.388204,0.393359,
Run complete,63.332,63.2716,63.3417,63.2787,62.1237,62.037,62.5773,62.4078,

init,421.322,430.186,427.267,426.595,415.258,423.786,403.371,411.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.9194,62.8411,62.9103,62.8562,62.6618,62.6548,62.3286,62.1698,
Transpose (First Send),0,0,0,0,0,0,0,0,
