,0,1,2,3,4,5,6,7,
init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1031.91,1032.79,1029.77,1032.79,1017.67,1012.15,1006.13,1014.67,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.766,166.787,166.8,166.794,166.838,166.803,166.84,166.848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.766,166.79,166.801,166.794,166.839,166.803,166.84,166.852,
Transpose (Finished All2All),800.539,802.472,799.065,802.473,787.713,783.49,781.23,788.747,
Transpose (Unpacking),973.019,974.914,970.038,973.367,957.83,953.568,947.974,955.424,
1D FFT X-Direction,3.23821,3.242,3.25217,3.2466,3.24043,3.20421,3.24969,3.22972,
Run complete,1031.91,1032.79,1029.77,1032.79,1017.67,1012.15,1006.13,1014.67,

init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1032.91,1034.21,1029.07,1032.85,1017,1013.08,1008.02,1014.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.819,166.86,166.844,166.84,166.807,166.739,166.847,166.842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.82,166.861,166.844,166.841,166.808,166.739,166.847,166.844,
Transpose (Finished All2All),800.95,802.906,799.535,802.905,787.92,783.679,781.746,788.433,
Transpose (Unpacking),973.491,975.401,970.614,973.904,957.936,953.647,949.427,955.999,
1D FFT X-Direction,3.24674,3.28748,3.25017,3.24639,3.25569,3.1884,3.24413,3.23635,
Run complete,1032.91,1034.21,1029.07,1032.85,1017,1013.08,1008.02,1014.23,

init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1030.46,1033.15,1026.91,1030.36,1014.76,1009.4,1006.41,1011.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.851,166.85,166.798,166.762,166.764,166.839,166.798,166.841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.851,166.85,166.799,166.762,166.764,166.841,166.799,166.841,
Transpose (Finished All2All),799.055,801.125,797.551,801.123,788.506,781.967,779.529,786.144,
Transpose (Unpacking),971.469,973.496,968.421,971.917,956.231,949.628,947.285,953.783,
1D FFT X-Direction,3.24946,3.24763,3.24768,3.21085,3.20634,3.25687,3.22135,3.26411,
Run complete,1030.46,1033.15,1026.91,1030.36,1014.76,1009.4,1006.41,1011.97,

init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1028.35,1031.24,1028.1,1031.57,1014.41,1008.15,1004.46,1010.93,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.831,166.848,166.833,166.841,166.828,166.825,166.841,166.757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.834,166.849,166.833,166.842,166.828,166.825,166.844,166.757,
Transpose (Finished All2All),797.729,801.372,797.761,801.392,785.696,780.72,778.41,785.464,
Transpose (Unpacking),968.629,972.198,968.619,972.169,954.965,949.951,945.781,952.693,
1D FFT X-Direction,3.22776,3.26846,3.24247,3.25345,3.21698,3.21841,3.28582,3.22826,
Run complete,1028.35,1031.24,1028.1,1031.57,1014.41,1008.15,1004.46,1010.93,

init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1029.85,1032.45,1026.36,1031.69,1014.24,1011.77,1006.93,1012.36,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.866,166.873,166.822,166.765,166.816,166.769,166.83,166.853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.867,166.873,166.822,166.766,166.817,166.769,166.83,166.853,
Transpose (Finished All2All),799.497,801.786,798,801.78,787.168,782.559,780.045,787.222,
Transpose (Unpacking),971.692,973.938,968.654,972.356,956.817,952.159,947.225,954.296,
1D FFT X-Direction,3.25568,3.26574,3.26299,3.20819,3.24102,3.19388,3.23151,3.25769,
Run complete,1029.85,1032.45,1026.36,1031.69,1014.24,1011.77,1006.93,1012.36,

init,1525.22,1526.64,1525.94,1525.02,1542.04,1552.83,1558.79,1543.39,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1035.58,1036.37,1031.62,1035.98,1017.76,1014.77,1006.24,1015.26,
Transpose (First Send),0,0,0,0,0,0,0,0,
