,0,1,2,3,4,5,6,7,
init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.8531,59.862,59.8909,66.5643,66.5304,59.7921,66.565,59.7838,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.015651,0.0151,0.015111,0.016149,0.01471,0.013923,0.014751,0.014596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015829,0.015262,0.01529,0.016326,0.014918,0.014092,0.014918,0.01484,
Transpose (Finished All2All),59.8114,59.8221,59.851,66.524,66.4895,59.7508,66.5249,59.7415,
Transpose (Unpacking),59.8117,59.8224,59.8512,66.5242,66.4898,59.751,66.5251,59.7418,
1D FFT X-Direction,0.01541,0.014887,0.01486,0.015866,0.014529,0.013732,0.014531,0.014325,
Run complete,59.8533,59.8622,59.891,66.5645,66.5305,59.7922,66.5652,59.7839,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.9618,59.8155,59.8445,66.6472,66.602,66.6474,60.1995,59.9374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02712,0.016042,0.014979,0.014745,0.014957,0.016029,0.014934,0.016008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027399,0.016223,0.015151,0.014926,0.015116,0.016197,0.015066,0.016187,
Transpose (Finished All2All),59.9172,59.7733,59.8028,66.6044,66.5601,66.6054,60.155,59.8948,
Transpose (Unpacking),59.9176,59.7736,59.8032,66.6048,66.5603,66.6056,60.1555,59.8951,
1D FFT X-Direction,0.026506,0.015774,0.014718,0.014508,0.014674,0.015782,0.0147,0.015774,
Run complete,59.9621,59.8156,59.8446,66.6475,66.6022,66.6476,60.1997,59.9376,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.8945,59.8356,59.9357,67.3275,67.2917,59.9043,67.3322,59.8827,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02385,0.014889,0.015256,0.015172,0.015227,0.014804,0.015086,0.016089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024094,0.015073,0.01544,0.015367,0.01538,0.014993,0.015242,0.016254,
Transpose (Finished All2All),59.8499,59.7942,59.8941,67.2856,67.2496,59.863,67.2886,59.8406,
Transpose (Unpacking),59.8504,59.7945,59.8945,67.286,67.2499,59.8632,67.2887,59.8409,
1D FFT X-Direction,0.023209,0.014665,0.015014,0.014889,0.015001,0.014508,0.014856,0.015875,
Run complete,59.8948,59.8357,59.9359,67.3277,67.292,59.9045,67.3324,59.8829,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.7033,73.4875,59.7613,73.5172,73.4735,73.5165,66.7447,59.7507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02204,0.015001,0.015254,0.015515,0.015276,0.014702,0.014407,0.014392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022314,0.015185,0.015453,0.015709,0.015461,0.014885,0.014574,0.014565,
Transpose (Finished All2All),59.6582,73.4462,59.7201,73.4746,73.4325,73.4763,66.7021,59.7082,
Transpose (Unpacking),59.6586,73.4465,59.7205,73.475,73.4328,73.4764,66.7023,59.7084,
1D FFT X-Direction,0.02153,0.014796,0.015025,0.015246,0.014974,0.014492,0.014225,0.014161,
Run complete,59.7035,73.4877,59.7615,73.5174,73.4737,73.5166,66.7449,59.7509,

init,395.462,419.403,387.097,430.075,406.346,329.248,375.762,417.687,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.7262,59.7293,59.759,66.0643,66.0267,66.0634,60.0154,59.6879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.021828,0.014739,0.015112,0.015146,0.014585,0.015302,0.01554,0.015144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
