,0,1,2,3,4,5,6,7,
init,2763.64,2710.53,2720.02,2764.15,2762.88,2777.31,2725.88,2728.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1346.24,1334.02,1342.82,1475.57,1327.29,1329.37,1314.03,1302.63,
Transpose (First Send),47.8084,47.7801,47.7571,47.9564,47.8886,47.9634,47.7804,48.0335,
Transpose (Packing),342.163,342.095,313.451,313.464,317.557,317.608,301.328,301.318,
Transpose (Start Local Transpose),6.78687,6.72288,6.73458,6.8274,6.82285,6.83874,6.78808,6.88224,
Transpose (Start Receive),6.79415,6.73125,6.74297,6.84073,6.8495,6.84715,6.80835,6.89756,
Transpose (First Receive),678.342,603.87,657.952,751.482,688.732,580.291,596.669,668.19,
Transpose (Finished Receive),1098.43,1110.62,1110.78,1327.43,1086.51,1096.95,1104.48,1087.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1220.3,1209.9,1218.9,1349.17,1201.44,1203.44,1187.14,1177.17,
1D FFT X-Direction,6.65741,6.6163,6.64314,6.68688,6.64861,6.68525,6.64617,6.69648,
Run complete,1346.25,1334.03,1342.82,1475.57,1327.44,1329.37,1314.04,1302.64,

init,2763.64,2710.53,2720.02,2764.15,2762.88,2777.31,2725.88,2728.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1351.38,1340.41,1333.88,1480.73,1331.57,1319.36,1314.81,1320.54,
Transpose (First Send),47.9895,47.9565,47.9552,47.9176,47.9363,47.8373,47.8997,47.9059,
Transpose (Packing),337.412,337.399,310.858,310.819,323.161,323.192,304.238,304.173,
Transpose (Start Local Transpose),6.79473,6.84409,6.77853,6.79079,6.80499,6.72898,6.78682,6.77673,
Transpose (Start Receive),6.80253,6.86081,6.78772,6.79891,6.81477,6.73693,6.79608,6.79439,
Transpose (First Receive),676.03,600.118,648.075,737.375,691.836,594.093,601.998,682.049,
Transpose (Finished Receive),1094.52,1106.76,1107.3,1333.11,1085.61,1094.76,1102.91,1086.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1224.36,1215.31,1208.31,1354.83,1205.36,1196.07,1188.71,1195.26,
1D FFT X-Direction,6.68864,6.6796,6.65962,6.69287,6.6801,6.60194,6.66342,6.64509,
Run complete,1351.39,1340.41,1333.88,1480.74,1333.11,1319.36,1314.81,1320.55,

init,2763.64,2710.53,2720.02,2764.15,2762.88,2777.31,2725.88,2728.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1343.77,1327.8,1499.27,1344.44,1319.04,1327.78,1315.29,1316.81,
Transpose (First Send),47.9246,47.7335,47.7443,47.9314,47.8843,47.9362,47.9237,47.9595,
Transpose (Packing),337.609,337.458,310.584,310.528,319.106,319.135,302.231,302.28,
Transpose (Start Local Transpose),6.74089,6.71326,6.74971,6.81438,6.77691,6.77781,6.76608,6.83162,
Transpose (Start Receive),6.74856,6.72135,6.75755,6.8451,6.79245,6.7929,6.77518,6.85881,
Transpose (First Receive),682.634,601.189,657.382,761.622,684.743,577.868,602.716,678.271,
Transpose (Finished Receive),1095.47,1114.16,1351.54,1093.52,1089.85,1104.91,1112.08,1091.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1219.77,1202.48,1373.27,1220.86,1194.68,1203.17,1193.08,1192.25,
1D FFT X-Direction,6.64709,6.61058,6.64328,6.69004,6.65209,6.64605,6.64309,6.68354,
Run complete,1343.77,1327.8,1499.27,1351.54,1319.04,1327.79,1315.29,1316.82,

init,2763.64,2710.53,2720.02,2764.15,2762.88,2777.31,2725.88,2728.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1344.75,1332.26,1500.4,1348.46,1324.19,1328.91,1308.81,1297.87,
Transpose (First Send),47.7273,47.9024,47.7516,47.8877,47.932,47.8604,47.9838,47.8981,
