,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,261.842,231.644,262.318,231.696,231.722,231.093,229.991,227.929,227.281,227.391,257.801,257.386,227.566,227.354,226.352,225.136,
Transpose (First Send),1.90595,1.89414,1.90502,1.87435,1.95099,1.91108,1.92734,1.95088,1.94239,1.86015,1.9138,1.86978,1.90639,1.8647,1.88003,1.92908,
Transpose (Packing),3.23999,3.22798,3.22476,3.4587,3.4165,3.38273,3.35658,3.16022,3.32799,3.23186,3.28903,3.2376,3.23789,3.28222,3.23276,3.37201,
Transpose (Start Local Transpose),2.0213,2.04076,1.9457,1.83216,1.93614,1.93723,2.04118,1.89498,1.9891,1.83841,2.00362,1.8654,1.89506,1.97238,1.95266,1.94988,
Transpose (Start Receive),2.02741,2.04595,1.94981,1.83655,1.94133,1.94419,2.04563,1.90231,1.99604,1.8426,2.00775,1.87049,1.89928,1.97898,1.95679,1.95687,
Transpose (First Receive),231.756,202.224,231.948,201.788,201.59,200.973,200.043,197.86,197.699,197.733,227.656,227.7,197.768,197.078,196.632,195.34,
Transpose (Finished Receive),231.757,202.225,231.948,201.788,201.59,200.973,200.043,197.86,197.7,197.733,227.656,227.701,197.768,197.079,196.632,195.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.765,202.232,231.956,201.799,201.599,200.981,200.051,197.868,197.708,197.741,227.664,227.71,197.777,197.088,196.64,195.349,
1D FFT X-Direction,1.67251,1.68731,1.66598,1.65536,1.6707,1.67758,1.66687,1.63598,1.68067,1.66366,1.6896,1.65998,1.67756,1.63992,1.67125,1.68678,
Run complete,261.844,231.647,262.321,231.952,231.93,231.157,230.051,227.991,227.284,227.394,257.804,257.389,227.693,227.428,226.412,225.198,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,261.218,231.645,231.952,230.123,261.316,231.495,230.505,229.062,259.129,259.27,228.627,229.536,228.768,227.915,228.724,228.6,
Transpose (First Send),1.88885,1.87714,1.84462,1.85773,1.92609,1.90414,1.91743,1.90574,1.88532,1.85441,1.85113,1.81659,1.88178,1.91141,1.85541,1.93376,
Transpose (Packing),3.21657,3.27855,3.17781,3.20861,3.36763,3.33616,3.44138,3.39011,3.22658,3.21838,3.24456,3.19385,3.34689,3.18111,3.23934,3.22645,
Transpose (Start Local Transpose),2.07843,1.97093,1.90624,1.83766,1.94154,1.95383,1.94777,1.99465,2.01271,1.87174,1.91801,1.78185,1.86143,1.94878,1.95273,1.92259,
Transpose (Start Receive),2.0831,1.98939,1.91157,1.84188,1.94679,1.96063,1.95321,2.00083,2.01864,1.87576,1.92216,1.78621,1.86602,1.95589,1.95752,1.92788,
Transpose (First Receive),231.571,201.927,201.959,200.579,231.599,201.574,200.546,199.441,229.594,229.693,198.889,199.196,198.816,198.454,198.737,198.669,
Transpose (Finished Receive),231.572,201.928,201.96,200.579,231.6,201.575,200.547,199.442,229.594,229.694,198.89,199.197,198.817,198.455,198.738,198.669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.581,201.935,201.968,200.587,231.607,201.583,200.555,199.45,229.603,229.702,198.897,199.205,198.825,198.463,198.745,198.677,
1D FFT X-Direction,1.67625,1.68578,1.67065,1.65253,1.67208,1.68345,1.67103,1.70207,1.66607,1.66531,1.67664,1.63465,1.65819,1.65113,1.67303,1.67683,
Run complete,261.22,231.647,231.955,230.127,261.319,231.605,230.511,229.122,259.132,259.274,228.772,229.69,228.853,227.977,228.731,228.605,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.895,261.699,261.123,233.276,231.491,231.731,233.519,229.341,261.314,228.35,231.375,226.004,226.325,231.085,231.074,227.368,
Transpose (First Send),1.90997,1.87435,1.89788,1.95072,1.96053,1.91976,1.93529,1.98554,1.89873,1.84695,1.91104,1.87549,1.99432,1.93143,1.88328,1.88765,
Transpose (Packing),3.22029,3.18938,3.20167,3.30693,3.28553,3.28463,3.32407,3.33077,3.30316,3.23212,3.30668,3.21048,3.27988,3.25658,3.35189,3.32385,
Transpose (Start Local Transpose),2.17935,1.95052,1.83604,1.83423,1.91519,1.89667,1.85729,2.04407,1.9789,1.81375,1.94341,1.85817,1.87352,2.03434,1.96398,1.98678,
Transpose (Start Receive),2.1839,1.95756,1.83987,1.83918,1.91963,1.90107,1.86191,2.04911,1.98356,1.81869,1.94789,1.86359,1.87783,2.03898,1.96846,1.99324,
Transpose (First Receive),233.338,231.796,231.577,203.599,201.9,202.105,204.02,199.3,231.44,198.491,201.582,196.426,196.766,201.278,201.166,197.709,
Transpose (Finished Receive),233.339,231.798,231.577,203.601,201.901,202.106,204.021,199.301,231.442,198.491,201.583,196.427,196.766,201.279,201.167,197.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.347,231.806,231.586,203.61,201.912,202.115,204.03,199.315,231.452,198.5,201.611,196.435,196.775,201.306,201.177,197.717,
1D FFT X-Direction,1.71233,1.66212,1.64914,1.65898,1.66389,1.66052,1.6648,1.71684,1.68287,1.63451,1.67979,1.66507,1.67084,1.68932,1.67875,1.6992,
Run complete,262.898,261.706,261.129,233.336,231.573,231.792,233.524,229.404,261.32,229.993,231.438,226.065,226.417,231.149,231.081,227.372,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.226,262.334,232.153,231.728,232.456,232.335,229.57,228.397,260.262,230.161,230.235,229.512,229.154,228.18,229.276,228.911,
Transpose (First Send),1.88073,1.88158,1.92593,1.88055,1.88205,1.87882,1.88296,1.89612,1.88584,1.87743,1.94907,2.00091,1.97495,1.93705,1.97778,1.93617,
Transpose (Packing),3.22262,3.32634,3.23943,3.22272,3.26262,3.21448,3.25339,3.21662,3.25172,3.32227,3.27046,3.28461,3.3111,3.20546,3.22776,3.30451,
Transpose (Start Local Transpose),2.01907,1.9721,2.00265,1.87415,1.8246,1.82372,1.80875,1.89339,1.98244,1.90747,2.01627,1.81665,1.97536,2.00068,1.89603,1.99835,
Transpose (Start Receive),2.08215,1.97677,2.00771,1.8791,1.82894,1.8278,1.81332,1.8992,1.99237,1.91384,2.02254,1.82135,1.9798,2.0053,1.90083,2.00647,
Transpose (First Receive),232.518,232.195,202.41,202.101,202.44,202.664,199.762,198.216,230.314,200.354,200.435,199.752,199.454,198.556,199.553,198.815,
Transpose (Finished Receive),232.519,232.196,202.411,202.101,202.44,202.665,199.762,198.216,230.315,200.355,200.436,199.753,199.455,198.556,199.553,198.816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.527,232.203,202.419,202.11,202.449,202.673,199.77,198.227,230.323,200.363,200.444,199.761,199.463,198.564,199.561,198.824,
1D FFT X-Direction,1.67203,1.67456,1.66722,1.6663,1.65355,1.64333,1.64901,1.66612,1.67366,1.67566,1.68441,1.65229,1.67905,1.6567,1.65106,1.68349,
Run complete,262.231,262.337,232.227,231.788,232.515,232.34,229.575,228.402,260.266,230.284,230.311,229.631,229.214,228.24,229.283,228.916,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,231.664,230.99,261.262,231.301,260.932,231.375,229.898,227.479,259.656,258.652,228.879,228.632,230.075,229.794,229.188,229.204,
Transpose (First Send),2.07102,2.03029,2.0957,2.01246,2.11844,1.91318,2.04324,2.05392,1.87911,1.86811,1.85629,2.01744,1.93025,1.86248,1.96086,1.91091,
Transpose (Packing),3.36447,3.41432,3.35843,3.38343,3.36487,3.32784,3.38915,3.5157,3.22041,3.28619,3.26363,3.31231,3.30944,3.18783,3.28843,3.28468,
Transpose (Start Local Transpose),2.27589,2.11527,2.15219,2.02197,2.00632,1.83232,2.07097,2.01295,1.89362,1.8783,2.12592,2.02538,1.91351,1.85371,1.92076,1.97125,
Transpose (Start Receive),2.28141,2.11958,2.15638,2.02629,2.01221,1.83726,2.07515,2.01742,1.8989,1.88409,2.13295,2.03104,1.91815,1.85823,1.92563,1.97672,
Transpose (First Receive),201.566,200.897,231.446,201.874,231.458,201.729,199.71,197.945,230.139,228.717,198.725,198.619,200.116,199.865,199.583,199.645,
Transpose (Finished Receive),201.567,200.897,231.447,201.874,231.459,201.729,199.711,197.946,230.139,228.717,198.726,198.619,200.116,199.866,199.583,199.646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.574,200.906,231.454,201.883,231.467,201.737,199.72,197.954,230.147,228.725,198.734,198.629,200.124,199.873,199.591,199.654,
1D FFT X-Direction,1.66494,1.67531,1.66924,1.66851,1.69011,1.6539,1.65936,1.65931,1.67494,1.66841,1.66154,1.67933,1.67242,1.66034,1.67631,1.6897,
Run complete,231.666,230.992,261.265,231.304,260.935,231.461,229.903,227.608,259.659,258.654,228.938,228.781,230.135,229.855,229.193,229.211,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,261.836,231.859,261.365,231.634,231.362,231.381,230.97,230.605,261.121,230.498,228.107,229.281,230.835,231.064,229.605,228.641,
Transpose (First Send),2.01214,1.94865,1.94992,1.94937,2.00998,1.99563,1.97067,1.97416,2.03455,2.0387,2.14416,2.05782,2.07911,2.16718,2.02122,2.03767,
Transpose (Packing),3.32403,3.23709,3.32388,3.34253,3.3615,3.3282,3.27885,3.41414,3.43217,3.35012,3.34915,3.34527,3.39469,3.51637,3.55378,3.39531,
Transpose (Start Local Transpose),2.13434,1.89714,2.08446,1.95248,1.94626,1.95673,2.06232,1.93014,2.07199,2.00551,2.30637,2.03572,2.06584,2.03975,2.05561,2.08599,
Transpose (Start Receive),2.14064,1.90343,2.08961,1.95808,1.95233,1.96199,2.06692,1.93486,2.14855,2.01034,2.31357,2.04152,2.06985,2.04679,2.06093,2.09231,
Transpose (First Receive),231.727,202.261,231.742,202.075,201.762,201.611,201.275,200.41,231.129,200.911,198.325,199.26,201.18,200.902,199.963,198.755,
Transpose (Finished Receive),231.728,202.261,231.742,202.076,201.763,201.611,201.275,200.41,231.129,200.911,198.325,199.261,201.181,200.902,199.964,198.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.735,202.268,231.75,202.083,201.771,201.62,201.283,200.422,231.138,200.92,198.333,199.269,201.189,200.909,199.971,198.763,
1D FFT X-Direction,1.68945,1.65236,1.66451,1.6741,1.66824,1.68537,1.69418,1.65176,1.69404,1.69025,1.65665,1.65883,1.68065,1.66463,1.6337,1.68602,
Run complete,261.839,231.865,261.368,231.739,231.435,231.388,231.031,230.68,261.124,230.621,228.167,229.34,230.895,231.128,229.612,228.647,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.069,232.568,261.792,232.956,232.109,232.228,229.93,228.596,259.863,228.639,229.343,228.035,229.714,229.38,227.381,226.245,
Transpose (First Send),1.93858,1.86429,1.85925,1.82697,1.89763,1.84585,1.91756,1.85941,1.9417,1.83132,1.86802,1.92846,1.92287,1.89566,1.87159,1.87157,
Transpose (Packing),3.33703,3.22189,3.33666,3.40212,3.25099,3.42212,3.34445,3.24939,3.23628,3.3729,3.24341,3.28639,3.19061,3.16586,3.40348,3.20927,
Transpose (Start Local Transpose),2.0782,1.9385,1.90691,1.81226,1.82558,1.86663,1.9641,1.84198,2.11009,1.8467,2.22083,1.97442,1.86862,1.886,1.8929,1.88746,
Transpose (Start Receive),2.0833,1.9454,1.91175,1.81701,1.83035,1.87142,1.96945,1.84664,2.1163,1.85095,2.28908,1.97963,1.87319,1.89281,1.89718,1.89327,
Transpose (First Receive),233.021,202.878,232.183,203.606,202.573,202.606,200.355,198.779,229.779,198.695,199.076,198.671,199.362,199.455,197.974,196.379,
Transpose (Finished Receive),233.021,202.878,232.183,203.607,202.573,202.607,200.356,198.78,229.779,198.695,199.079,198.672,199.362,199.456,197.974,196.379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.03,202.885,232.193,203.616,202.584,202.615,200.364,198.787,229.787,198.704,199.087,198.68,199.37,199.464,197.982,196.388,
1D FFT X-Direction,1.71106,1.67026,1.6646,1.64537,1.65622,1.6428,1.67896,1.6623,1.68123,1.6445,1.6873,1.6773,1.66931,1.64825,1.67451,1.66248,
Run complete,263.075,232.639,261.797,233.018,232.209,232.25,229.95,228.599,259.866,228.76,229.403,228.096,229.774,229.385,227.386,226.25,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,260.749,261.394,259.714,231.032,230.221,229.927,230.685,229.272,264.795,266.428,234.143,234.611,236.362,230.152,236.415,235.904,
Transpose (First Send),1.93347,1.88589,1.88395,1.8884,1.9497,1.93379,1.9635,1.88253,1.86237,1.87339,1.88532,1.85943,1.90915,1.90413,1.87613,1.89618,
Transpose (Packing),3.20031,3.31845,3.25975,3.26678,3.29621,3.30724,3.34376,3.41788,3.26928,3.30272,3.29121,3.34079,3.29802,3.28393,3.26386,3.3179,
Transpose (Start Local Transpose),2.0276,1.97804,1.99594,1.85453,2.039,1.92469,2.01732,1.91647,2.00139,1.88718,2.06274,1.8835,1.88828,1.80416,1.85517,1.9145,
Transpose (Start Receive),2.03344,1.9849,2.00133,1.85909,2.04354,1.92878,2.02373,1.9216,2.00774,1.89368,2.07045,1.88888,1.89939,1.81939,1.85948,1.92047,
Transpose (First Receive),231.102,231.069,230.298,201.145,200.405,199.936,201.151,199.548,234.801,236.466,204.409,204.496,206.884,200.554,206.119,205.497,
Transpose (Finished Receive),231.102,231.07,230.299,201.146,200.406,199.936,201.151,199.549,234.801,236.467,204.41,204.497,206.884,200.555,206.12,205.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.109,231.077,230.307,201.154,200.414,199.945,201.16,199.557,234.835,236.504,204.418,204.505,206.916,200.563,206.152,205.533,
1D FFT X-Direction,1.66478,1.67004,1.66891,1.65662,1.66854,1.68527,1.67845,1.68602,1.6518,1.66045,1.64566,1.66635,1.64997,1.63346,1.65991,1.65613,
Run complete,260.752,261.397,259.716,231.105,230.326,229.932,230.691,229.364,264.802,266.436,234.229,234.801,236.427,230.211,236.455,235.913,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.146,231.206,231.526,231.277,258.861,231.781,229.264,227.92,258.931,228.627,228.148,228.129,229.226,228.759,229.581,228.716,
Transpose (First Send),1.89835,1.86613,1.85593,1.84657,1.9786,1.93102,1.90483,1.92183,1.95046,1.88864,1.88767,1.86184,1.96346,1.92623,1.89938,1.95795,
Transpose (Packing),3.19375,3.19458,3.22287,3.24677,3.284,3.20498,3.32803,3.41903,3.32788,3.30511,3.19674,3.30847,3.31557,3.27277,3.32682,3.31195,
Transpose (Start Local Transpose),2.07972,1.94496,1.95464,1.83635,1.81277,1.85443,1.99515,1.95203,2.07164,1.97389,2.03669,1.93736,2.01485,1.87627,1.93007,2.00614,
Transpose (Start Receive),2.08443,1.9505,1.95912,1.84061,1.81692,1.86275,2.00043,1.95612,2.07612,1.97837,2.07392,1.94325,2.01987,1.88048,1.93413,2.01196,
Transpose (First Receive),201.817,201.766,201.851,200.975,229.299,201.619,199.28,198.008,229.29,199.207,197.916,197.927,199.483,198.742,199.49,199.015,
Transpose (Finished Receive),201.817,201.767,201.852,200.976,229.3,201.619,199.28,198.008,229.29,199.207,197.916,197.927,199.484,198.743,199.49,199.016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.825,201.774,201.861,200.983,229.307,201.626,199.292,198.016,229.3,199.215,197.924,197.935,199.491,198.752,199.498,199.024,
1D FFT X-Direction,1.66701,1.64402,1.65803,1.67625,1.64162,1.64653,1.69143,1.69089,1.67765,1.66243,1.63907,1.65623,1.67169,1.67014,1.67159,1.67383,
Run complete,232.148,231.209,231.528,231.281,258.864,231.788,229.298,227.955,258.934,228.748,228.227,228.19,229.286,228.818,229.586,228.721,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,230.899,231.184,230.965,231.324,261.148,231.7,229.533,229.423,228.841,228.54,229.383,258.319,228.476,228.092,227.472,227.681,
Transpose (First Send),1.8823,1.86118,1.81299,1.88577,1.93288,1.84473,1.88064,1.87289,1.91886,1.85392,1.854,1.86573,1.97938,1.9073,1.85853,1.89366,
Transpose (Packing),3.24248,3.23241,3.21818,3.20655,3.32319,3.23325,3.23089,3.2155,3.28811,3.267,3.30493,3.28848,3.3353,3.24795,3.28726,3.34819,
Transpose (Start Local Transpose),2.03441,1.91852,1.91231,1.87468,1.85057,1.86092,1.88312,1.87155,1.98954,1.79174,2.0384,1.95052,1.91062,1.93988,1.83308,1.91695,
Transpose (Start Receive),2.03981,1.92328,1.91665,1.87876,1.85685,1.86515,1.88788,1.87744,1.99581,1.79568,2.04636,1.95499,1.91506,1.94463,1.83765,1.92352,
Transpose (First Receive),201.429,201.265,201.468,201.145,231.763,201.487,199.709,199.974,199.437,199.231,199.17,228.607,198.715,198.125,197.995,197.528,
Transpose (Finished Receive),201.43,201.266,201.469,201.146,231.764,201.488,199.71,199.975,199.438,199.232,199.171,228.607,198.716,198.126,197.996,197.528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.437,201.273,201.476,201.153,231.771,201.495,199.717,199.982,199.447,199.24,199.179,228.62,198.724,198.134,198.005,197.537,
1D FFT X-Direction,1.67539,1.67467,1.63319,1.68653,1.66184,1.66777,1.64799,1.66267,1.69267,1.63015,1.6483,1.67674,1.6814,1.70335,1.65392,1.66983,
Run complete,231.464,231.187,230.967,231.326,261.15,231.76,229.54,229.428,228.845,228.543,229.386,258.324,228.598,228.211,227.533,227.744,

init,427.333,431.443,436.16,429.826,412.148,403.444,408.893,414.21,451.77,454.767,452.459,455.355,416.782,448.222,430.819,444.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,231.375,230.602,261.568,232.431,260.677,231.646,230.912,230.449,229.067,229.094,228.94,228.144,228.234,229.468,226.861,226.854,
Transpose (First Send),1.86704,1.86273,1.91941,1.89609,1.90878,1.86853,1.89373,1.91997,1.88433,1.86774,1.92473,1.8763,2.01237,1.92799,1.86869,1.85284,
Transpose (Packing),3.22158,3.20807,3.30108,3.32542,3.22239,3.25569,3.22475,3.32039,3.35305,3.30214,3.28337,3.27524,3.22896,3.28536,3.30355,3.29047,
Transpose (Start Local Transpose),2.11119,1.94024,1.94583,1.90223,1.81705,1.90257,2.00293,1.97749,2.01953,1.85087,2.11553,1.97699,1.90684,1.9198,1.88139,1.87216,
Transpose (Start Receive),2.11588,1.9477,1.95038,1.90675,1.83859,1.90683,2.00742,1.98401,2.10719,1.85529,2.13881,1.99875,1.91105,1.92439,1.88567,1.89844,
Transpose (First Receive),201.887,200.966,231.709,202.067,230.975,201.837,201.083,200.422,199.475,199.253,198.737,198.572,198.459,199.495,197.006,196.989,
Transpose (Finished Receive),201.888,200.967,231.71,202.068,230.976,201.838,201.083,200.422,199.475,199.253,198.738,198.573,198.459,199.496,197.006,196.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
