,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.714,443.797,438.67,431.093,427.345,424.556,418.855,423.532,454.306,456.528,451.456,449.102,428.099,452.418,430.506,438.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,211.564,209.824,211.864,211.864,210.043,207.179,208.511,205.557,205.894,208.013,208.089,206.999,207.351,207.46,206.454,202.985,
Transpose (First Send),1.49714,1.49783,1.52378,1.49125,1.58486,1.55843,1.49338,1.49964,1.51072,1.49424,1.5123,1.49964,1.53155,1.49617,1.57384,1.51267,
Transpose (Packing),1.49599,1.49633,1.52249,1.48989,1.58375,1.55649,1.49236,1.49811,1.50942,1.49248,1.51104,1.49844,1.53039,1.49454,1.5724,1.50949,
Transpose (Start Local Transpose),1.52163,1.52277,1.54869,1.51692,1.61987,1.59253,1.52076,1.52498,1.53683,1.52095,1.53659,1.52414,1.55708,1.52145,1.59947,1.58794,
Transpose (Start Receive),1.52641,1.52841,1.55397,1.52185,1.62836,1.59918,1.5262,1.5302,1.5428,1.52659,1.54248,1.52994,1.56267,1.52751,1.60698,1.59556,
Transpose (First Receive),75.9627,70.5949,76.4758,75.0164,76.2856,72.1485,76.096,71.7015,140.779,136.327,135.486,139.389,136.065,141.393,139.592,136.321,
Transpose (Finished Receive),208.128,206.456,208.47,208.458,206.696,203.791,205.114,202.169,202.48,204.639,204.658,203.61,203.943,204.04,203.028,199.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.235,206.561,208.58,208.565,206.804,203.898,205.222,202.276,202.588,204.745,204.769,203.718,204.052,204.148,203.137,199.687,
1D FFT X-Direction,1.49556,1.49596,1.52214,1.48953,1.58341,1.55612,1.49197,1.49766,1.509,1.492,1.51072,1.49804,1.53004,1.49418,1.57201,1.50912,
Run complete,211.574,209.829,211.868,211.868,210.059,207.183,208.523,205.56,205.898,208.022,208.099,207.003,207.358,207.471,206.467,202.989,

init,439.714,443.797,438.67,431.093,427.345,424.556,418.855,423.532,454.306,456.528,451.456,449.102,428.099,452.418,430.506,438.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.397,209.484,209.31,209.288,207.318,207.538,204.935,205.132,205.425,205.336,205.196,204.345,204.5,205.309,204.264,204.123,
Transpose (First Send),1.52842,1.50869,1.49874,1.52941,1.51571,1.5847,1.5165,1.50876,1.52762,1.51869,1.53507,1.51613,1.52256,1.52169,1.52961,1.51381,
Transpose (Packing),1.52588,1.50748,1.49736,1.52815,1.51428,1.58355,1.51525,1.50683,1.5256,1.51732,1.53399,1.51472,1.52144,1.51919,1.5281,1.5122,
Transpose (Start Local Transpose),1.5768,1.53341,1.54691,1.57578,1.56521,1.61217,1.56536,1.53608,1.58307,1.57451,1.61658,1.58273,1.57706,1.5899,1.59262,1.55352,
Transpose (Start Receive),1.58881,1.53937,1.55341,1.5819,1.57217,1.61812,1.57233,1.5434,1.59096,1.58124,1.62481,1.58828,1.58363,1.5966,1.59937,1.55984,
Transpose (First Receive),136.656,136.525,135.135,135.304,135.596,135.84,135.875,135.924,73.6376,72.6311,72.8912,72.2647,72.3198,72.5594,72.3565,71.8584,
Transpose (Finished Receive),205.967,206.027,205.895,205.894,203.932,204.171,201.537,201.767,201.98,201.934,201.785,200.977,201.156,201.911,200.853,200.755,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),206.106,206.223,206.039,206.001,204.037,204.278,201.645,201.873,202.158,202.039,201.89,201.082,201.261,202.017,200.96,200.862,
1D FFT X-Direction,1.52528,1.50717,1.49695,1.52773,1.51376,1.58313,1.51484,1.50633,1.52502,1.5169,1.53354,1.51426,1.52109,1.51883,1.52768,1.51163,
Run complete,209.403,209.489,209.314,209.293,207.325,207.544,204.94,205.137,205.43,205.341,205.2,204.349,204.504,205.313,204.27,204.126,

init,439.714,443.797,438.67,431.093,427.345,424.556,418.855,423.532,454.306,456.528,451.456,449.102,428.099,452.418,430.506,438.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,209.286,209.269,208.865,208.554,208.291,208.229,205.118,204.826,204.74,204.549,204.882,204.143,204.837,204.086,202.613,201.644,
Transpose (First Send),1.53657,1.49065,1.52088,1.49101,1.51508,1.49939,1.49582,1.52002,1.5272,1.5207,1.5314,1.49256,1.56553,1.5031,1.6015,1.50707,
Transpose (Packing),1.53453,1.48886,1.51901,1.48944,1.5135,1.49775,1.49447,1.51832,1.52605,1.51972,1.53013,1.49139,1.56449,1.50153,1.60014,1.5057,
Transpose (Start Local Transpose),1.57802,1.51523,1.55467,1.52873,1.55371,1.52678,1.53295,1.54744,1.56308,1.55389,1.56475,1.52454,1.6015,1.539,1.64011,1.5399,
Transpose (Start Receive),1.58702,1.52141,1.56155,1.5341,1.56025,1.53305,1.53878,1.55325,1.56997,1.56004,1.57061,1.53007,1.60712,1.54491,1.648,1.54631,
Transpose (First Receive),135.447,135.156,134.487,134.746,134.676,134.815,134.826,134.671,76.4354,76.0734,75.439,75.4033,76.0428,75.5699,76.2486,75.654,
Transpose (Finished Receive),205.882,205.873,205.465,205.159,204.925,204.864,201.717,201.423,201.352,201.158,201.471,200.733,201.448,200.697,199.244,198.197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.989,205.98,205.57,205.265,205.03,204.969,201.823,201.531,201.458,201.265,201.61,200.866,201.557,200.805,199.353,198.365,
1D FFT X-Direction,1.534,1.48854,1.51861,1.48899,1.51304,1.49736,1.49412,1.51792,1.52563,1.51929,1.52968,1.49098,1.5641,1.50118,1.59974,1.50534,
Run complete,209.29,209.273,208.869,208.557,208.297,208.236,205.126,204.829,204.745,204.551,204.887,204.147,204.841,204.09,202.619,201.647,

init,439.714,443.797,438.67,431.093,427.345,424.556,418.855,423.532,454.306,456.528,451.456,449.102,428.099,452.418,430.506,438.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,208.784,208.545,208.274,208.562,208.599,208.7,204.258,203.957,203.909,203.143,203.941,203.777,203.59,203.325,201.443,200.572,
Transpose (First Send),1.50615,1.50984,1.5092,1.49732,1.4936,1.57961,1.53922,1.55096,1.59713,1.50964,1.51706,1.51354,1.4927,1.48814,1.51724,1.51829,
Transpose (Packing),1.50412,1.50879,1.50829,1.49595,1.49248,1.5784,1.53831,1.54959,1.59576,1.5084,1.51579,1.5126,1.49155,1.48667,1.51596,1.51709,
Transpose (Start Local Transpose),1.54473,1.53484,1.54178,1.53181,1.5318,1.60389,1.57359,1.57818,1.63162,1.5453,1.54933,1.54516,1.52786,1.52297,1.55012,1.54447,
Transpose (Start Receive),1.55323,1.53991,1.54709,1.53686,1.53818,1.61038,1.57907,1.58385,1.63878,1.55207,1.55577,1.55076,1.53343,1.52908,1.55692,1.55111,
Transpose (First Receive),75.8505,75.2837,74.3108,74.136,74.7138,75.7558,75.4408,75.3665,135.958,135.369,134.992,134.884,135.202,135.269,134.953,134.692,
Transpose (Finished Receive),205.295,205.025,204.883,205.164,205.233,205.239,200.792,200.572,200.532,199.76,200.516,200.379,200.232,199.939,198.057,197.123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
