,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2840.42,2858.11,2828.97,2855.17,2828.82,2830.91,2828.33,2826.81,2739,2742.07,2764.35,2734.78,2733.96,2733.27,2733.84,2767.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1623.62,1624.19,1624.84,1625.67,1624.14,1624.99,1625.6,1624.28,1624.74,1623.92,1623.2,1623.67,1622.68,1623.42,1623.03,1623.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.395,333.389,333.43,333.443,333.452,333.475,333.468,333.466,333.451,333.422,333.508,333.503,333.405,333.348,333.512,333.538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.395,333.39,333.433,333.444,333.454,333.475,333.468,333.467,333.455,333.423,333.509,333.504,333.406,333.349,333.513,333.542,
Transpose (Finished All2All),1157.28,1157.01,1157.21,1157.21,1157.26,1157.36,1157.18,1157.33,1157.28,1157.03,1156.86,1157.07,1156.87,1157.32,1156.71,1157.04,
Transpose (Unpacking),1505.15,1504.74,1506.13,1506.12,1505.91,1505.98,1505.78,1505.87,1505.55,1505.28,1505.41,1505.38,1504.75,1505.13,1504.91,1504.98,
1D FFT X-Direction,6.6093,6.59958,6.6254,6.65118,6.64009,6.67069,6.67605,6.67762,6.66562,6.64187,6.68078,6.68397,6.66889,6.61127,6.68425,6.70464,
Run complete,1623.62,1624.19,1624.84,1625.67,1624.14,1624.99,1625.6,1624.28,1624.74,1623.92,1623.2,1623.68,1622.68,1623.42,1623.03,1623.75,

init,2840.42,2858.11,2828.97,2855.17,2828.82,2830.91,2828.33,2826.81,2739,2742.07,2764.35,2734.78,2733.96,2733.27,2733.84,2767.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1668.97,1669.4,1670.03,1670.15,1669.86,1670.82,1670.46,1670.85,1670.41,1668.98,1670.66,1669.34,1669.75,1670.42,1670.55,1669.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.467,333.503,333.498,333.488,333.436,333.489,333.513,333.495,333.419,333.492,333.576,333.596,333.523,333.522,333.508,333.511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.468,333.507,333.498,333.49,333.436,333.491,333.514,333.496,333.419,333.492,333.576,333.6,333.524,333.522,333.509,333.511,
Transpose (Finished All2All),1203.09,1203.1,1203.11,1202.8,1202.89,1203.08,1203.07,1203.09,1203.08,1203.07,1203.08,1203.07,1203.09,1203.1,1203.1,1203.07,
Transpose (Unpacking),1551.3,1551.21,1551.75,1551.36,1551.42,1551.55,1551.68,1551.56,1551.61,1551.51,1551.49,1551.31,1551.3,1551.19,1551.27,1550.96,
1D FFT X-Direction,6.62911,6.66386,6.63996,6.62107,6.627,6.67295,6.66092,6.63573,6.60261,6.67304,6.70326,6.71517,6.64784,6.64806,6.63351,6.63771,
Run complete,1668.97,1669.4,1670.03,1670.15,1669.87,1670.82,1670.47,1670.85,1670.41,1668.98,1670.66,1669.34,1669.75,1670.42,1670.55,1669.2,

init,2840.42,2858.11,2828.97,2855.17,2828.82,2830.91,2828.33,2826.81,2739,2742.07,2764.35,2734.78,2733.96,2733.27,2733.84,2767.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
