,0,1,2,3,4,5,6,7,
init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1724.41,1719.2,1733.67,1711.12,1745,1735.2,1744.88,1743.37,
Transpose (First Send),0.747672,0.744012,0.741557,0.735254,0.749083,0.741935,0.736648,0.736033,
Transpose (Packing),0.746391,0.741881,0.740211,0.734077,0.747198,0.740596,0.735499,0.734977,
Transpose (Start Local Transpose),0.758254,0.765135,0.755887,0.745449,0.768974,0.755915,0.758389,0.745104,
Transpose (Start Receive),0.765928,0.781467,0.762587,0.754987,0.785562,0.763461,0.770835,0.75368,
Transpose (First Receive),1708.82,1703.8,1718.05,1695.57,1729.31,1719.55,1729.35,1727.85,
Transpose (Finished Receive),1708.82,1703.8,1718.05,1695.57,1729.31,1719.55,1729.35,1727.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1708.83,1703.81,1718.05,1695.58,1729.32,1719.56,1729.35,1727.86,
1D FFT X-Direction,0.746017,0.741517,0.739879,0.733616,0.746759,0.740157,0.735187,0.734553,
Run complete,1724.42,1719.2,1733.68,1711.13,1745.01,1735.2,1744.89,1743.37,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1727.92,1720.54,1733.31,1713.96,1747.66,1738.84,1747.31,1746.2,
Transpose (First Send),0.757787,0.739298,0.732433,0.744899,0.741538,0.753455,0.735231,0.735459,
Transpose (Packing),0.754852,0.738276,0.731486,0.743699,0.740228,0.751629,0.734354,0.734529,
Transpose (Start Local Transpose),0.776518,0.74809,0.743068,0.754906,0.752896,0.765087,0.744309,0.745631,
Transpose (Start Receive),0.785702,0.754631,0.750597,0.762079,0.762159,0.777569,0.751129,0.752506,
Transpose (First Receive),1712.42,1705.01,1717.76,1698.25,1731.98,1723.16,1731.91,1730.44,
Transpose (Finished Receive),1712.42,1705.01,1717.76,1698.25,1731.98,1723.16,1731.91,1730.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1712.43,1705.02,1717.76,1698.28,1732.01,1723.2,1731.91,1730.47,
1D FFT X-Direction,0.754252,0.737884,0.731067,0.743338,0.739801,0.751176,0.733984,0.734093,
Run complete,1727.94,1720.55,1733.32,1713.96,1747.67,1738.85,1747.32,1746.2,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1745.78,1727.59,1739.82,1717.4,1750.14,1740.37,1750.88,1750.68,
Transpose (First Send),0.765603,0.725736,0.73932,0.742213,0.748105,0.748022,0.73283,0.736622,
Transpose (Packing),0.762684,0.723979,0.73773,0.739589,0.746533,0.745639,0.731919,0.735621,
Transpose (Start Local Transpose),0.780506,0.736075,0.751173,0.758517,0.767396,0.7641,0.742028,0.75124,
Transpose (Start Receive),0.79026,0.742105,0.758275,0.772898,0.784599,0.778487,0.749574,0.76462,
Transpose (First Receive),1729.95,1711.93,1724.04,1701.6,1734.41,1724.56,1735,1734.94,
Transpose (Finished Receive),1729.95,1711.93,1724.04,1701.6,1734.41,1724.56,1735,1734.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1729.98,1711.94,1724.05,1701.61,1734.42,1724.57,1735.03,1734.95,
1D FFT X-Direction,0.762171,0.723599,0.737365,0.739177,0.746111,0.7452,0.731562,0.735195,
Run complete,1745.79,1727.59,1739.82,1717.4,1750.14,1740.37,1750.89,1750.68,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1724.06,1718.95,1734.91,1706.02,1745.81,1736.03,1746.15,1744.46,
Transpose (First Send),0.740459,0.733515,0.740656,0.739192,0.739088,0.727653,0.740072,0.735583,
Transpose (Packing),0.738202,0.732126,0.739751,0.737522,0.737745,0.726062,0.738869,0.734723,
Transpose (Start Local Transpose),0.758753,0.744051,0.752635,0.751755,0.751115,0.737862,0.758488,0.744806,
Transpose (Start Receive),0.774671,0.751261,0.760318,0.760497,0.76163,0.746137,0.772193,0.752229,
Transpose (First Receive),1708.22,1703.29,1718.99,1690.36,1730.34,1720.56,1730.36,1728.79,
Transpose (Finished Receive),1708.22,1703.29,1718.99,1690.36,1730.34,1720.56,1730.36,1728.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1708.23,1703.29,1719,1690.37,1730.35,1720.57,1730.36,1728.8,
1D FFT X-Direction,0.737669,0.7318,0.739394,0.737096,0.737338,0.725632,0.738503,0.734347,
Run complete,1724.06,1718.95,1734.92,1706.02,1745.82,1736.04,1746.15,1744.46,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1729.17,1719.49,1733.64,1704.94,1746.86,1736.19,1746.8,1742.4,
Transpose (First Send),0.758383,0.743208,0.740429,0.732009,0.745205,0.738108,0.728618,0.73238,
Transpose (Packing),0.756285,0.741873,0.73854,0.730394,0.743543,0.736125,0.727442,0.731383,
Transpose (Start Local Transpose),0.772871,0.753122,0.752814,0.742696,0.757107,0.749716,0.737012,0.74169,
Transpose (Start Receive),0.782142,0.759331,0.760896,0.750288,0.766557,0.757877,0.743715,0.748611,
Transpose (First Receive),1713.42,1703.7,1717.79,1689.18,1731.02,1720.27,1730.98,1726.71,
Transpose (Finished Receive),1713.42,1703.7,1717.79,1689.19,1731.02,1720.27,1730.98,1726.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1713.42,1703.7,1717.82,1689.19,1731.06,1720.31,1730.99,1726.71,
1D FFT X-Direction,0.755808,0.741549,0.738137,0.73002,0.743143,0.735661,0.727056,0.730989,
Run complete,1729.17,1719.5,1733.65,1704.94,1746.87,1736.2,1746.8,1742.4,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1733.09,1728.61,1740.81,1708.16,1750.77,1740.25,1750.96,1748.83,
Transpose (First Send),0.757511,0.734948,0.746621,0.730438,0.760337,0.735509,0.742988,0.73479,
Transpose (Packing),0.75591,0.73391,0.745627,0.729319,0.758767,0.73301,0.742185,0.733931,
Transpose (Start Local Transpose),0.770413,0.74296,0.76276,0.74055,0.777714,0.752708,0.751649,0.744634,
Transpose (Start Receive),0.779016,0.749256,0.775944,0.748023,0.795178,0.768143,0.758131,0.75146,
Transpose (First Receive),1717.4,1713.01,1725.2,1692.35,1735.01,1724.68,1735.08,1733.52,
Transpose (Finished Receive),1717.4,1713.01,1725.2,1692.35,1735.01,1724.68,1735.08,1733.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1717.41,1713.04,1725.21,1692.36,1735.02,1724.69,1735.11,1733.52,
1D FFT X-Direction,0.755393,0.733588,0.745238,0.728992,0.758326,0.732477,0.741888,0.73361,
Run complete,1733.1,1728.61,1740.81,1708.16,1750.77,1740.25,1750.97,1748.83,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1728.51,1717.77,1731.17,1715.41,1746.17,1735.26,1746.12,1744.57,
Transpose (First Send),0.74946,0.743743,0.738705,0.742175,0.737575,0.738279,0.740472,0.744453,
Transpose (Packing),0.747791,0.741505,0.737653,0.74061,0.735928,0.736935,0.739082,0.74368,
Transpose (Start Local Transpose),0.787786,0.778635,0.769303,0.773647,0.768641,0.770577,0.770232,0.775396,
Transpose (Start Receive),0.802928,0.798193,0.776554,0.781381,0.779649,0.77821,0.784178,0.782169,
Transpose (First Receive),1712.8,1702.11,1715.7,1699.59,1730.52,1719.69,1730.54,1728.99,
Transpose (Finished Receive),1712.8,1702.11,1715.7,1699.59,1730.52,1719.69,1730.54,1728.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1712.81,1702.11,1715.71,1699.6,1730.53,1719.7,1730.54,1729,
1D FFT X-Direction,0.747215,0.741033,0.737286,0.740249,0.735429,0.736406,0.738679,0.743305,
Run complete,1728.52,1717.78,1731.17,1715.41,1746.18,1735.26,1746.12,1744.57,

init,427.423,434.153,426.397,436.929,428.387,421.681,404.52,413.456,
2D FFT (Sync),0,0,0,0,0,0,0,0,
