,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.903,446.375,448.11,451.489,451.305,448.107,447.295,431.005,458.404,454.697,459.605,456.385,439.117,444.183,438.53,451.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.3604,23.3852,23.4598,23.4636,23.334,23.2944,23.3546,23.3122,23.4326,23.4422,23.4778,23.4808,23.4425,23.4554,23.3335,23.2635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2507,5.25234,5.24376,5.24348,5.24497,5.24558,5.24487,5.24328,5.25144,5.25098,5.25438,5.2546,5.24742,5.25171,5.24222,5.24352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25113,5.25261,5.24414,5.24403,5.24534,5.24587,5.2451,5.24401,5.25165,5.25147,5.25475,5.25502,5.24769,5.25193,5.24259,5.24394,
Transpose (Finished All2All),17.6464,17.6739,17.6814,17.6915,17.6224,17.5859,17.6956,17.6362,17.6899,17.6875,17.6913,17.698,17.69,17.6914,17.6901,17.6039,
Transpose (Unpacking),23.1181,23.1424,23.2129,23.218,23.076,23.0456,23.1192,23.0596,23.1832,23.1855,23.2329,23.238,23.1925,23.1987,23.089,23.0117,
1D FFT X-Direction,0.116834,0.119032,0.11852,0.11582,0.118267,0.117725,0.118096,0.116307,0.114638,0.112486,0.114683,0.115596,0.117099,0.121356,0.115335,0.115237,
Run complete,23.3607,23.3854,23.4599,23.4638,23.3342,23.2947,23.3549,23.3124,23.4331,23.4423,23.478,23.481,23.4427,23.4556,23.3337,23.2636,

init,447.903,446.375,448.11,451.489,451.305,448.107,447.295,431.005,458.404,454.697,459.605,456.385,439.117,444.183,438.53,451.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.843,23.6422,24.1427,24.1339,24.0887,24.0914,23.9378,23.9278,24.0785,24.0759,23.9258,23.9637,23.9668,23.8853,24.0148,23.9871,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24162,5.22704,5.2498,5.24976,5.24816,5.25119,5.24121,5.24713,5.2422,5.24558,5.24933,5.2475,5.2429,5.24761,5.25007,5.25113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24226,5.2275,5.25014,5.24999,5.24841,5.25159,5.24174,5.24748,5.24247,5.24601,5.24967,5.24796,5.24313,5.24871,5.25036,5.25142,
Transpose (Finished All2All),18.32,18.1131,18.352,18.3515,18.3384,18.3527,18.129,18.0986,18.3352,18.3499,18.2269,18.2946,18.3132,18.2325,18.3383,18.2944,
Transpose (Unpacking),23.5979,23.3977,23.8911,23.8877,23.8463,23.8596,23.69,23.6714,23.826,23.8423,23.6659,23.7199,23.7102,23.6275,23.7808,23.7369,
1D FFT X-Direction,0.129198,0.117542,0.116511,0.116239,0.119018,0.121499,0.11539,0.11851,0.113619,0.117262,0.114398,0.112093,0.114173,0.118104,0.118314,0.117257,
Run complete,23.8434,23.6425,24.1429,24.1341,24.0889,24.0917,23.9381,23.928,24.0787,24.0761,23.926,23.9639,23.967,23.8855,24.015,23.9873,

init,447.903,446.375,448.11,451.489,451.305,448.107,447.295,431.005,458.404,454.697,459.605,456.385,439.117,444.183,438.53,451.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
