,0,1,2,3,4,5,6,7,
init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1672.49,1674.5,1670.52,1669.92,1669.15,1671.03,1668.82,1662.52,
Transpose (First Send),14.6768,14.652,14.7282,14.6853,14.7221,14.5554,14.6948,14.6849,
Transpose (Packing),23.356,23.3338,23.4134,23.3722,23.4028,23.2387,23.3745,23.3746,
Transpose (Start Local Transpose),23.3563,23.3341,23.4137,23.3725,23.4031,23.2389,23.3747,23.3748,
Transpose (Start Receive),23.361,23.339,23.4185,23.3769,23.4085,23.2447,23.3792,23.3802,
Transpose (First Receive),1436.37,1436.36,1435.89,1431.17,1428.51,1433.14,1431.89,1425.31,
Transpose (Finished Receive),1436.37,1436.36,1435.89,1431.17,1428.51,1433.14,1431.89,1425.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1436.4,1436.36,1435.9,1431.18,1428.52,1433.17,1431.89,1425.31,
1D FFT X-Direction,13.2241,13.204,13.2792,13.2382,13.2685,13.1091,13.2489,13.234,
Run complete,1672.51,1674.51,1670.52,1669.93,1669.16,1671.03,1668.83,1662.52,

init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1664.97,1668.76,1666.76,1660.11,1666.91,1662.75,1658.44,1651.43,
Transpose (First Send),14.6738,14.6776,14.7233,14.7029,14.6613,14.6534,14.6983,14.6031,
Transpose (Packing),23.3663,23.3584,23.4114,23.3898,23.345,23.3423,23.3832,23.2838,
Transpose (Start Local Transpose),23.3667,23.3586,23.4116,23.3901,23.3455,23.3426,23.3835,23.2841,
Transpose (Start Receive),23.3756,23.3639,23.4185,23.3959,23.351,23.3504,23.3877,23.2887,
Transpose (First Receive),1429.86,1429.87,1429.69,1424.38,1429.31,1426.28,1421.16,1413.48,
Transpose (Finished Receive),1429.86,1429.87,1429.69,1424.38,1429.32,1426.28,1421.16,1413.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.86,1429.87,1429.7,1424.38,1429.34,1426.28,1421.16,1413.48,
1D FFT X-Direction,13.2095,13.2307,13.273,13.2565,13.2058,13.2014,13.2505,13.1567,
Run complete,1664.98,1668.77,1666.77,1660.11,1666.92,1662.76,1658.44,1651.43,

init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1667.44,1668.53,1665.02,1667.07,1663.52,1663.37,1665.69,1659.81,
Transpose (First Send),14.7003,14.6628,14.7206,14.7795,14.6751,14.7277,14.6652,14.7576,
Transpose (Packing),23.3857,23.3562,23.4094,23.4651,23.365,23.4125,23.3504,23.4433,
Transpose (Start Local Transpose),23.3861,23.3565,23.4097,23.4653,23.3652,23.4128,23.3507,23.4435,
Transpose (Start Receive),23.3917,23.3612,23.4142,23.4698,23.3739,23.4189,23.3548,23.4482,
Transpose (First Receive),1429.49,1428.7,1429.48,1427.43,1422.99,1424.27,1427.2,1422.06,
Transpose (Finished Receive),1429.49,1428.7,1429.48,1427.43,1422.99,1424.27,1427.2,1422.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.49,1428.7,1429.49,1427.43,1423,1424.28,1427.2,1422.07,
1D FFT X-Direction,13.2413,13.2156,13.2746,13.3343,13.212,13.2802,13.2137,13.3125,
Run complete,1667.45,1668.54,1665.03,1667.08,1663.53,1663.37,1665.69,1659.81,

init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1673.03,1675.12,1672.03,1669.25,1668.06,1667.49,1669.2,1660.77,
Transpose (First Send),14.682,14.5862,14.6809,14.6915,14.7488,14.5898,14.7314,14.7437,
Transpose (Packing),23.3874,23.2668,23.3725,23.378,23.4302,23.2707,23.4141,23.4275,
Transpose (Start Local Transpose),23.3878,23.2671,23.3728,23.3782,23.4305,23.271,23.4143,23.4277,
Transpose (Start Receive),23.3938,23.2727,23.3786,23.3837,23.4363,23.2767,23.4193,23.4357,
Transpose (First Receive),1436.22,1436.22,1435.09,1431.46,1431.26,1432.11,1431.04,1423.39,
Transpose (Finished Receive),1436.22,1436.22,1435.1,1431.46,1431.26,1432.11,1431.04,1423.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1436.22,1436.23,1435.1,1431.47,1431.27,1432.12,1431.05,1423.4,
1D FFT X-Direction,13.2245,13.1404,13.2342,13.2467,13.2916,13.1404,13.2658,13.2953,
Run complete,1673.03,1675.12,1672.03,1669.26,1668.07,1667.49,1669.2,1660.77,

init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1672.51,1675.16,1671.94,1669.63,1666.93,1668.94,1665.29,1664.24,
Transpose (First Send),14.6347,14.6658,14.6355,14.7072,14.6899,14.5467,14.6834,14.7258,
Transpose (Packing),23.3153,23.3447,23.3221,23.3947,23.3709,23.2277,23.3656,23.4122,
Transpose (Start Local Transpose),23.3157,23.3451,23.3224,23.3949,23.3712,23.2279,23.3659,23.4125,
Transpose (Start Receive),23.321,23.3504,23.3273,23.3996,23.3771,23.233,23.3702,23.417,
Transpose (First Receive),1437.55,1437.57,1435.31,1432.32,1428.68,1429.51,1428.05,1426.65,
Transpose (Finished Receive),1437.55,1437.57,1435.31,1432.32,1428.68,1429.51,1428.05,1426.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1437.56,1437.6,1435.31,1432.32,1428.69,1429.51,1428.05,1426.68,
1D FFT X-Direction,13.1758,13.2213,13.1888,13.2634,13.2361,13.102,13.2336,13.2808,
Run complete,1672.52,1675.18,1672,1669.63,1666.93,1668.95,1665.29,1664.25,

init,495.715,503.245,508.66,508.956,461.298,480.231,481.943,448.929,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1669.57,1664.26,1664.78,1662.24,1664.36,1664.01,1657.92,1648.33,
Transpose (First Send),14.6365,14.6655,14.8247,14.7773,14.669,14.5428,14.7191,14.6922,
Transpose (Packing),23.3211,23.3606,23.5322,23.4591,23.3533,23.2202,23.4059,23.386,
Transpose (Start Local Transpose),23.3214,23.3609,23.5325,23.4593,23.3536,23.2205,23.4062,23.3863,
Transpose (Start Receive),23.3275,23.37,23.546,23.465,23.3588,23.226,23.4103,23.3946,
Transpose (First Receive),1430.31,1430.31,1429,1421.75,1427.32,1428.53,1419.68,1411.31,
Transpose (Finished Receive),1430.31,1430.31,1429,1421.75,1427.32,1428.53,1419.68,1411.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
