,0,1,2,3,4,5,6,7,
init,447.586,442.238,442.81,443.964,413.34,426.593,403.555,412.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41172,3.4418,3.3677,3.41724,3.38669,3.36016,3.40019,3.37655,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.098934,0.108649,0.109794,0.107558,0.107111,0.102048,0.107666,0.108227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.099104,0.108784,0.109956,0.107722,0.107311,0.102211,0.107827,0.108406,
Transpose (Finished All2All),3.27867,3.28455,3.21267,3.2826,3.22797,3.22285,3.26887,3.23387,
Transpose (Unpacking),3.27896,3.28479,3.21305,3.28289,3.22833,3.22336,3.26905,3.23408,
1D FFT X-Direction,0.032876,0.034316,0.035651,0.034996,0.0346,0.033579,0.03428,0.035225,
Run complete,3.41186,3.44194,3.36786,3.41741,3.38684,3.3603,3.40034,3.3767,

init,447.586,442.238,442.81,443.964,413.34,426.593,403.555,412.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35087,3.20845,3.27359,3.17817,3.28468,3.26873,3.35182,3.35434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.119247,0.110324,0.110294,0.111106,0.109465,0.103487,0.108831,0.109814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119506,0.110478,0.110468,0.111292,0.109687,0.103654,0.109011,0.11001,
Transpose (Finished All2All),3.20196,3.05533,3.12593,3.04117,3.12982,3.12248,3.20222,3.2011,
Transpose (Unpacking),3.20226,3.05564,3.12618,3.04156,3.13014,3.12292,3.20261,3.2013,
1D FFT X-Direction,0.046878,0.036231,0.03603,0.036294,0.035646,0.034142,0.035501,0.03555,
Run complete,3.35108,3.20861,3.27375,3.17837,3.28485,3.26889,3.35197,3.35452,

init,447.586,442.238,442.81,443.964,413.34,426.593,403.555,412.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65525,3.69426,3.70793,3.708,3.50322,3.58126,3.5493,3.43228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.111399,0.109288,0.109621,0.109162,0.10881,0.102249,0.109166,0.108649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111688,0.10945,0.109839,0.109333,0.108991,0.102436,0.109358,0.108852,
Transpose (Finished All2All),3.50075,3.53611,3.5761,3.57419,3.35926,3.43023,3.39571,3.28472,
Transpose (Unpacking),3.50118,3.53642,3.57633,3.57453,3.35952,3.43042,3.39591,3.28496,
1D FFT X-Direction,0.042026,0.034953,0.035384,0.035256,0.035479,0.033518,0.035169,0.034847,
Run complete,3.65548,3.69442,3.70811,3.70816,3.50339,3.58148,3.54947,3.43243,

init,447.586,442.238,442.81,443.964,413.34,426.593,403.555,412.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,
