,0,1,2,3,4,5,6,7,
init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11018,7.1121,6.81411,6.80038,6.93691,6.94826,6.89235,6.90953,
Transpose (First Send),0.073732,0.075238,0.0727,0.073919,0.075258,0.074972,0.072745,0.075237,
Transpose (Packing),0.178229,0.180871,0.173535,0.17796,0.177431,0.178435,0.170777,0.179617,
Transpose (Start Local Transpose),0.178438,0.181065,0.173738,0.178124,0.177578,0.17859,0.170976,0.179833,
Transpose (Start Receive),0.181631,0.184973,0.177045,0.181472,0.180762,0.181834,0.174567,0.183955,
Transpose (First Receive),6.72639,6.73683,6.45376,6.45235,6.57661,6.58421,6.5302,6.53749,
Transpose (Finished Receive),6.72658,6.73706,6.45405,6.45259,6.57682,6.58439,6.53045,6.53783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.72869,6.73921,6.45643,6.45465,6.57893,6.58668,6.5327,6.54032,
1D FFT X-Direction,0.056958,0.057454,0.056119,0.057152,0.058402,0.057954,0.055714,0.0573,
Run complete,7.11239,7.11526,6.81675,6.80291,6.94009,6.951,6.89498,6.91214,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.47643,6.3783,6.82974,6.83164,6.49213,6.51125,6.74199,6.75678,
Transpose (First Send),0.095353,0.078247,0.074214,0.077813,0.075202,0.075722,0.072813,0.075773,
Transpose (Packing),0.20767,0.179377,0.173958,0.180154,0.174775,0.176738,0.17085,0.181468,
Transpose (Start Local Transpose),0.208026,0.179638,0.174158,0.180379,0.174983,0.176925,0.171082,0.181711,
Transpose (Start Receive),0.213492,0.183674,0.177882,0.184272,0.178349,0.180608,0.174379,0.185911,
Transpose (First Receive),6.1087,6.00913,6.47715,6.47428,6.11228,6.14299,6.38562,6.40406,
Transpose (Finished Receive),6.10906,6.00953,6.47738,6.47449,6.11256,6.14319,6.38582,6.4044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.11149,6.01182,6.47967,6.47671,6.11476,6.14539,6.38861,6.40702,
1D FFT X-Direction,0.071277,0.059302,0.057084,0.058616,0.057415,0.057222,0.055944,0.057176,
Run complete,6.48043,6.38115,6.83274,6.83515,6.49481,6.51612,6.74533,6.75974,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.90025,6.88652,6.92556,6.91917,7.04362,7.06272,6.80948,6.82218,
Transpose (First Send),0.087275,0.07756,0.074439,0.073585,0.073838,0.073804,0.074675,0.07539,
Transpose (Packing),0.192969,0.186113,0.173104,0.176098,0.172008,0.174922,0.172894,0.180567,
Transpose (Start Local Transpose),0.193214,0.186354,0.173281,0.176256,0.172225,0.175108,0.173139,0.180777,
Transpose (Start Receive),0.198425,0.190013,0.176857,0.17952,0.176382,0.178107,0.176477,0.184948,
Transpose (First Receive),6.52807,6.51039,6.56259,6.56435,6.67834,6.68711,6.43958,6.45164,
Transpose (Finished Receive),6.52836,6.51071,6.56278,6.56453,6.67853,6.68738,6.43982,6.45193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.5309,6.51296,6.56484,6.56649,6.68057,6.68935,6.44219,6.45437,
1D FFT X-Direction,0.065648,0.05981,0.057359,0.056429,0.057012,0.056114,0.057531,0.057481,
Run complete,6.90474,6.88937,6.92849,6.92129,7.04656,7.06791,6.81232,6.82573,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.94735,6.91459,6.76513,6.78508,6.96437,6.96481,6.87177,6.89539,
Transpose (First Send),0.085189,0.074398,0.073692,0.072453,0.073568,0.074558,0.072792,0.07547,
Transpose (Packing),0.192399,0.177379,0.173173,0.172923,0.172495,0.176569,0.170788,0.180435,
Transpose (Start Local Transpose),0.192657,0.177617,0.17336,0.173112,0.172652,0.176735,0.170996,0.180678,
Transpose (Start Receive),0.197698,0.181893,0.177231,0.177021,0.176404,0.180334,0.174604,0.185383,
Transpose (First Receive),6.58273,6.55041,6.40481,6.42909,6.58924,6.58681,6.5097,6.5313,
Transpose (Finished Receive),6.58298,6.55065,6.40508,6.42932,6.58946,6.58701,6.50997,6.53158,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.58525,6.55304,6.40735,6.43134,6.59171,6.58903,6.51218,6.53406,
1D FFT X-Direction,0.064105,0.056859,0.05666,0.055511,0.056517,0.0567,0.055158,0.056822,
Run complete,6.95155,6.91786,6.76761,6.78825,6.96783,6.96823,6.87448,6.89932,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.85701,6.8176,6.81129,6.82494,6.98679,7.00813,7.12874,7.1405,
Transpose (First Send),0.08569,0.074765,0.072722,0.073274,0.07204,0.073484,0.072687,0.074971,
Transpose (Packing),0.199017,0.191417,0.17987,0.180834,0.180597,0.180152,0.180047,0.186257,
Transpose (Start Local Transpose),0.199271,0.191631,0.180071,0.181037,0.18075,0.180332,0.180262,0.186477,
Transpose (Start Receive),0.203976,0.195216,0.183622,0.184619,0.184324,0.183659,0.183811,0.190385,
Transpose (First Receive),6.48159,6.4507,6.45996,6.4559,6.62269,6.64019,6.77187,6.77819,
Transpose (Finished Receive),6.48185,6.45103,6.46015,6.4562,6.62303,6.64047,6.77204,6.77843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.48422,6.45336,6.46224,6.4582,6.62529,6.64256,6.77417,6.78077,
1D FFT X-Direction,0.064776,0.05744,0.056191,0.056321,0.055218,0.056397,0.05607,0.057149,
Run complete,6.86013,6.82086,6.8144,6.82787,6.98946,7.01134,7.13097,7.14469,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.82354,6.8219,6.82874,6.82981,6.46433,6.53125,6.6238,6.63285,
Transpose (First Send),0.084895,0.074351,0.073875,0.072251,0.075508,0.073952,0.074643,0.074711,
Transpose (Packing),0.188584,0.175881,0.172906,0.173598,0.173884,0.173619,0.17194,0.17971,
Transpose (Start Local Transpose),0.188843,0.176121,0.173087,0.173807,0.174045,0.173781,0.172132,0.179909,
Transpose (Start Receive),0.192771,0.179706,0.176358,0.176965,0.177356,0.176957,0.175252,0.18383,
Transpose (First Receive),6.44807,6.44449,6.46516,6.46114,6.09885,6.15792,6.25917,6.28095,
Transpose (Finished Receive),6.44837,6.44488,6.46561,6.46141,6.09911,6.15821,6.25937,6.28116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.45066,6.44746,6.46841,6.46342,6.10141,6.16038,6.26231,6.28351,
1D FFT X-Direction,0.063931,0.056868,0.056901,0.055444,0.057888,0.056535,0.057273,0.057213,
Run complete,6.82724,6.82573,6.83314,6.83309,6.46706,6.53428,6.62695,6.63599,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.84976,6.83693,6.66853,6.68517,6.90955,6.9198,7.08636,7.06695,
Transpose (First Send),0.085355,0.075874,0.074475,0.073037,0.072671,0.073065,0.073313,0.072419,
Transpose (Packing),0.191143,0.177993,0.174246,0.173177,0.16964,0.174201,0.17169,0.174302,
Transpose (Start Local Transpose),0.191369,0.178226,0.174437,0.173344,0.169828,0.174383,0.171893,0.174523,
Transpose (Start Receive),0.195331,0.181691,0.178015,0.176538,0.173109,0.177718,0.174969,0.178394,
Transpose (First Receive),6.47299,6.45735,6.30533,6.33091,6.54287,6.55426,6.73177,6.71758,
Transpose (Finished Receive),6.47321,6.4576,6.30563,6.33109,6.54313,6.55454,6.73196,6.71781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.47561,6.45982,6.30818,6.33299,6.54526,6.55663,6.73396,6.72017,
1D FFT X-Direction,0.064842,0.058819,0.057479,0.055867,0.056243,0.055782,0.056661,0.055249,
Run complete,6.8539,6.84045,6.67166,6.68769,6.91161,6.9223,7.08838,7.07025,

init,427.136,420.079,413.989,396.871,425.614,420.679,404.802,413.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.78415,6.77516,6.55276,6.50262,6.6627,6.66264,6.47397,6.52212,
Transpose (First Send),0.085258,0.080069,0.078245,0.073915,0.075056,0.075593,0.077119,0.074218,
Transpose (Packing),0.190088,0.182519,0.17823,0.170064,0.172241,0.176525,0.175247,0.174621,
Transpose (Start Local Transpose),0.190343,0.182752,0.178449,0.170299,0.172445,0.176677,0.17543,0.174812,
Transpose (Start Receive),0.194864,0.186654,0.18251,0.173852,0.175997,0.180348,0.178988,0.179088,
Transpose (First Receive),6.41115,6.40236,6.19496,6.16528,6.2851,6.29,6.11385,6.16022,
Transpose (Finished Receive),6.41143,6.40262,6.19517,6.16551,6.28539,6.29019,6.11413,6.16057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.41388,6.40496,6.19727,6.16774,6.28749,6.29218,6.1164,6.16313,
