,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.168,439.073,387.074,402.729,424.649,421.626,425.613,416.215,413.797,383.941,413.557,410.71,402.856,399.61,400.385,402.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.79475,4.82556,4.85506,4.84638,4.80201,4.80747,4.8313,4.82438,5.22898,5.25601,5.31854,5.30804,4.66815,4.96975,5.19004,5.26058,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.68782,0.686355,0.679395,0.68136,0.673081,0.672229,0.681648,0.682418,0.673856,0.673965,0.671812,0.670752,0.673948,0.673487,0.675032,0.674134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.688004,0.686595,0.679658,0.681688,0.673366,0.672394,0.681827,0.682629,0.674165,0.674184,0.67201,0.670987,0.674206,0.673652,0.675244,0.674303,
Transpose (Finished All2All),4.07129,4.10385,4.10465,4.09246,4.05319,4.05889,4.07739,4.0709,4.50353,4.53228,4.57166,4.55768,4.21697,4.51948,4.49398,4.5689,
Transpose (Unpacking),4.74155,4.77417,4.80591,4.79545,4.75225,4.75694,4.78125,4.77494,5.17669,5.20628,5.26951,5.25755,4.61758,4.91881,5.13845,5.2107,
1D FFT X-Direction,0.022828,0.022314,0.021193,0.022951,0.02201,0.021649,0.022587,0.022828,0.022685,0.02249,0.022058,0.022381,0.023188,0.022437,0.02255,0.022931,
Run complete,4.79496,4.82572,4.85526,4.84655,4.80222,4.80765,4.83152,4.82455,5.22919,5.25617,5.31875,5.30824,4.66838,4.96997,5.19022,5.26075,

init,420.168,439.073,387.074,402.729,424.649,421.626,425.613,416.215,413.797,383.941,413.557,410.71,402.856,399.61,400.385,402.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.89051,4.89735,4.91466,4.91131,4.85775,4.87846,4.90446,4.90005,4.91235,4.88359,4.91449,4.94263,4.82255,4.88418,4.95691,4.944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673072,0.658954,0.677076,0.676184,0.674394,0.67521,0.676744,0.677575,0.676881,0.677301,0.677236,0.676971,0.67222,0.673332,0.675289,0.675877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67347,0.659507,0.677531,0.676389,0.674753,0.675399,0.676937,0.677726,0.677093,0.677484,0.67742,0.677183,0.67246,0.673633,0.675427,0.676034,
Transpose (Finished All2All),4.13084,4.14106,4.1598,4.15765,4.11507,4.13868,4.14937,4.13665,4.184,4.15451,4.18236,4.21465,4.12902,4.19381,4.21246,4.20179,
Transpose (Unpacking),4.83375,4.84338,4.86419,4.8617,4.80579,4.82847,4.85488,4.84966,4.86098,4.83341,4.86401,4.89208,4.76995,4.83367,4.90753,4.8945,
1D FFT X-Direction,0.035124,0.024036,0.023489,0.02353,0.022555,0.023188,0.022879,0.023773,0.022906,0.023443,0.023513,0.023498,0.022663,0.02407,0.022153,0.022711,
Run complete,4.89077,4.89754,4.91486,4.91151,4.85831,4.87864,4.90488,4.90022,4.91253,4.88404,4.9147,4.94286,4.82277,4.88438,4.95724,4.94418,

init,420.168,439.073,387.074,402.729,424.649,421.626,425.613,416.215,413.797,383.941,413.557,410.71,402.856,399.61,400.385,402.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83181,4.80783,4.8363,4.85184,4.82427,4.82635,4.83957,4.82141,4.90939,4.91112,4.85418,4.87555,4.46017,4.67008,4.8369,4.81857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672207,0.661462,0.674573,0.675387,0.675257,0.676155,0.676135,0.675479,0.677211,0.676674,0.675199,0.675669,0.676282,0.676384,0.675829,0.675912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672646,0.661639,0.674776,0.675654,0.67548,0.676416,0.676337,0.67582,0.677399,0.676882,0.675396,0.67596,0.676473,0.676593,0.675959,0.676252,
Transpose (Finished All2All),4.10357,4.07945,4.09374,4.10876,4.07189,4.07357,4.10029,4.0801,4.15483,4.15479,4.11795,4.14245,3.91653,4.1276,4.10001,4.08173,
Transpose (Unpacking),4.78001,4.75546,4.78621,4.80015,4.7735,4.7768,4.78798,4.76872,4.85988,4.86054,4.80376,4.82532,4.40844,4.62071,4.78786,4.76832,
1D FFT X-Direction,0.031754,0.023772,0.02188,0.022703,0.022691,0.022845,0.023342,0.022786,0.023289,0.023126,0.021596,0.02248,0.022601,0.022982,0.022583,0.023488,
Run complete,4.83205,4.80799,4.8365,4.8521,4.82452,4.82656,4.84013,4.82158,4.9096,4.91129,4.85433,4.87579,4.4604,4.67025,4.83711,4.81874,

init,420.168,439.073,387.074,402.729,424.649,421.626,425.613,416.215,413.797,383.941,413.557,410.71,402.856,399.61,400.385,402.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83736,4.85976,4.89493,4.89166,4.80648,4.77574,4.87069,4.86141,4.90225,4.90295,4.85199,4.88924,4.67906,4.7996,4.8768,4.89578,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674254,0.663127,0.676046,0.675855,0.676188,0.676771,0.676324,0.67561,0.684356,0.685719,0.680189,0.677893,0.675542,0.674185,0.67635,0.676526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674744,0.663297,0.67636,0.676142,0.676393,0.676979,0.676472,0.67582,0.684583,0.685862,0.680607,0.67818,0.675899,0.674371,0.676581,0.676884,
Transpose (Finished All2All),4.09797,4.12481,4.1392,4.13504,4.08646,4.04971,4.12192,4.11198,4.14805,4.14598,4.13009,4.16822,4.04229,4.16535,4.13889,4.16693,
Transpose (Unpacking),4.78344,4.80915,4.84436,4.8415,4.75704,4.723,4.82077,4.8121,4.85216,4.85209,4.80124,4.83785,4.62816,4.74924,4.82002,4.84541,
1D FFT X-Direction,0.033576,0.023772,0.023487,0.023354,0.022983,0.022814,0.022457,0.021996,0.023041,0.023928,0.022571,0.021431,0.023616,0.023086,0.022738,0.022917,
Run complete,4.83762,4.85993,4.89517,4.89187,4.80666,4.77589,4.87089,4.86156,4.90244,4.90313,4.8522,4.88944,4.6793,4.79978,4.87701,4.89596,

init,420.168,439.073,387.074,402.729,424.649,421.626,425.613,416.215,413.797,383.941,413.557,410.71,402.856,399.61,400.385,402.641,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.85604,4.86171,4.86606,4.86854,4.82559,4.79895,4.82388,4.7987,4.93212,4.93156,4.91277,4.89133,4.90864,4.8927,4.91623,4.89617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673041,0.662148,0.675599,0.675243,0.67567,0.674871,0.674682,0.675076,0.676549,0.675762,0.676154,0.6757,0.677334,0.676625,0.677202,0.675702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673392,0.662417,0.675806,0.675492,0.675988,0.675096,0.674862,0.675332,0.676787,0.675933,0.676374,0.675936,0.677973,0.676885,0.677364,0.676026,
Transpose (Finished All2All),4.10171,4.11144,4.11135,4.1122,4.09556,4.06823,4.09056,4.06485,4.17756,4.17512,4.17735,4.15358,4.16143,4.1423,4.17507,4.15235,
Transpose (Unpacking),4.80132,4.81124,4.81643,4.81757,4.77602,4.74789,4.77295,4.74737,4.88262,4.88153,4.8621,4.83965,4.85773,4.84025,4.867,4.84439,
1D FFT X-Direction,0.030866,0.022337,0.022602,0.022495,0.022875,0.021702,0.022405,0.022429,0.022437,0.022233,0.022783,0.022701,0.023151,0.022648,0.023052,0.022127,
