,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.197,416.729,412.744,415.707,399.179,400.531,377.883,395.63,425.643,425.106,419.805,428.311,409.128,413.485,396.6,407.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,262.733,260.607,260.508,258.761,262.452,263.283,259.662,262.629,262.913,253.515,263.613,258.17,264.858,261.604,265.237,263.903,
Transpose (First Send),0.058445,0.058907,0.059448,0.059302,0.058814,0.061633,0.058035,0.058818,0.058958,0.059562,0.058642,0.058998,0.0584,0.060023,0.060507,0.058837,
Transpose (Packing),0.057134,0.057471,0.057843,0.058078,0.057566,0.060037,0.056726,0.057698,0.057367,0.058164,0.057491,0.057105,0.057384,0.058557,0.05922,0.057708,
Transpose (Start Local Transpose),0.09787,0.108895,0.115516,0.109879,0.097198,0.128888,0.099214,0.101511,0.084051,0.101751,0.086859,0.085226,0.084773,0.083533,0.087123,0.085091,
Transpose (Start Receive),0.10602,0.116238,0.123117,0.118035,0.105556,0.144098,0.106547,0.109362,0.092258,0.109846,0.094265,0.092968,0.091692,0.09132,0.096561,0.092748,
Transpose (First Receive),262.257,260.138,260.024,258.284,261.976,262.808,259.186,262.149,262.427,253.035,263.144,257.691,264.378,261.12,264.745,263.426,
Transpose (Finished Receive),262.258,260.139,260.025,258.285,261.976,262.809,259.187,262.15,262.428,253.036,263.144,257.692,264.379,261.121,264.746,263.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),262.266,260.147,260.034,258.295,261.984,262.817,259.195,262.158,262.436,253.045,263.154,257.701,264.387,261.13,264.756,263.435,
1D FFT X-Direction,0.056676,0.05709,0.057454,0.057715,0.057167,0.059661,0.05634,0.057324,0.056989,0.057799,0.057079,0.056724,0.057016,0.058149,0.058797,0.057367,
