,0,1,2,3,4,5,6,7,
init,435.274,435.659,444.912,442.837,410.695,412.988,432.48,430.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.0219,91.581,91.6544,91.0021,92.076,92.0075,91.7686,91.888,
Transpose (First Send),0.768411,0.767472,0.765616,0.770794,0.765288,0.772431,0.771166,0.771454,
Transpose (Packing),0.767677,0.766331,0.764566,0.769491,0.764104,0.771334,0.770048,0.770423,
Transpose (Start Local Transpose),0.777951,0.776903,0.777639,0.782268,0.773831,0.7812,0.783476,0.781705,
Transpose (Start Receive),0.782816,0.781713,0.782656,0.787757,0.780219,0.78632,0.789907,0.787025,
Transpose (First Receive),89.2839,89.7933,89.8233,89.1791,90.2395,90.2171,90.0109,90.0604,
Transpose (Finished Receive),89.2842,89.7936,89.8239,89.1794,90.2398,90.2174,90.0113,90.0606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.2844,89.7939,89.8242,89.1797,90.24,90.2176,90.0116,90.0609,
1D FFT X-Direction,0.767325,0.766014,0.764254,0.769095,0.763844,0.770973,0.769649,0.770038,
Run complete,91.0256,91.5836,91.6582,91.0044,92.0784,92.0099,91.771,91.8913,

init,435.274,435.659,444.912,442.837,410.695,412.988,432.48,430.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.7335,90.9611,91.6157,90.9701,91.4645,91.3306,91.4498,91.5619,
Transpose (First Send),0.777646,0.768969,0.768412,0.767595,0.766809,0.771548,0.769676,0.769638,
Transpose (Packing),0.775413,0.767997,0.76721,0.766627,0.765684,0.770519,0.768507,0.768581,
Transpose (Start Local Transpose),0.793266,0.776914,0.777784,0.776817,0.774995,0.78116,0.778059,0.777635,
Transpose (Start Receive),0.801,0.781506,0.783743,0.781903,0.781121,0.786636,0.784148,0.782488,
Transpose (First Receive),88.9684,89.1481,89.8007,89.1887,89.6385,89.5319,89.6419,89.8305,
Transpose (Finished Receive),88.969,89.1484,89.8011,89.1891,89.6387,89.5322,89.6422,89.8308,
