,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.504,426.509,428.845,410.381,408.911,395.184,408.357,413.722,421.186,406.766,408.764,436.812,400.891,377.288,397.996,419.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.20688,1.23151,1.18773,1.23131,1.20575,1.20706,1.19611,1.21709,1.40904,1.19881,1.24622,1.30952,1.32915,1.2668,1.23543,1.36142,
Transpose (First Send),0.263699,0.279961,0.097432,0.091715,0.270244,0.101647,0.108824,0.096103,0.259256,0.271529,0.105285,0.09095,0.109956,0.116195,0.088859,0.09917,
Transpose (Packing),0.29306,0.304853,0.225839,0.205587,0.294295,0.250625,0.253921,0.255836,0.413911,0.301127,0.210337,0.203678,0.24837,0.425664,0.208121,0.380585,
Transpose (Start Local Transpose),0.214867,0.23614,0.206557,0.181041,0.216454,0.23618,0.234908,0.235741,0.398899,0.238361,0.19427,0.189736,0.233911,0.254272,0.179421,0.36434,
Transpose (Start Receive),0.220319,0.240757,0.212239,0.184944,0.221512,0.242385,0.240672,0.241504,0.404677,0.244421,0.198409,0.193685,0.239432,0.258785,0.183394,0.369907,
Transpose (First Receive),1.17021,1.19575,1.15094,1.19613,1.171,1.17347,1.16074,1.18299,1.37126,1.16219,1.21244,1.27568,1.2926,1.22932,1.19868,1.32502,
Transpose (Finished Receive),1.1706,1.19611,1.15142,1.19665,1.17143,1.17383,1.16116,1.18341,1.37173,1.16263,1.21288,1.27599,1.29312,1.22967,1.19903,1.32546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17569,1.20147,1.15682,1.20181,1.17641,1.17808,1.16614,1.18784,1.37746,1.16788,1.21774,1.28098,1.29849,1.23499,1.20457,1.33137,
1D FFT X-Direction,0.014874,0.014623,0.014914,0.014767,0.013699,0.014823,0.014447,0.01406,0.014546,0.015806,0.014277,0.014459,0.014613,0.016737,0.015051,0.014547,
Run complete,1.21161,1.23575,1.18972,1.23313,1.20915,1.2089,1.199,1.21901,1.41419,1.35534,1.24897,1.31336,1.33261,1.34053,1.23845,1.37343,

init,422.504,426.509,428.845,410.381,408.911,395.184,408.357,413.722,421.186,406.766,408.764,436.812,400.891,377.288,397.996,419.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32416,1.25206,1.33329,1.19547,1.26308,1.25596,1.24348,1.22099,1.32661,1.26899,1.21237,1.19167,1.24943,1.37219,1.22677,1.33175,
