,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2764.28,2763.96,2765.17,2766.05,2792.7,2763.79,2793.9,2810.09,2797.21,2830.42,2768.73,2775.5,2799.12,2795.94,2833.77,2795.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1526.04,1526.15,1537.22,1537.41,1521.64,1521.64,1522.39,1526.19,1559.96,1559.4,1558.49,1560.62,1556,1559.4,1556.05,1557.41,
Transpose (First Send),27.1222,27.0692,27.1327,27.1039,27.0216,27.1021,27.0924,27.095,27.155,27.0991,27.0838,27.119,27.1426,27.0605,27.0651,27.1406,
Transpose (Packing),313.315,313.285,313.454,313.449,313.084,313.075,313.227,313.206,313.299,313.269,313.116,313.142,313.163,313.121,313.084,313.101,
Transpose (Start Local Transpose),313.316,313.286,313.455,313.45,313.084,313.075,313.228,313.207,313.299,313.27,313.117,313.143,313.164,313.121,313.085,313.101,
Transpose (Start Receive),313.331,313.299,313.485,313.464,313.099,313.089,313.236,313.216,313.309,313.282,313.13,313.156,313.177,313.137,313.1,313.118,
Transpose (First Receive),830.466,833.292,829.82,826.765,762.896,760.101,760.045,765.767,836.812,838.723,829.11,833.308,825.517,818.275,822.482,818.299,
Transpose (Finished Receive),1237.11,1237.01,1237.01,1237.07,1232.98,1233.16,1236.85,1236.99,1267.97,1267.93,1267.41,1267.84,1267.92,1267.83,1267.93,1267.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1408.34,1409.12,1418.49,1418.33,1403.23,1403.91,1405.08,1407.46,1441.44,1441.38,1439.8,1440.61,1438.17,1439.65,1437.44,1439.23,
1D FFT X-Direction,6.6857,6.63447,6.67343,6.6527,6.63095,6.6667,6.67758,6.67919,6.73035,6.67015,6.67254,6.67903,6.70362,6.63586,6.68181,6.71721,
Run complete,1526.07,1526.18,1537.24,1537.44,1521.66,1521.67,1522.41,1526.24,1559.96,1559.4,1558.5,1560.62,1556,1559.4,1556.05,1557.42,

init,2764.28,2763.96,2765.17,2766.05,2792.7,2763.79,2793.9,2810.09,2797.21,2830.42,2768.73,2775.5,2799.12,2795.94,2833.77,2795.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
