,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.447,452.306,418.01,455.676,448.516,417.377,445.393,443.891,461.296,466.127,445.529,463.58,457.627,438.588,453.999,448.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.8361,18.9322,19.5031,19.5436,19.3039,19.3091,19.1978,19.2868,23.4535,23.498,23.4779,23.4811,23.5863,23.5965,23.5793,23.6315,
Transpose (First Send),0.719376,0.672045,0.749847,0.749497,0.709553,0.842249,0.736406,0.722715,0.693204,0.725002,0.741736,0.738065,0.756903,0.78051,0.737992,0.740488,
Transpose (Packing),5.15708,5.30467,9.05172,8.53455,5.39578,5.52046,5.23473,5.24361,5.47941,5.29186,7.12349,7.08902,5.67394,5.66679,5.30639,5.43551,
Transpose (Start Local Transpose),0.285452,0.349298,0.287576,0.306642,0.330323,0.290673,0.293548,0.298786,0.325354,0.334952,0.32379,0.29216,0.301517,0.308182,0.335898,0.300983,
Transpose (Start Receive),0.294079,0.358571,0.295777,0.314046,0.337049,0.298265,0.300593,0.305847,0.333181,0.343002,0.33602,0.30132,0.310411,0.314979,0.343319,0.309255,
Transpose (First Receive),3.12976,1.97189,1.89087,2.66251,2.99092,2.55748,8.87915,8.06962,1.39737,5.54171,3.61526,1.89623,6.18841,6.44084,2.76048,2.19015,
Transpose (Finished Receive),16.9944,16.9813,17.041,17.028,17.0036,17.0062,17.0526,17.0442,20.9652,21.1709,21.2414,21.2376,21.1566,21.1971,21.2502,21.2416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6592,17.7455,18.2619,18.3362,18.0932,18.097,17.9632,18.07,22.2372,22.2883,22.2616,22.2735,22.3405,22.3667,22.3894,22.4275,
1D FFT X-Direction,0.107551,0.10757,0.109695,0.110458,0.106956,0.105698,0.108444,0.110015,0.110409,0.10597,0.105353,0.107188,0.106737,0.108159,0.106911,0.107273,
Run complete,21.1751,21.1055,21.2472,21.2366,21.113,21.1948,20.9578,20.9489,23.4564,23.5002,23.4806,23.4839,23.5888,23.5996,23.5818,23.6348,

init,455.447,452.306,418.01,455.676,448.516,417.377,445.393,443.891,461.296,466.127,445.529,463.58,457.627,438.588,453.999,448.005,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.833,19.8354,19.995,19.9156,20.0696,20.0584,20.4798,20.7081,22.912,22.8865,22.7688,22.7074,22.933,22.9464,22.9916,22.9711,
Transpose (First Send),0.740089,0.755659,0.685029,0.683083,0.73007,0.727989,0.704444,0.748624,0.692554,0.719803,0.747485,0.759156,0.705595,0.752829,0.749809,0.74981,
Transpose (Packing),5.7542,5.92392,5.54649,5.55635,5.19084,5.37037,7.36133,7.55043,5.68369,5.67204,5.3147,5.41441,5.34581,5.33948,7.35458,7.78866,
Transpose (Start Local Transpose),0.279491,0.354308,0.294881,0.284638,0.326658,0.309175,0.288722,0.316237,0.316032,0.299294,0.35285,0.312687,0.334337,0.377064,0.362185,0.301228,
Transpose (Start Receive),0.287299,0.363291,0.302234,0.294074,0.33497,0.317213,0.29654,0.323333,0.323793,0.307967,0.360947,0.321035,0.343471,0.385305,0.370141,0.309946,
Transpose (First Receive),4.65539,2.16062,2.8712,4.02504,3.33968,3.37294,8.04079,6.8041,1.41651,4.85089,3.98832,2.62737,8.25217,6.04849,2.35712,2.01989,
Transpose (Finished Receive),17.9532,17.967,18.0162,18.021,17.9957,17.9877,18.0222,18.0205,20.745,20.7458,20.8268,20.8171,20.7388,20.7407,20.8162,20.8234,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6119,18.6316,18.7711,18.6891,18.8798,18.8497,19.2751,19.504,21.6842,21.6798,21.5468,21.4834,21.735,21.7362,21.7778,21.7803,
