,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.154,455.697,457.655,457.55,442.888,436.606,419.787,436.91,437.109,454.368,424.51,429.243,412.339,399.446,416.39,410.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.800501,0.803349,0.813401,0.814062,0.807198,0.806067,0.80436,0.806427,0.814861,0.81671,0.785105,0.792316,0.813121,0.812387,0.805855,0.801377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182903,0.184004,0.186036,0.185357,0.18602,0.186002,0.184263,0.182138,0.208138,0.20837,0.185139,0.184259,0.208288,0.20849,0.200769,0.198242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183059,0.184142,0.186236,0.185554,0.186188,0.186196,0.184425,0.182311,0.208292,0.208546,0.185277,0.184459,0.20844,0.208694,0.200929,0.198448,
Transpose (Finished All2All),0.585703,0.589676,0.596698,0.598267,0.596734,0.594618,0.597239,0.599233,0.599857,0.59961,0.579784,0.585615,0.599534,0.598525,0.595514,0.595224,
Transpose (Unpacking),0.77083,0.774452,0.783453,0.784813,0.778735,0.777066,0.776324,0.777588,0.785599,0.786615,0.756036,0.763237,0.784039,0.783686,0.775243,0.77308,
1D FFT X-Direction,0.014302,0.014215,0.014266,0.014208,0.014442,0.014445,0.015326,0.014236,0.015316,0.014536,0.014231,0.01436,0.014738,0.014189,0.015596,0.013929,
Run complete,0.800689,0.803527,0.813658,0.81428,0.807334,0.806273,0.804492,0.806558,0.815051,0.816881,0.785273,0.792478,0.813273,0.812544,0.806024,0.801516,

init,435.154,455.697,457.655,457.55,442.888,436.606,419.787,436.91,437.109,454.368,424.51,429.243,412.339,399.446,416.39,410.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.751888,0.706665,0.807664,0.806538,0.761891,0.784854,0.801286,0.800779,0.79923,0.803133,0.804748,0.803535,0.799367,0.794333,0.803888,0.800638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.190538,0.18382,0.187756,0.185277,0.184723,0.186561,0.189347,0.189668,0.206386,0.206858,0.200922,0.201149,0.183771,0.186277,0.194262,0.191748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190855,0.184054,0.187984,0.185479,0.184912,0.186775,0.189532,0.189902,0.206554,0.207046,0.201102,0.201332,0.18399,0.186498,0.194428,0.191894,
Transpose (Finished All2All),0.588132,0.54326,0.591812,0.590807,0.570292,0.593573,0.586518,0.58683,0.587901,0.591451,0.588914,0.588339,0.588044,0.583152,0.584993,0.586268,
Transpose (Unpacking),0.721722,0.6765,0.777903,0.776976,0.732346,0.755869,0.772631,0.772194,0.769538,0.773718,0.775157,0.774398,0.770153,0.765269,0.77261,0.771808,
