,0,1,2,3,4,5,6,7,
init,5205.34,5240.85,5241.81,5208.63,5242.4,5238.68,5212.76,5242.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3136.59,3136.46,3137.48,3137.2,3132.65,3148.83,3163.48,3157.11,
Transpose (First Send),665.881,665.922,665.623,665.909,665.997,665.896,666.088,666.018,
Transpose (Packing),665.874,665.914,665.617,665.901,665.991,665.889,666.082,666.011,
Transpose (Start Local Transpose),665.94,665.976,665.687,665.98,666.131,665.962,666.196,666.141,
Transpose (Start Receive),665.954,665.996,665.707,665.996,666.162,665.979,666.214,666.157,
Transpose (First Receive),2496.39,2496.34,2497.25,2497.31,2509.1,2525.16,2529.86,2523.81,
Transpose (Finished Receive),2529.58,2537.35,2537.8,2535.47,2543.77,2548.93,2548.94,2548.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3106.34,3106.11,3106.99,3106.76,3102.42,3118.4,3133.19,3126.71,
1D FFT X-Direction,12.1872,12.2285,12.1894,12.4763,12.3575,12.2653,12.443,12.3714,
Run complete,3136.66,3136.53,3137.55,3137.27,3132.66,3148.91,3163.55,3157.18,

init,5205.34,5240.85,5241.81,5208.63,5242.4,5238.68,5212.76,5242.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3132.94,3132.75,3136.45,3137.63,3137.45,3147.89,3164.16,3158.05,
Transpose (First Send),665.778,665.812,665.612,665.832,665.683,665.818,665.935,665.743,
Transpose (Packing),665.773,665.808,665.611,665.827,665.636,665.816,665.933,665.74,
Transpose (Start Local Transpose),665.821,665.853,665.653,665.876,665.75,665.86,665.973,665.78,
Transpose (Start Receive),665.838,665.883,665.681,665.904,665.817,665.888,666.004,665.811,
Transpose (First Receive),2492.45,2492.48,2497.66,2499.2,2508.23,2518.93,2530.15,2524.45,
