,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1469.52,1469.64,1470.29,1470.49,1469.64,1469.98,1469.73,1469.53,1469.85,1469.77,1469.82,1469.53,1469.75,1469.77,1469.72,1469.41,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.008,332.89,332.999,332.825,332.987,332.878,333.015,332.992,332.875,333.021,332.98,332.813,333.037,332.97,333.002,332.914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.008,332.891,332.999,332.826,332.988,332.878,333.015,332.993,332.875,333.021,332.98,332.814,333.037,332.97,333.002,332.915,
Transpose (Finished All2All),1106.12,1106.12,1106.16,1106.2,1105.9,1106.25,1106.18,1105.92,1106.15,1106.17,1106.01,1106.06,1106.19,1106.22,1106.22,1106.19,
Transpose (Unpacking),1454.33,1454.25,1455.12,1455.13,1454.32,1454.61,1454.52,1454.15,1454.68,1454.6,1454.47,1454.3,1454.43,1454.41,1454.41,1454.13,
1D FFT X-Direction,6.25854,6.14536,6.31256,6.14416,6.24127,6.1297,6.20287,6.18071,6.13599,6.2787,6.28914,6.12338,6.25867,6.1912,6.24382,6.15479,
Run complete,1469.52,1469.64,1470.29,1470.49,1469.65,1469.98,1469.73,1469.53,1469.85,1469.77,1469.82,1469.53,1469.75,1469.77,1469.72,1469.41,

init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1627.22,1627.17,1627.61,1627.78,1626.9,1627.26,1627.29,1627.25,1627.03,1627.07,1626.47,1626.93,1626.33,1626.85,1626.99,1626.86,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.065,333.07,332.968,333.05,333.03,333.058,333.025,333.054,333.055,333.089,333.049,333.033,333.045,333.085,332.853,332.988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.066,333.073,332.969,333.051,333.031,333.058,333.026,333.055,333.055,333.089,333.049,333.034,333.045,333.086,332.854,332.988,
Transpose (Finished All2All),1263.7,1263.74,1263.58,1263.73,1263.31,1263.68,1263.41,1263.55,1263.18,1263.27,1263.2,1263.76,1263.3,1263.69,1263.29,1263.64,
Transpose (Unpacking),1611.95,1611.85,1612.44,1612.51,1611.66,1611.98,1612.05,1612.06,1611.78,1611.77,1611.18,1611.6,1611.16,1611.49,1611.68,1611.63,
1D FFT X-Direction,6.2111,6.206,6.20406,6.28298,6.19512,6.22256,6.20535,6.23577,6.23311,6.26719,6.18929,6.17518,6.21123,6.25007,6.12272,6.25516,
Run complete,1627.22,1627.17,1627.61,1627.78,1626.9,1627.26,1627.29,1627.25,1627.04,1627.07,1626.47,1626.93,1626.33,1626.85,1626.99,1626.86,

init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1515.26,1515.15,1516.06,1515.78,1515.33,1515.71,1515.65,1515.36,1515.84,1515.82,1515.81,1515.49,1515.24,1515.27,1515.34,1515.16,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.037,332.93,332.935,332.813,333.003,332.986,333.017,332.851,332.804,332.971,333.024,332.948,332.927,332.689,332.875,333.013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.037,332.931,332.935,332.814,333.004,332.986,333.017,332.852,332.805,332.972,333.025,332.948,332.928,332.69,332.876,333.014,
Transpose (Finished All2All),1152.05,1151.73,1151.95,1151.76,1151.73,1152.1,1152.01,1151.73,1151.94,1152.06,1152.08,1152.04,1151.75,1151.88,1151.79,1151.82,
Transpose (Unpacking),1500.09,1499.82,1500.73,1500.51,1500.1,1500.42,1500.33,1499.94,1500.52,1500.53,1500.5,1500.27,1499.88,1499.94,1500.04,1499.83,
1D FFT X-Direction,6.28213,6.18604,6.19134,6.06838,6.1735,6.15399,6.26448,6.10149,6.04811,6.21611,6.21302,6.13361,6.30696,6.06136,6.12766,6.26068,
Run complete,1515.26,1515.15,1516.06,1515.78,1515.33,1515.71,1515.65,1515.36,1515.84,1515.82,1515.81,1515.49,1515.24,1515.27,1515.34,1515.17,

init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1642.53,1642.19,1642.71,1642.74,1642.71,1642.76,1642.81,1642.65,1642.75,1642.57,1642.45,1642.45,1642.28,1642.14,1642.36,1642.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.932,332.868,332.831,333.011,333.04,332.975,333.1,333.103,332.877,333.026,333.025,333.059,332.873,333.026,332.98,332.911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.932,332.87,332.831,333.011,333.04,332.975,333.1,333.104,332.878,333.026,333.029,333.059,332.876,333.026,332.981,332.912,
Transpose (Finished All2All),1278.87,1278.87,1278.61,1278.79,1278.9,1278.89,1278.92,1278.89,1278.9,1278.86,1278.89,1278.84,1278.89,1278.84,1278.89,1278.87,
Transpose (Unpacking),1627.09,1626.99,1627.44,1627.54,1627.56,1627.51,1627.52,1627.39,1627.43,1627.3,1627.28,1627.09,1627.03,1626.92,1627.07,1626.82,
1D FFT X-Direction,6.14942,6.0789,6.16799,6.3402,6.24995,6.184,6.25017,6.25474,6.14281,6.29137,6.16413,6.2137,6.1245,6.28478,6.16297,6.09301,
Run complete,1642.53,1642.19,1642.71,1642.74,1642.71,1642.76,1642.81,1642.65,1642.75,1642.57,1642.45,1642.45,1642.28,1642.14,1642.36,1642.19,

init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1471.35,1471.11,1471.86,1471.79,1471.27,1471.62,1471.58,1471.31,1471.42,1471.33,1471.55,1471.29,1470.94,1471.05,1471.12,1471.03,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333,332.984,333.008,332.835,333.04,333.045,333.062,333.044,333.132,333.144,333.053,333.077,333.21,333.213,332.99,332.887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.001,332.985,333.011,332.836,333.04,333.045,333.063,333.045,333.134,333.147,333.053,333.08,333.211,333.214,332.99,332.888,
Transpose (Finished All2All),1107.71,1107.83,1107.84,1107.68,1107.62,1107.82,1107.61,1107.61,1107.68,1107.56,1107.6,1107.65,1107.65,1107.86,1107.6,1107.61,
Transpose (Unpacking),1455.92,1455.93,1456.65,1456.41,1456.12,1456.26,1456.21,1456.09,1456.12,1455.91,1456.12,1455.96,1455.66,1455.84,1455.83,1455.58,
1D FFT X-Direction,6.14809,6.13287,6.28265,6.12976,6.18762,6.19267,6.2141,6.19296,6.23228,6.24524,6.19158,6.19728,6.29509,6.29747,6.23037,6.12663,
Run complete,1471.35,1471.11,1471.86,1471.79,1471.27,1471.62,1471.58,1471.31,1471.42,1471.33,1471.55,1471.29,1470.94,1471.05,1471.12,1471.03,

init,2829.71,2828.89,2828.5,2830.15,2869.18,2832.74,2871.58,2871.83,2840.8,2793.56,2796.19,2793.02,2791.74,2791.94,2790.7,2791.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1471.1,1470.12,1471.91,1472.08,1472.19,1472.13,1471.57,1471.66,1472.15,1471.81,1471.91,1471.71,1471.74,1471.44,1471.89,1471.59,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.079,333.022,333.005,332.842,332.973,333.039,332.85,332.968,332.895,333.058,333.056,332.974,332.937,333.034,332.872,333.048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
