,0,1,2,3,4,5,6,7,
init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.256,389.465,389.339,391.603,389.032,389.145,388.764,390.188,
Transpose (First Send),83.2806,83.2812,83.285,83.2842,83.2859,83.2858,83.2847,83.2784,
Transpose (Packing),83.279,83.2796,83.2834,83.2821,83.2847,83.2842,83.2822,83.2754,
Transpose (Start Local Transpose),83.3022,83.3031,83.3058,83.3066,83.3068,83.3053,83.3062,83.3018,
Transpose (Start Receive),83.3116,83.3119,83.3126,83.3143,83.3143,83.3139,83.3168,83.3136,
Transpose (First Receive),313.526,311.658,311.993,314.248,309.582,309.704,310.619,312.111,
Transpose (Finished Receive),317.73,317.175,317.463,317.735,315.431,314.078,316.361,317.293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.994,386.105,386.072,388.297,385.76,385.865,385.457,386.897,
1D FFT X-Direction,1.47525,1.47774,1.47676,1.47483,1.47574,1.47488,1.48305,1.47571,
Run complete,391.263,389.468,389.343,391.609,389.037,389.153,388.771,390.193,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.588,389.007,390.247,392.989,388.932,391.518,390.739,391.495,
Transpose (First Send),83.349,83.2603,83.2979,83.2942,83.2919,83.2929,83.2894,83.278,
Transpose (Packing),83.3074,83.2584,83.2971,83.2926,83.2904,83.2916,83.2866,83.2758,
Transpose (Start Local Transpose),83.4109,83.2857,83.3198,83.3171,83.3149,83.3133,83.3104,83.3009,
Transpose (Start Receive),83.4603,83.2956,83.3268,83.3261,83.3237,83.3222,83.3228,83.314,
Transpose (First Receive),314.536,311.97,313.298,315.977,311.948,314.465,311.936,312.868,
Transpose (Finished Receive),318.063,316.574,317.458,318.07,316.58,317.974,315.843,317.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.295,385.691,386.949,389.632,385.633,388.208,387.386,388.221,
1D FFT X-Direction,1.48604,1.47352,1.48072,1.4758,1.47389,1.47489,1.48734,1.47751,
Run complete,391.599,389.012,390.251,393.067,388.938,391.528,390.802,391.501,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.175,391.146,392.025,389.848,387.968,383.328,385.891,388.11,
Transpose (First Send),83.2774,83.252,83.2552,83.2826,83.2629,83.2797,83.2829,83.31,
Transpose (Packing),83.276,83.25,83.2537,83.2802,83.2605,83.2767,83.2813,83.284,
Transpose (Start Local Transpose),83.3007,83.2737,83.2772,83.3169,83.2871,83.3082,83.3133,83.3867,
Transpose (Start Receive),83.3095,83.2895,83.2857,83.3425,83.2987,83.3226,83.3403,83.4438,
Transpose (First Receive),311.453,313.378,314.402,312.368,312.946,308.397,308.477,310.691,
Transpose (Finished Receive),319.224,320.517,320.624,320.123,320.609,314.253,317.206,318.957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),385.813,387.817,388.699,386.546,384.685,380.038,382.591,384.777,
1D FFT X-Direction,1.49714,1.47669,1.4756,1.49133,1.46881,1.48355,1.4853,1.47617,
Run complete,389.183,391.156,392.035,389.857,387.977,383.333,385.895,388.121,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.987,388.007,389.843,391.971,390.074,390.016,389.771,390.482,
Transpose (First Send),83.2996,83.3009,83.286,83.2741,83.2963,83.2929,83.2931,83.2932,
Transpose (Packing),83.2982,83.2987,83.2849,83.272,83.295,83.2903,83.2907,83.292,
Transpose (Start Local Transpose),83.3198,83.3301,83.3194,83.2984,83.3274,83.3152,83.3153,83.3123,
Transpose (Start Receive),83.3293,83.3438,83.3326,83.3087,83.3439,83.3251,83.3255,83.3245,
Transpose (First Receive),314.315,311.362,312.38,314.531,310.604,310.527,310.897,311.642,
Transpose (Finished Receive),317.293,316.36,316.926,317.288,315.812,314.38,315.924,316.487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.691,384.722,386.561,388.68,386.799,386.707,386.507,387.194,
1D FFT X-Direction,1.48842,1.48813,1.48942,1.47714,1.4859,1.48005,1.48143,1.48332,
Run complete,390.995,388.012,389.847,391.976,390.08,390.021,389.776,390.49,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.897,389.926,391.283,393.067,390.459,390.385,388.403,390.473,
Transpose (First Send),83.2778,83.2765,83.2762,83.2771,83.2747,83.2764,83.2773,83.2755,
Transpose (Packing),83.2763,83.2752,83.2738,83.2759,83.2732,83.2743,83.2755,83.2742,
Transpose (Start Local Transpose),83.2988,83.2975,83.2984,83.2979,83.2939,83.2963,83.2978,83.2976,
Transpose (Start Receive),83.3067,83.3064,83.3067,83.3056,83.3041,83.3065,83.3066,83.3052,
Transpose (First Receive),314.271,312.301,313.487,315.301,310.985,310.913,310.876,312.971,
Transpose (Finished Receive),316.989,316.118,316.842,316.994,315.27,315.165,315.233,316.452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.634,386.645,388.004,389.79,387.176,387.083,385.143,387.173,
1D FFT X-Direction,1.47596,1.47675,1.47422,1.47777,1.47079,1.47175,1.47258,1.4717,
Run complete,391.904,389.933,391.29,393.072,390.465,390.389,388.408,390.478,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.851,389.464,391.004,392.697,388.867,391.368,389.822,391.4,
Transpose (First Send),83.2791,83.2685,83.2892,83.2873,83.2777,83.2846,83.2957,83.2948,
Transpose (Packing),83.2769,83.2667,83.2883,83.2858,83.2751,83.2831,83.2941,83.2931,
Transpose (Start Local Transpose),83.3002,83.2908,83.3091,83.3088,83.3006,83.3049,83.3157,83.3171,
Transpose (Start Receive),83.3108,83.3008,83.3164,83.3159,83.3108,83.3136,83.3253,83.3262,
Transpose (First Receive),314.623,312.238,313.105,314.801,311.778,314.211,311.801,313.42,
Transpose (Finished Receive),317.207,315.691,316.418,317.212,315.306,317.088,314.676,316.425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.564,386.161,387.746,389.413,385.573,388.061,386.527,388.094,
1D FFT X-Direction,1.48263,1.47617,1.47753,1.47322,1.47359,1.48297,1.4758,1.47585,
Run complete,391.859,389.467,391.008,392.702,388.872,391.376,389.827,391.405,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,388.099,383.864,381.599,389.405,387.924,387.934,390.967,391.385,
Transpose (First Send),83.289,83.2836,83.2908,83.2907,83.3032,83.3053,83.3045,83.3062,
Transpose (Packing),83.2876,83.2816,83.2895,83.2892,83.2996,83.3003,83.3,83.3049,
Transpose (Start Local Transpose),83.3154,83.3097,83.314,83.3137,83.3247,83.3342,83.3258,83.3257,
Transpose (Start Receive),83.3234,83.32,83.326,83.3221,83.336,83.3461,83.3372,83.3384,
Transpose (First Receive),312.764,308.515,309.809,317.644,308.383,308.383,311.747,312.219,
Transpose (Finished Receive),322.393,319.384,320.635,322.398,319.162,317.557,321.677,322.316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),384.832,380.573,378.21,386.085,384.658,384.648,387.636,388.082,
1D FFT X-Direction,1.4845,1.47975,1.47494,1.47235,1.48139,1.47766,1.47299,1.47835,
Run complete,388.106,383.868,381.604,389.416,387.929,387.938,390.981,391.395,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.424,380.436,392.569,390.02,387.599,387.489,387.607,388.282,
Transpose (First Send),83.2787,83.3446,83.2612,83.2772,83.3666,83.2962,83.2988,83.2954,
Transpose (Packing),83.2773,83.3009,83.2598,83.2757,83.3289,83.2945,83.2966,83.2941,
Transpose (Start Local Transpose),83.2991,83.4116,83.2857,83.3099,83.4235,83.318,83.327,83.3259,
Transpose (Start Receive),83.308,83.4745,83.296,83.3224,83.4976,83.3282,83.3437,83.3444,
Transpose (First Receive),318.717,309.798,315.3,312.921,308.093,308.018,308.716,309.442,
Transpose (Finished Receive),322.535,321.09,322.532,322.111,320.132,318.599,320.388,320.791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.099,377.102,389.232,386.739,384.295,384.196,384.313,384.989,
1D FFT X-Direction,1.48822,1.47609,1.47857,1.49136,1.47456,1.47691,1.48348,1.48458,
Run complete,389.435,380.442,392.58,390.026,387.606,387.494,387.613,388.288,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.805,387.803,389.481,391.825,389.467,389.466,390.59,390.053,
Transpose (First Send),83.28,83.2633,83.2822,83.2748,83.277,83.2652,83.2784,83.2744,
Transpose (Packing),83.2785,83.2614,83.2812,83.2735,83.2758,83.263,83.2762,83.2728,
Transpose (Start Local Transpose),83.3107,83.289,83.314,83.2983,83.2981,83.2868,83.2979,83.2962,
Transpose (Start Receive),83.3257,83.3001,83.3276,83.3071,83.3064,83.2982,83.3079,83.3066,
Transpose (First Receive),314.218,311.213,312.22,314.552,309.9,309.929,311.371,310.909,
Transpose (Finished Receive),317.495,316.623,317.165,317.507,315.605,314.371,316.659,316.335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.535,384.512,386.232,388.529,386.18,386.188,387.183,386.661,
1D FFT X-Direction,1.49515,1.48391,1.48504,1.47962,1.48226,1.46672,1.47379,1.47256,
Run complete,390.811,387.807,389.489,391.831,389.471,389.47,390.598,390.059,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,392.059,390.731,390.218,392.304,389.725,389.848,389.314,391.035,
Transpose (First Send),83.2715,83.2581,83.2678,83.2688,83.2717,83.2722,83.2891,83.284,
Transpose (Packing),83.2698,83.2561,83.2667,83.2672,83.2698,83.2691,83.2875,83.2827,
Transpose (Start Local Transpose),83.2926,83.2804,83.2885,83.2915,83.2933,83.2942,83.3099,83.3044,
Transpose (Start Receive),83.3013,83.2905,83.2959,83.3005,83.3018,83.307,83.3192,83.312,
Transpose (First Receive),313.725,312.432,312.723,314.882,310.264,310.368,311.437,313.214,
Transpose (Finished Receive),317.631,317.139,317.287,317.644,315.585,314.755,316.275,317.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.766,387.455,386.909,389.047,386.459,386.548,386.016,387.742,
1D FFT X-Direction,1.48593,1.47441,1.4709,1.46891,1.47416,1.47233,1.48193,1.47979,
Run complete,392.081,390.747,390.239,392.322,389.739,389.865,389.336,391.056,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,393.094,390.689,392.496,394.193,389.341,392.405,391.471,392.492,
Transpose (First Send),83.2837,83.2776,83.2832,83.2809,83.2845,83.2891,83.2872,83.2847,
Transpose (Packing),83.2819,83.2753,83.2821,83.2791,83.283,83.2878,83.285,83.2829,
Transpose (Start Local Transpose),83.3645,83.377,83.3762,83.367,83.3737,83.3706,83.3715,83.365,
Transpose (Start Receive),83.3767,83.3874,83.3838,83.3784,83.3816,83.3801,83.3846,83.3785,
Transpose (First Receive),315.888,313.479,314.602,316.35,312.814,315.876,312.914,313.966,
Transpose (Finished Receive),318.168,316.602,317.614,318.404,316.23,318.416,316.529,317.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),389.807,387.386,389.186,390.907,385.967,389.082,388.218,389.208,
1D FFT X-Direction,1.48591,1.48241,1.47882,1.47397,1.47773,1.48155,1.48099,1.47963,
Run complete,393.101,390.694,392.5,394.198,389.345,392.414,391.477,392.498,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.724,387.926,382.756,390.286,389.063,389.003,390.296,388.548,
Transpose (First Send),83.2805,83.2658,83.2812,83.2802,83.2782,83.2851,83.2842,83.2811,
Transpose (Packing),83.2791,83.264,83.2799,83.2789,83.2762,83.2822,83.2824,83.2798,
Transpose (Start Local Transpose),83.3032,83.289,83.3014,83.3009,83.3149,83.3129,83.3033,83.3013,
Transpose (Start Receive),83.3105,83.2997,83.3091,83.3079,83.3224,83.3257,83.3146,83.3124,
Transpose (First Receive),311.907,310.113,310.684,318.16,309.52,309.495,312.257,310.694,
Transpose (Finished Receive),321.735,320.49,321.15,322.009,319.892,317.971,322.011,320.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.446,384.631,379.448,386.964,385.765,385.723,386.971,385.269,
1D FFT X-Direction,1.48934,1.47636,1.47689,1.47352,1.47819,1.48051,1.47717,1.47651,
Run complete,389.731,387.931,382.761,390.298,389.07,389.007,390.307,388.555,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,389.397,389.609,387.221,390.774,388.81,388.827,383.855,389.154,
Transpose (First Send),83.2746,83.2613,83.2762,83.2846,83.2756,83.276,83.2842,83.2721,
Transpose (Packing),83.273,83.2593,83.2747,83.2831,83.2736,83.2748,83.2827,83.2706,
Transpose (Start Local Transpose),83.2965,83.2849,83.2987,83.3166,83.2966,83.2968,83.3108,83.2959,
Transpose (Start Receive),83.3051,83.2949,83.3064,83.328,83.3087,83.307,83.3264,83.305,
Transpose (First Receive),312.702,309.803,311.197,314.772,309.257,309.267,309.591,314.844,
Transpose (Finished Receive),318.572,316.433,317.685,319.378,316.1,314.671,316.283,319.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),386.119,386.264,383.94,387.487,385.539,385.53,380.577,385.852,
1D FFT X-Direction,1.48454,1.47283,1.47999,1.49035,1.47283,1.47551,1.48199,1.47455,
Run complete,389.408,389.681,387.23,390.78,388.815,388.834,383.86,389.164,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,390.971,388.853,390.221,391.951,390.137,390.112,388.642,390.264,
Transpose (First Send),83.2907,83.2944,83.3528,83.2789,83.3626,83.284,83.2958,83.2998,
Transpose (Packing),83.2888,83.291,83.3131,83.2771,83.3226,83.282,83.2939,83.2984,
Transpose (Start Local Transpose),83.3132,83.3299,83.4226,83.3008,83.4222,83.3052,83.3171,83.3305,
Transpose (Start Receive),83.3219,83.3558,83.4802,83.3109,83.4811,83.3157,83.3287,83.3476,
Transpose (First Receive),313.384,311.319,312.38,314.248,310.584,310.542,310.689,312.334,
Transpose (Finished Receive),317.176,316.157,316.903,317.168,315.702,314.089,315.577,316.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.659,385.579,386.856,388.691,386.812,386.742,385.367,386.972,
1D FFT X-Direction,1.48801,1.483,1.47607,1.47742,1.47457,1.4732,1.48515,1.49016,
Run complete,390.978,388.857,390.225,391.959,390.144,390.117,388.648,390.27,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.68,390.094,388.916,391.947,390.1,390.08,390.43,390.819,
Transpose (First Send),83.2811,83.2717,83.2861,83.282,83.2846,83.2821,83.2801,83.2774,
Transpose (Packing),83.2795,83.2702,83.285,83.2803,83.2833,83.2806,83.2772,83.2755,
Transpose (Start Local Transpose),83.3018,83.294,83.3082,83.3039,83.3061,83.3028,83.3015,83.3004,
Transpose (Start Receive),83.31,83.307,83.3157,83.3149,83.3139,83.312,83.3165,83.3156,
Transpose (First Receive),313.593,312.055,312.375,315.432,310.615,310.561,311.24,311.726,
Transpose (Finished Receive),318.061,317.669,317.836,318.067,316.467,315.303,317.061,317.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.387,386.824,385.649,388.674,386.843,386.777,387.103,387.531,
1D FFT X-Direction,1.48555,1.47825,1.48403,1.47855,1.48337,1.4809,1.47185,1.47195,
Run complete,391.687,390.098,388.921,391.954,390.105,390.083,390.438,390.824,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.799,389.703,390.544,392.759,390.113,390.055,389.881,390.817,
Transpose (First Send),83.2801,83.2742,83.2818,83.2809,83.2764,83.2761,83.28,83.2726,
Transpose (Packing),83.2788,83.2726,83.2807,83.2793,83.2753,83.2747,83.2785,83.2701,
Transpose (Start Local Transpose),83.3014,83.2984,83.3018,83.303,83.2952,83.2963,83.2993,83.2954,
Transpose (Start Receive),83.3096,83.3083,83.3086,83.3119,83.3053,83.3074,83.308,83.3063,
Transpose (First Receive),314.299,312.199,313.172,315.448,310.613,310.554,311.237,312.209,
Transpose (Finished Receive),317.726,317.005,317.553,317.732,315.293,315.766,316.329,317.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.531,386.408,387.235,389.482,386.822,386.751,386.596,387.517,
1D FFT X-Direction,1.48257,1.47918,1.47964,1.47535,1.47547,1.47513,1.48149,1.47223,
Run complete,391.811,389.708,390.548,392.765,390.12,390.059,389.887,390.824,

init,1002.19,1018.7,1001.9,1020.16,1002.55,825.376,1002.05,1002.52,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,391.205,388.917,388.98,391.831,390.213,389.99,388.519,390.204,
Transpose (First Send),83.2791,83.267,83.2753,83.2848,83.2731,83.2776,83.2851,83.2826,
Transpose (Packing),83.2777,83.265,83.2742,83.2835,83.2714,83.2758,83.2834,83.2812,
Transpose (Start Local Transpose),83.3007,83.2912,83.2957,83.3048,83.2938,83.3003,83.3054,83.3034,
Transpose (Start Receive),83.309,83.3015,83.3033,83.3125,83.3051,83.3084,83.3158,83.3114,
Transpose (First Receive),313.805,311.576,312.23,315.114,310.905,310.697,310.686,312.538,
Transpose (Finished Receive),318.239,317.477,317.958,318.244,316.805,314.955,316.773,317.816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),387.907,385.656,385.679,388.53,386.973,386.738,385.172,386.963,
1D FFT X-Direction,1.48657,1.47703,1.47903,1.48656,1.47105,1.47734,1.47748,1.4773,
