,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.524,407.567,409.583,409.513,376.351,381.917,321.296,396.136,449.027,437.153,450.492,410.862,427.024,436.734,444.623,441.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.936715,0.924786,0.961359,0.968862,0.732024,0.729867,0.759826,0.890996,0.648655,0.656681,0.869371,0.849357,0.647187,0.664937,0.568702,0.7508,
Transpose (First Send),0.029393,0.031289,0.029276,0.029834,0.028271,0.028906,0.027388,0.027818,0.028886,0.029686,0.030397,0.027917,0.029776,0.0317,0.027884,0.027721,
Transpose (Packing),0.273795,0.276928,0.299591,0.298916,0.25131,0.250113,0.254605,0.25804,0.257192,0.260572,0.315721,0.292149,0.254287,0.271689,0.245265,0.233764,
Transpose (Start Local Transpose),0.274041,0.277151,0.299795,0.29921,0.251512,0.250347,0.254823,0.258243,0.257445,0.260756,0.315888,0.292352,0.254489,0.271858,0.245482,0.233951,
Transpose (Start Receive),0.278362,0.281456,0.304386,0.30411,0.255861,0.25442,0.259084,0.26258,0.262022,0.265472,0.321542,0.296738,0.25936,0.277507,0.249752,0.238085,
Transpose (First Receive),0.428657,0.429305,0.446391,0.448009,0.359204,0.327641,0.35213,0.362476,0.36783,0.38741,0.468133,0.438659,0.376883,0.404261,0.33702,0.265635,
Transpose (Finished Receive),0.839955,0.843972,0.879987,0.884116,0.642536,0.649197,0.67955,0.848135,0.552023,0.55606,0.737246,0.729789,0.535299,0.564994,0.526768,0.709154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.908858,0.896441,0.934441,0.941517,0.70552,0.703008,0.733612,0.864456,0.622025,0.628838,0.841765,0.820477,0.621217,0.6369,0.542462,0.725276,
1D FFT X-Direction,0.013147,0.014353,0.012828,0.013077,0.013222,0.013299,0.013317,0.013285,0.013353,0.01359,0.013746,0.013546,0.013763,0.014261,0.013737,0.013235,
Run complete,0.937724,0.925899,0.962252,0.969822,0.790567,0.800871,0.794751,0.891765,0.872017,0.877568,0.873539,0.867267,0.868782,0.875181,0.831152,0.873941,

init,406.524,407.567,409.583,409.513,376.351,381.917,321.296,396.136,449.027,437.153,450.492,410.862,427.024,436.734,444.623,441.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.756322,0.580862,0.814092,0.826893,0.606185,0.599497,0.885986,0.881397,0.909445,0.929717,0.975109,0.975285,0.639155,0.932384,0.919863,0.954966,
Transpose (First Send),0.043374,0.028534,0.033113,0.032542,0.03024,0.031826,0.034648,0.033599,0.029212,0.028666,0.032847,0.032616,0.031315,0.031265,0.032564,0.032075,
Transpose (Packing),0.264118,0.244203,0.293223,0.291976,0.249542,0.246852,0.314868,0.316434,0.272456,0.278611,0.294407,0.292665,0.260393,0.275328,0.27699,0.284979,
Transpose (Start Local Transpose),0.264447,0.244402,0.293428,0.292285,0.249712,0.247019,0.31509,0.316623,0.272667,0.278817,0.294585,0.292865,0.260594,0.275506,0.2772,0.285187,
Transpose (Start Receive),0.270443,0.249458,0.298557,0.29747,0.254095,0.251754,0.319979,0.321253,0.277659,0.283976,0.30019,0.297862,0.265625,0.281093,0.281487,0.289709,
Transpose (First Receive),0.390255,0.27136,0.43721,0.444973,0.346212,0.324968,0.481165,0.45742,0.427286,0.414555,0.428002,0.451598,0.336563,0.396443,0.415682,0.434498,
Transpose (Finished Receive),0.699954,0.534211,0.717014,0.724703,0.518808,0.532963,0.726518,0.727642,0.85142,0.86182,0.873757,0.87543,0.579543,0.869241,0.865747,0.878384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.728049,0.55349,0.786769,0.799661,0.580002,0.571924,0.858464,0.854463,0.881838,0.902856,0.948818,0.948958,0.611007,0.904018,0.892387,0.928762,
1D FFT X-Direction,0.021908,0.013771,0.014303,0.013904,0.013543,0.014159,0.014598,0.013997,0.014433,0.013549,0.013465,0.013446,0.015009,0.014493,0.013663,0.013461,
Run complete,0.854913,0.871938,0.870411,0.868638,0.862889,0.869631,0.892664,0.885607,0.910419,0.930634,0.976051,0.976228,0.828618,0.933497,0.921019,0.955997,

init,406.524,407.567,409.583,409.513,376.351,381.917,321.296,396.136,449.027,437.153,450.492,410.862,427.024,436.734,444.623,441.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.920082,0.860222,0.703853,0.739332,0.886938,0.905423,0.959068,0.94039,0.866394,0.869337,0.688727,0.708679,0.566875,0.58865,0.67547,0.681161,
Transpose (First Send),0.039763,0.028432,0.030821,0.031503,0.031269,0.031935,0.031813,0.032548,0.034555,0.033031,0.031988,0.032105,0.027876,0.031467,0.032178,0.031879,
Transpose (Packing),0.296069,0.274979,0.286894,0.285685,0.290885,0.291337,0.296376,0.296219,0.320461,0.320079,0.290497,0.288807,0.252672,0.26993,0.284437,0.286256,
Transpose (Start Local Transpose),0.296404,0.275193,0.287093,0.285915,0.291381,0.291523,0.296608,0.296399,0.320655,0.320291,0.290668,0.289047,0.252842,0.270202,0.284659,0.286467,
Transpose (Start Receive),0.301996,0.279417,0.291996,0.290909,0.295465,0.296326,0.30085,0.301257,0.325426,0.325287,0.295119,0.293565,0.257895,0.275486,0.289012,0.292582,
Transpose (First Receive),0.46028,0.340029,0.387862,0.441119,0.431307,0.429965,0.440433,0.433891,0.486486,0.450623,0.426483,0.412067,0.280901,0.364326,0.398988,0.442195,
Transpose (Finished Receive),0.834801,0.801965,0.631119,0.653044,0.838602,0.848887,0.863299,0.843634,0.813515,0.816719,0.622065,0.598849,0.51839,0.544497,0.617992,0.618375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.890961,0.831986,0.676991,0.71304,0.860637,0.879202,0.932967,0.913189,0.839255,0.842839,0.662539,0.681169,0.539981,0.560639,0.649057,0.655495,
1D FFT X-Direction,0.02157,0.013822,0.013049,0.013673,0.013457,0.014153,0.013505,0.013957,0.015038,0.014129,0.013129,0.013611,0.013441,0.015117,0.013178,0.013236,
Run complete,0.921176,0.86805,0.820759,0.820375,0.887915,0.906308,0.960075,0.941239,0.873053,0.875768,0.85083,0.848547,0.852073,0.851132,0.828061,0.828446,

init,406.524,407.567,409.583,409.513,376.351,381.917,321.296,396.136,449.027,437.153,450.492,410.862,427.024,436.734,444.623,441.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.854819,0.652863,0.865257,0.874635,0.685022,0.711834,0.896565,0.897658,0.983893,0.985426,0.997657,0.985297,0.612336,0.947941,0.9921,0.982672,
Transpose (First Send),0.039935,0.027514,0.030848,0.031309,0.031051,0.031314,0.030968,0.031111,0.030292,0.030631,0.032423,0.032069,0.028361,0.031459,0.030751,0.030292,
Transpose (Packing),0.27991,0.260196,0.268707,0.269109,0.25929,0.260985,0.284714,0.279107,0.289157,0.290965,0.280334,0.279321,0.253792,0.271214,0.293465,0.292108,
Transpose (Start Local Transpose),0.280246,0.260368,0.268912,0.269297,0.259453,0.261166,0.284923,0.279307,0.289383,0.291178,0.280489,0.279531,0.253975,0.271382,0.293808,0.292331,
Transpose (Start Receive),0.286524,0.265183,0.273738,0.274504,0.264173,0.265667,0.289808,0.284406,0.294512,0.296577,0.285377,0.28407,0.258776,0.277411,0.298318,0.297095,
Transpose (First Receive),0.433753,0.296321,0.392713,0.402436,0.290379,0.382436,0.423426,0.41526,0.432823,0.431294,0.433087,0.427401,0.278741,0.348115,0.432553,0.441959,
