,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.058,416.996,441.221,438.868,433.316,423.304,427.091,386.233,454.159,453.004,451.983,455.617,433.085,430.201,435.395,417.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.25,115.991,116.19,116.034,115.888,115.61,114.636,114.665,121.019,120.723,120.893,120.765,120.157,120.308,118.271,119.109,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.51926,1.5083,1.5123,1.55244,1.50684,1.51099,1.51834,1.52064,1.50867,1.49608,1.52243,1.4965,1.51465,1.52481,1.54034,1.50602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51948,1.50855,1.5126,1.55269,1.50709,1.51135,1.51865,1.52083,1.50892,1.49632,1.52268,1.49671,1.51485,1.52502,1.54059,1.50623,
Transpose (Finished All2All),105.413,105.406,105.385,105.391,105.157,104.808,103.999,103.907,110.293,110.011,110.279,110.171,109.755,109.764,107.705,108.393,
Transpose (Unpacking),105.414,105.407,105.387,105.392,105.158,104.809,104,103.908,110.295,110.012,110.28,110.172,109.756,109.764,107.706,108.394,
1D FFT X-Direction,0.717642,0.708329,0.713436,0.71109,0.710627,0.70772,0.714666,0.712016,0.716307,0.700734,0.712855,0.712947,0.715985,0.719758,0.719023,0.714962,
Run complete,116.25,115.991,116.19,116.034,115.888,115.61,114.636,114.665,121.019,120.723,120.894,120.766,120.158,120.308,118.271,119.109,

init,439.058,416.996,441.221,438.868,433.316,423.304,427.091,386.233,454.159,453.004,451.983,455.617,433.085,430.201,435.395,417.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.58,113.48,113.346,113.087,113.575,113.315,112.894,112.371,116.049,116.273,115.929,116.769,115.993,115.234,115.065,115.247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5331,1.50102,1.51949,1.49693,1.5444,1.53338,1.53752,1.50915,1.5622,1.51439,1.51815,1.48419,1.53876,1.54194,1.53208,1.52894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5334,1.50125,1.51974,1.49723,1.54467,1.53377,1.53778,1.5095,1.56246,1.51471,1.51839,1.48448,1.53904,1.54221,1.53232,1.52921,
Transpose (Finished All2All),102.976,102.986,102.714,102.292,102.897,102.787,101.998,101.639,105.578,105.544,105.367,105.572,105.242,104.753,104.457,104.583,
Transpose (Unpacking),102.977,102.986,102.714,102.292,102.898,102.788,101.999,101.64,105.578,105.545,105.367,105.573,105.243,104.754,104.458,104.584,
1D FFT X-Direction,0.723828,0.710171,0.715416,0.71589,0.721646,0.718357,0.713031,0.711076,0.730899,0.710852,0.714006,0.708745,0.710935,0.720596,0.715647,0.711228,
Run complete,113.581,113.48,113.346,113.087,113.575,113.315,112.894,112.371,116.05,116.273,115.929,116.769,115.993,115.234,115.065,115.248,

init,439.058,416.996,441.221,438.868,433.316,423.304,427.091,386.233,454.159,453.004,451.983,455.617,433.085,430.201,435.395,417.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.542,112.358,112.228,112.749,111.946,112.278,112.544,112.451,116.591,116.895,116.812,116.458,114.193,114.734,114.868,115.143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54489,1.5138,1.52729,1.51125,1.52154,1.56434,1.51245,1.51761,1.52597,1.51717,1.53696,1.52498,1.51766,1.50953,1.54179,1.52316,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54518,1.514,1.52751,1.51147,1.52186,1.56694,1.51271,1.51783,1.5262,1.51744,1.53724,1.52525,1.51798,1.50979,1.54202,1.52341,
Transpose (Finished All2All),102.014,101.795,101.625,102.018,101.201,101.56,101.916,101.785,106.172,106.171,106.157,105.917,103.781,104.098,104.232,104.485,
Transpose (Unpacking),102.014,101.796,101.626,102.019,101.202,101.561,101.917,101.786,106.172,106.171,106.158,105.918,103.782,104.099,104.233,104.486,
1D FFT X-Direction,0.722805,0.709043,0.712608,0.714364,0.711751,0.71306,0.716025,0.714764,0.717955,0.708782,0.712651,0.713074,0.719862,0.714317,0.714112,0.711248,
Run complete,112.543,112.358,112.228,112.749,111.946,112.279,112.544,112.451,116.591,116.895,116.812,116.458,114.193,114.735,114.868,115.143,

