,0,1,2,3,4,5,6,7,
init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.2425,26.957,27.5247,27.4659,26.6129,27.0707,26.962,27.0899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24262,5.24808,5.19909,5.20541,5.24492,5.24696,5.20907,5.21295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24289,5.24844,5.19943,5.20582,5.2451,5.24738,5.20923,5.21315,
Transpose (Finished All2All),21.8325,21.5396,21.8339,21.7748,21.363,21.831,21.4342,21.5704,
Transpose (Unpacking),27.0266,26.737,27.3109,27.2509,26.3925,26.8564,26.7454,26.8745,
1D FFT X-Direction,0.11203,0.117164,0.111093,0.117878,0.113233,0.115103,0.118042,0.120941,
Run complete,27.2427,26.9573,27.5248,27.4661,26.6131,27.0709,26.9622,27.09,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6451,27.1904,28.1552,28.1577,27.59,27.8325,27.7662,27.7588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24219,5.22329,5.25222,5.2498,5.24255,5.24158,5.24692,5.24315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24244,5.22359,5.25241,5.25002,5.24281,5.24186,5.24713,5.24347,
Transpose (Finished All2All),22.3893,21.9187,22.4221,22.4197,22.1313,22.379,22.0436,22.0387,
Transpose (Unpacking),27.4265,26.9623,27.9442,27.9432,27.3716,27.6178,27.547,27.5456,
1D FFT X-Direction,0.129247,0.1142,0.115785,0.11337,0.115679,0.115045,0.116377,0.111737,
Run complete,27.6454,27.1906,28.1553,28.1579,27.5902,27.8327,27.7664,27.759,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.6973,27.6293,27.8751,28.094,26.6181,27.3664,28.1346,28.2253,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2495,5.24247,5.24653,5.2451,5.24819,5.24954,5.25076,5.24927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24976,5.24281,5.24671,5.24532,5.24839,5.24978,5.25101,5.24957,
Transpose (Finished All2All),22.058,21.9904,22.3997,22.6205,21.6482,22.4032,22.5207,22.6188,
Transpose (Unpacking),27.4792,27.4135,27.6567,27.8791,26.3984,27.1507,27.9172,28.0102,
1D FFT X-Direction,0.124046,0.11305,0.114339,0.112951,0.117323,0.118642,0.117754,0.116927,
Run complete,27.6976,27.6295,27.8753,28.0941,26.6184,27.3666,28.1348,28.2254,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.6826,27.0794,27.1495,27.265,27.0646,27.2685,26.2311,26.8566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.243,5.23251,5.25156,5.24962,5.25472,5.25469,5.24637,5.24776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24331,5.23283,5.25178,5.24994,5.25496,5.255,5.24669,5.24814,
Transpose (Finished All2All),21.3411,21.7591,21.5564,21.6781,21.5728,21.7781,21.1341,21.777,
Transpose (Unpacking),26.4596,26.8665,26.9342,27.0535,26.8519,27.0549,26.0082,26.6388,
1D FFT X-Direction,0.120593,0.112282,0.11985,0.117961,0.112503,0.112782,0.114898,0.11802,
Run complete,26.683,27.0796,27.1497,27.2652,27.0648,27.2687,26.2317,26.8568,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.3033,27.9059,28.5128,28.4138,27.804,28.1414,27.8349,28.0219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24326,5.22982,5.25115,5.24818,5.24393,5.24719,5.23959,5.2442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24357,5.23014,5.25134,5.24848,5.24419,5.24747,5.23973,5.24457,
Transpose (Finished All2All),22.1673,22.7764,22.7126,22.7055,22.4312,22.7754,22.2976,22.4945,
Transpose (Unpacking),27.0811,27.6917,28.2089,28.1989,27.5795,27.9262,27.6151,27.8075,
1D FFT X-Direction,0.123657,0.113579,0.115761,0.114086,0.111094,0.114119,0.112359,0.118469,
Run complete,27.3035,27.9061,28.513,28.414,27.8042,28.1417,27.8351,28.0221,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.8293,27.3379,27.8095,28.1345,26.9892,27.669,27.2078,27.8263,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24437,5.23615,5.24548,5.2476,5.24532,5.24385,5.2493,5.24761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24468,5.2363,5.24577,5.24779,5.24595,5.2443,5.24946,5.24791,
Transpose (Finished All2All),22.5822,22.093,22.4251,22.7558,21.9482,22.648,22.1251,22.753,
Transpose (Unpacking),27.616,27.1171,27.5946,27.9213,26.7638,27.4576,26.9897,27.6091,
1D FFT X-Direction,0.121526,0.115757,0.115374,0.119452,0.117573,0.114552,0.116871,0.115377,
Run complete,27.8295,27.3385,27.8097,28.1347,26.9896,27.6693,27.208,27.8265,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.7915,27.5761,27.9134,27.8818,26.9513,27.4198,27.7278,27.4455,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24031,5.22618,5.24778,5.24654,5.23873,5.23868,5.24745,5.24672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24054,5.22642,5.24801,5.24679,5.23902,5.2391,5.24768,5.24698,
Transpose (Finished All2All),22.2877,22.0714,22.2242,22.1985,21.7017,22.1818,22.2954,22.024,
Transpose (Unpacking),27.5747,27.3608,27.6953,27.6664,26.7296,27.2035,27.5079,27.2302,
1D FFT X-Direction,0.127235,0.116241,0.115686,0.113686,0.11469,0.114152,0.113597,0.114385,
Run complete,27.7918,27.5763,27.9135,27.882,26.9516,27.42,27.728,27.4457,

init,436.112,431.894,422.439,425.134,456.079,429.911,457.27,427.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,27.2744,27.0034,27.4655,27.381,27.1643,26.8577,27.2843,27.2632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24897,5.23454,5.25175,5.24984,5.24422,5.24337,5.2489,5.24602,
