,0,1,2,3,4,5,6,7,
init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.404,110.935,108.888,110.925,110.168,109.311,113.389,112.936,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8797,20.884,20.8844,20.8857,20.8716,20.8802,20.882,20.8819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8804,20.8843,20.8847,20.886,20.872,20.8804,20.8823,20.8822,
Transpose (Finished All2All),91.0572,89.5962,88.1445,90.1949,88.2491,87.3665,91.0604,90.6151,
Transpose (Unpacking),111.463,109.999,107.956,109.993,109.232,108.357,112.471,112.011,
1D FFT X-Direction,0.392051,0.388765,0.391,0.393164,0.386639,0.394534,0.387953,0.388335,
Run complete,112.404,110.935,108.888,110.925,110.168,109.311,113.389,112.937,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.398,111.856,111.709,111.942,110.083,108.456,112.948,112.939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8857,20.8707,20.8883,20.8863,20.8876,20.8895,20.8893,20.8904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.886,20.8709,20.8886,20.8866,20.888,20.8898,20.8896,20.8906,
Transpose (Finished All2All),90.1231,89.5956,89.1496,89.4057,88.9981,87.3132,90.1725,90.1714,
Transpose (Unpacking),111.46,110.928,110.779,111.023,109.163,107.484,112.02,112.005,
1D FFT X-Direction,0.402505,0.389776,0.388976,0.386612,0.389751,0.391402,0.39164,0.393353,
Run complete,112.398,111.856,111.71,111.942,110.084,108.456,112.948,112.939,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.154,111.919,109.464,110.386,109.487,107.676,112.44,112.456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8919,20.8807,20.8889,20.8868,20.8855,20.8899,20.8918,20.891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8923,20.8814,20.8891,20.8872,20.8858,20.8903,20.8921,20.8912,
Transpose (Finished All2All),89.5787,89.36,87.611,88.6254,88.5267,86.6984,89.6713,89.6691,
Transpose (Unpacking),111.226,111.003,108.501,109.471,108.551,106.729,111.519,111.504,
1D FFT X-Direction,0.40018,0.3904,0.388979,0.387059,0.391026,0.392815,0.388951,0.388454,
Run complete,112.154,111.919,109.464,110.386,109.487,107.677,112.44,112.457,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.586,117.545,109.235,113.223,111.753,110.64,117.368,117.412,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8853,20.8676,20.8879,20.8693,20.8975,20.8958,20.88,22.2703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8856,20.868,20.8882,20.8697,20.8977,20.8962,20.8804,22.2729,
Transpose (Finished All2All),94.6948,94.6996,90.4286,94.393,90.0531,88.937,94.5805,94.6459,
Transpose (Unpacking),116.612,116.614,108.305,112.279,110.803,109.685,116.443,116.474,
1D FFT X-Direction,0.403254,0.388093,0.395122,0.387354,0.393287,0.390234,0.383947,0.388417,
Run complete,117.586,117.546,109.236,113.224,111.753,110.64,117.368,117.412,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.641,110.562,109.604,110.906,109.567,106.379,113.025,112.983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8986,20.8846,20.8911,20.8962,20.8924,20.9143,20.8914,20.8878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8989,20.8849,20.8914,20.8967,20.8927,20.9173,20.8917,20.8881,
Transpose (Finished All2All),89.8831,88.8371,88.0816,89.3554,89.9751,86.7478,90.2379,90.2449,
Transpose (Unpacking),110.699,109.649,108.692,109.953,108.613,105.405,112.087,112.078,
1D FFT X-Direction,0.406421,0.393144,0.391813,0.392484,0.391629,0.39338,0.39492,0.395267,
Run complete,111.641,110.562,109.604,110.906,109.568,106.379,113.025,112.983,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.825,109.902,109.228,110.025,108.493,105.784,111.838,111.877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.906,20.8878,20.8966,20.9028,20.8876,20.9011,20.8894,20.8907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9064,20.8881,20.8971,20.903,20.8882,20.9015,20.8898,20.8909,
Transpose (Finished All2All),88.9635,88.0382,87.2303,88.0404,88.5111,85.7392,89.0893,89.0883,
Transpose (Unpacking),109.896,108.965,108.293,109.091,107.591,104.829,110.94,110.925,
1D FFT X-Direction,0.402805,0.387122,0.388332,0.393854,0.385618,0.396094,0.389217,0.391166,
Run complete,110.826,109.902,109.228,110.025,108.493,105.784,111.839,111.877,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.07,110.982,108.934,110.582,109.781,108.269,113.03,113.058,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8884,20.8825,20.8893,20.8892,20.8742,20.8876,20.8918,20.8872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8887,20.8829,20.8896,20.8895,20.8746,20.888,20.8921,20.8875,
Transpose (Finished All2All),90.3614,89.284,87.785,89.4491,88.605,87.0369,90.2898,90.3595,
Transpose (Unpacking),111.145,110.062,108.003,109.651,108.89,107.326,112.084,112.136,
1D FFT X-Direction,0.394699,0.389356,0.389147,0.389281,0.382234,0.394684,0.393562,0.38837,
Run complete,112.07,110.982,108.934,110.582,109.782,108.269,113.03,113.058,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.532,111.127,109.906,110.359,109.809,108.985,111.671,111.516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8948,20.8899,20.8875,20.8834,20.8839,20.8863,20.8879,20.8886,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8953,20.8902,20.8878,20.8838,20.8842,20.8867,20.8882,20.8888,
Transpose (Finished All2All),89.0483,88.6858,87.578,88.0717,87.8054,86.9932,89.048,88.8948,
Transpose (Unpacking),110.574,110.197,108.953,109.449,108.854,108.05,110.747,110.577,
1D FFT X-Direction,0.397521,0.394354,0.388698,0.384908,0.387989,0.390435,0.386265,0.388123,
Run complete,111.532,111.127,109.907,110.36,109.809,108.986,111.672,111.516,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.272,110.09,108.245,110.331,109.967,109.267,111.613,111.959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9011,20.8975,20.9005,20.9012,20.8887,20.8907,20.8878,20.8866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9014,20.8979,20.9008,20.9016,20.8889,20.8911,20.888,20.8869,
Transpose (Finished All2All),89.607,88.4781,87.5243,89.6099,87.9339,87.1996,89.1793,89.5415,
Transpose (Unpacking),110.34,109.209,107.3,109.381,109.059,108.335,110.679,111.026,
1D FFT X-Direction,0.401519,0.400006,0.39976,0.399276,0.391504,0.391747,0.388782,0.386667,
Run complete,111.272,110.09,108.245,110.331,109.967,109.267,111.613,111.959,

init,542.073,542.077,544.011,533.384,542.154,554.867,550.707,550.794,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.942,109.919,109.264,110.359,109.14,107.459,111.573,111.747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8866,20.8724,20.8906,20.8905,20.8941,20.8851,20.8805,20.8848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
