,0,1,2,3,4,5,6,7,
init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8443.61,8419.21,8407.89,8397.22,8475.18,8443.79,8476.32,8476.07,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.67298,6.62984,6.63656,6.73221,6.6077,6.62839,6.59255,6.61673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.67333,6.63009,6.63684,6.73248,6.60803,6.62863,6.59283,6.61704,
Transpose (Finished All2All),8312.81,8287.7,8274.35,8266.12,8344.53,8315.11,8344.51,8344.55,
Transpose (Unpacking),8312.81,8287.7,8274.35,8266.12,8344.53,8315.11,8344.52,8344.55,
1D FFT X-Direction,6.67257,6.62941,6.63613,6.73187,6.60734,6.62806,6.59212,6.61632,
Run complete,8443.61,8419.21,8407.89,8397.22,8475.18,8443.79,8476.32,8476.07,

init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8402.56,8370.54,8354.61,8373.67,8419.36,8402.49,8421.21,8247.3,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.87056,6.85322,6.85878,6.89545,6.88645,6.77945,7.06118,6.88424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.87085,6.85347,6.85903,6.8957,6.88669,6.77969,7.06153,6.88451,
Transpose (Finished All2All),8276.8,8243.41,8228.57,8246.25,8293.48,8274.08,8293.47,8122.63,
Transpose (Unpacking),8276.8,8243.41,8228.57,8246.25,8293.48,8274.08,8293.47,8122.63,
1D FFT X-Direction,6.86984,6.85271,6.85826,6.89506,6.88603,6.77891,7.06075,6.88389,
Run complete,8402.56,8370.54,8354.61,8373.67,8419.36,8402.49,8421.21,8247.3,

init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8263.66,8274.99,8277.32,8286.72,8294.2,8276.39,8296.54,8214.95,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.80946,6.70701,6.63793,6.67074,6.6932,6.92773,6.78589,6.67202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.80974,6.70728,6.63818,6.67101,6.69347,6.92798,6.78616,6.67228,
Transpose (Finished All2All),8137.07,8149.49,8152.15,8163.39,8169.84,8149.77,8169.84,8090.65,
Transpose (Unpacking),8137.07,8149.49,8152.15,8163.39,8169.84,8149.77,8169.84,8090.65,
1D FFT X-Direction,6.80897,6.70665,6.63754,6.67036,6.6928,6.92728,6.78546,6.6715,
Run complete,8263.66,8274.99,8277.32,8286.72,8294.2,8276.39,8296.54,8214.95,

init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8273.41,8283.91,8281.75,8293.14,8298.12,8279.37,8297.4,8219.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.60933,6.66463,6.64249,6.73996,6.66278,6.68582,6.69266,6.65342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.60967,6.66486,6.64273,6.74019,6.66299,6.68606,6.69293,6.65365,
Transpose (Finished All2All),8149.53,8157.4,8157.42,8168.17,8173.22,8153.16,8173.22,8095.19,
Transpose (Unpacking),8149.53,8157.4,8157.42,8168.17,8173.22,8153.16,8173.22,8095.19,
1D FFT X-Direction,6.60889,6.66426,6.64211,6.73954,6.66239,6.68549,6.69219,6.65291,
Run complete,8273.41,8283.91,8281.75,8293.14,8298.12,8279.37,8297.4,8219.6,

init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8270.77,8280.66,8271.12,8288.78,8295.07,8276.92,8296.49,8225.85,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.6874,6.6635,6.62649,6.7018,6.62122,6.66621,6.62161,6.67994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.68768,6.66375,6.62672,6.70205,6.62143,6.66644,6.62186,6.68017,
Transpose (Finished All2All),8144.99,8153.79,8145.09,8164.55,8169.56,8150.18,8169.57,8098.57,
Transpose (Unpacking),8144.99,8153.79,8145.1,8164.55,8169.56,8150.18,8169.57,8098.57,
1D FFT X-Direction,6.68696,6.66311,6.6261,6.70141,6.62081,6.66582,6.62115,6.67958,
Run complete,8270.77,8280.66,8271.12,8288.78,8295.07,8276.92,8296.49,8225.85,

init,415.47,475.585,469.14,460.01,438.403,463.061,432.666,445.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8282.14,8287.24,8289.16,8304.37,8308.76,8288.87,8312.43,8225.92,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.68648,6.6956,6.64085,6.7219,6.62037,6.66072,6.62467,6.65085,
