,0,1,2,3,4,5,6,7,
init,417.499,401.182,410.684,414.223,403.406,417.474,417.246,412.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,90.1208,90.3325,90.9341,91.2343,90.587,90.9817,91.4115,91.3972,
Transpose (First Send),0.772015,0.762947,0.76737,0.769021,0.768461,0.775308,0.767285,0.763792,
Transpose (Packing),0.771324,0.762376,0.766696,0.768219,0.767609,0.773633,0.766154,0.762885,
Transpose (Start Local Transpose),0.780347,0.770691,0.773238,0.778348,0.776321,0.783968,0.774411,0.772367,
Transpose (Start Receive),0.784442,0.774572,0.777111,0.783045,0.780643,0.790305,0.778121,0.777071,
Transpose (First Receive),86.9537,86.8817,87.5904,87.9907,87.0391,87.4366,88.6854,88.4167,
Transpose (Finished Receive),88.2315,88.3748,88.9781,89.3029,88.6953,89.0119,89.5157,89.4986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.335,88.5546,89.0871,89.4493,88.7989,89.1889,89.6196,89.6032,
1D FFT X-Direction,0.771092,0.762175,0.766402,0.76792,0.767343,0.773309,0.765926,0.762566,
Run complete,90.123,90.3345,90.9361,91.2375,90.5889,90.9851,91.4139,91.3995,

init,417.499,401.182,410.684,414.223,403.406,417.474,417.246,412.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,89.0123,88.7223,91.789,92.0676,92.5602,92.6568,92.3219,92.252,
Transpose (First Send),0.78334,0.768124,0.767804,0.76837,0.770003,0.774799,0.770384,0.768064,
Transpose (Packing),0.781038,0.767385,0.767083,0.767502,0.769353,0.77344,0.769355,0.767073,
Transpose (Start Local Transpose),0.798472,0.777419,0.776784,0.776972,0.778867,0.78189,0.777367,0.775801,
Transpose (Start Receive),0.807488,0.781687,0.780795,0.782082,0.783359,0.78761,0.782102,0.780483,
Transpose (First Receive),82.5301,82.4979,86.2584,86.3295,87.0526,87.0243,86.6048,86.6197,
Transpose (Finished Receive),87.1357,86.8146,89.848,90.1749,90.6692,90.6872,90.4194,90.3608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.2421,86.9205,89.9524,90.2791,90.7737,90.8246,90.5976,90.4644,
1D FFT X-Direction,0.780314,0.767141,0.766774,0.767145,0.769049,0.77306,0.769035,0.766816,
Run complete,89.0158,88.7249,91.791,92.0708,92.5631,92.6596,92.3247,92.2541,

init,417.499,401.182,410.684,414.223,403.406,417.474,417.246,412.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,
