,0,1,2,3,4,5,6,7,
init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,716.8,718.846,715.003,714.358,708.882,703.2,718.913,716.832,
Transpose (First Send),6.14554,6.28403,6.20757,6.22644,6.28239,6.10581,6.20036,6.18343,
Transpose (Packing),6.14458,6.2823,6.20659,6.22534,6.28122,6.10484,6.19963,6.18141,
Transpose (Start Local Transpose),6.1541,6.29294,6.21686,6.2349,6.2913,6.11411,6.20706,6.19369,
Transpose (Start Receive),6.15872,6.2988,6.2221,6.24043,6.2976,6.11866,6.21144,6.20024,
Transpose (First Receive),683.627,689.936,682.348,681.276,675.615,675.686,688.72,682.683,
Transpose (Finished Receive),703.19,705.228,701.331,700.63,694.765,689.519,705.217,703.208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),703.929,705.967,702.106,701.36,696.031,690.263,705.959,703.947,
1D FFT X-Direction,6.14415,6.28194,6.20627,6.22499,6.28077,6.10451,6.19928,6.18095,
Run complete,716.809,718.856,715.006,714.361,708.892,703.203,718.921,716.837,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,717.975,717.913,712.732,712.202,703.182,697.892,719.433,718.706,
Transpose (First Send),6.21291,6.15022,6.20214,6.20521,6.17539,6.26605,6.34568,6.11516,
Transpose (Packing),6.21004,6.14806,6.20109,6.20427,6.17391,6.2626,6.3445,6.11366,
Transpose (Start Local Transpose),6.22666,6.1667,6.21261,6.21296,6.1928,6.28092,6.36003,6.12506,
Transpose (Start Receive),6.23627,6.17429,6.21805,6.21907,6.20062,6.28817,6.36829,6.13189,
Transpose (First Receive),681.627,682.134,677.691,677.042,666.896,666.759,683.91,683.716,
Transpose (Finished Receive),704.233,704.292,699.057,698.581,689.55,683.568,705.057,705.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),704.966,705.029,699.788,699.318,690.279,684.951,706.536,705.774,
1D FFT X-Direction,6.20951,6.14759,6.20068,6.2039,6.17352,6.26224,6.34407,6.11318,
Run complete,717.978,717.916,712.735,712.205,703.185,697.895,719.437,718.709,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,720.911,715.488,721.77,721.511,705.608,700.552,718.079,722.511,
Transpose (First Send),6.26966,6.26619,6.33682,6.26437,6.10172,6.23171,6.20824,6.21348,
Transpose (Packing),6.26771,6.26527,6.33593,6.26324,6.10044,6.23086,6.20741,6.21232,
Transpose (Start Local Transpose),6.28199,6.27427,6.34429,6.27422,6.10999,6.23845,6.21468,6.22089,
Transpose (Start Receive),6.29087,6.27996,6.34922,6.27975,6.11576,6.24309,6.2196,6.22703,
Transpose (First Receive),684.219,679.154,686.569,683.686,668.159,668.217,682.236,686.863,
Transpose (Finished Receive),707.263,701.819,708.022,707.867,691.92,686.553,704.382,708.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.013,702.563,708.764,708.617,692.663,687.621,705.115,709.543,
1D FFT X-Direction,6.26727,6.26496,6.33559,6.26292,6.10006,6.23059,6.20707,6.21194,
Run complete,720.915,715.49,721.78,721.514,705.612,700.555,718.082,722.516,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,723.415,723.341,717.251,716.561,715.94,701.717,721.773,718.909,
Transpose (First Send),6.34452,6.32624,6.22883,6.21455,6.16571,6.13853,6.17677,6.14346,
Transpose (Packing),6.34241,6.32489,6.22743,6.21326,6.16464,6.13753,6.17609,6.14196,
Transpose (Start Local Transpose),6.36427,6.33693,6.24756,6.23153,6.17445,6.14549,6.18437,6.15686,
Transpose (Start Receive),6.37539,6.34278,6.25533,6.24032,6.18052,6.15066,6.18951,6.16785,
Transpose (First Receive),687.799,687.811,674.89,673.847,672.893,672.777,681.622,676.082,
Transpose (Finished Receive),709.717,709.715,702.944,702.451,701.775,687.421,707.533,704.527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.455,710.456,704.339,703.633,702.967,688.786,708.898,705.962,
1D FFT X-Direction,6.3416,6.32453,6.22701,6.21277,6.16426,6.13719,6.17573,6.1415,
Run complete,723.422,723.358,717.254,716.564,715.943,701.721,721.782,718.914,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,716.477,716.047,712.853,712.121,702.506,696.89,716.01,715.129,
Transpose (First Send),6.21879,6.158,6.29736,6.29504,6.26896,6.19857,6.26682,6.17391,
Transpose (Packing),6.21702,6.1565,6.29641,6.2942,6.26725,6.1971,6.26512,6.17132,
Transpose (Start Local Transpose),6.23219,6.16824,6.30627,6.30473,6.28669,6.20676,6.28167,6.18383,
Transpose (Start Receive),6.24129,6.17413,6.31162,6.31018,6.29397,6.21183,6.28959,6.19066,
Transpose (First Receive),682.424,682.108,679.642,678.339,667.189,667.214,682.529,681.181,
Transpose (Finished Receive),701.986,701.783,698.299,697.282,687.806,682.301,701.966,701.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),703.582,703.141,699.945,699.192,689.61,684.003,703.069,702.199,
1D FFT X-Direction,6.21646,6.15612,6.29605,6.29387,6.26687,6.19676,6.26479,6.17088,
Run complete,716.482,716.05,712.855,712.124,702.51,696.894,716.013,715.134,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,717.308,720.23,717.125,716.994,705.062,704.013,719.301,718.542,
Transpose (First Send),6.20785,6.08082,6.18704,6.19241,6.15905,6.18797,6.24056,6.03651,
Transpose (Packing),6.20588,6.08003,6.18628,6.19136,6.15809,6.18705,6.23976,6.03533,
Transpose (Start Local Transpose),6.21913,6.08934,6.19657,6.20274,6.16777,6.19513,6.2492,6.04397,
Transpose (Start Receive),6.22764,6.09383,6.20107,6.20785,6.17339,6.19966,6.25389,6.04962,
Transpose (First Receive),685.505,690.722,685.513,685.029,671.41,671.415,688.264,687.458,
Transpose (Finished Receive),703.686,705.632,703.46,703.41,691.435,690.362,705.602,704.912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),704.422,707.241,704.198,704.147,692.171,691.103,706.336,705.649,
1D FFT X-Direction,6.20532,6.07975,6.186,6.19105,6.15772,6.1868,6.23945,6.03491,
Run complete,717.312,720.239,717.129,716.998,705.066,704.016,719.305,718.546,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,718.178,718.235,719.718,718.587,702.887,698.177,716.388,715.799,
Transpose (First Send),6.13408,6.1776,6.32753,6.2377,6.13969,6.21668,6.17374,6.19538,
Transpose (Packing),6.13193,6.17536,6.32573,6.23664,6.13851,6.21384,6.1729,6.19421,
Transpose (Start Local Transpose),6.14777,6.19309,6.3362,6.24689,6.14874,6.2303,6.18128,6.20451,
Transpose (Start Receive),6.15602,6.20028,6.34134,6.2519,6.15428,6.23734,6.18626,6.21065,
Transpose (First Receive),683.059,682.653,684.585,683.03,667.514,667.383,681.327,680.583,
Transpose (Finished Receive),704.569,704.602,704.801,704.758,689.069,684.217,702.723,701.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),705.293,705.329,706.845,705.632,690.002,685.318,703.451,702.811,
1D FFT X-Direction,6.13125,6.17498,6.32544,6.23615,6.13814,6.21349,6.17257,6.1937,
Run complete,718.185,718.239,719.721,718.592,702.892,698.18,716.391,715.803,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,720.309,720.292,714.636,713.365,706.697,699.166,719.354,718.929,
Transpose (First Send),6.26915,6.09265,6.26746,6.15627,6.24042,6.17234,6.25811,6.19733,
Transpose (Packing),6.26748,6.09136,6.26662,6.15533,6.23927,6.17131,6.25735,6.19565,
Transpose (Start Local Transpose),6.28344,6.10234,6.2768,6.16356,6.24937,6.18057,6.26574,6.20656,
Transpose (Start Receive),6.29184,6.10825,6.28189,6.16889,6.25543,6.18572,6.27118,6.21431,
Transpose (First Receive),685.656,685.074,678.104,676.542,668.499,668.67,683.199,682.325,
Transpose (Finished Receive),706.655,706.671,700.436,699.526,692.409,685.442,705.022,704.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),707.389,707.404,701.691,700.463,693.756,686.294,706.411,705.998,
1D FFT X-Direction,6.2669,6.09102,6.26636,6.15488,6.23886,6.17091,6.25698,6.19523,
Run complete,720.313,720.296,714.639,713.367,706.701,699.169,719.356,718.934,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,710.975,711.274,713.833,713.433,704.243,698.594,714.901,714.811,
Transpose (First Send),6.12704,6.14845,6.31039,6.24751,6.12236,6.31027,6.20986,6.09785,
Transpose (Packing),6.1253,6.14726,6.3096,6.24672,6.12096,6.30949,6.20917,6.09641,
Transpose (Start Local Transpose),6.14055,6.15506,6.31859,6.25557,6.13085,6.31784,6.21762,6.10566,
Transpose (Start Receive),6.14867,6.16013,6.32324,6.26095,6.13611,6.32268,6.22217,6.11243,
Transpose (First Receive),679.697,680.217,681.401,681.707,672.426,672.215,684.725,684.579,
Transpose (Finished Receive),697.353,697.605,700.015,699.41,690.592,684.422,701.154,701.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),698.085,698.337,700.896,700.513,691.328,685.751,701.892,701.881,
1D FFT X-Direction,6.12481,6.14693,6.30932,6.24633,6.12053,6.30919,6.20885,6.09595,
Run complete,710.979,711.276,713.836,713.435,704.246,698.597,714.905,714.815,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,714.815,714.452,711.237,710.247,704.731,698.787,716.044,715.385,
Transpose (First Send),6.32068,6.09195,6.28452,6.19381,6.13864,6.19936,6.19442,6.12884,
Transpose (Packing),6.3188,6.09065,6.28369,6.19289,6.13727,6.1986,6.19367,6.12741,
Transpose (Start Local Transpose),6.33432,6.10112,6.29235,6.20335,6.14753,6.20712,6.20126,6.13804,
Transpose (Start Receive),6.34316,6.10658,6.29697,6.20921,6.15265,6.21182,6.20573,6.14412,
Transpose (First Receive),683.212,683.17,680.205,678.928,672.017,672.147,684.153,684.308,
Transpose (Finished Receive),701.097,700.731,697.312,695.924,690.8,684.002,701.727,701.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),701.856,701.51,698.321,697.335,691.771,685.847,703.067,702.445,
1D FFT X-Direction,6.31815,6.09032,6.28332,6.19253,6.13697,6.19833,6.19334,6.127,
Run complete,714.819,714.455,711.24,710.25,704.735,698.789,716.048,715.389,

init,463.063,462.977,442.622,464.66,446.123,434.362,419.09,427.819,
2D FFT (Sync),0,0,0,0,0,0,0,0,
