,0,1,2,3,4,5,6,7,
init,589.109,683.006,680.277,674.694,682.214,678.626,681.817,684.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.068,212.596,212.567,211.645,208.638,207.63,207.747,209.574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6699,41.6701,41.6804,41.6897,41.6679,41.6621,41.6695,41.6633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6703,41.6704,41.6806,41.69,41.6681,41.6623,41.6698,41.6635,
Transpose (Finished All2All),168.125,167.661,168.123,167.156,164.297,163.248,164.156,166.009,
Transpose (Unpacking),211.286,210.813,210.771,209.8,206.832,205.782,205.923,207.75,
1D FFT X-Direction,0.769815,0.768987,0.776433,0.772119,0.771786,0.766783,0.772762,0.767569,
Run complete,213.068,212.596,212.568,211.645,208.639,207.631,207.747,209.574,

init,589.109,683.006,680.277,674.694,682.214,678.626,681.817,684.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.828,213.834,213.414,212.612,207.948,204.163,205.792,209.243,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.665,41.6417,41.6722,41.6759,41.6807,41.6875,41.6746,41.6815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6653,41.6419,41.6724,41.6762,41.681,41.6877,41.6749,41.6817,
Transpose (Finished All2All),168.353,168.362,168.335,167.774,166.257,162.495,163.803,167.235,
Transpose (Unpacking),212.024,212.03,211.38,210.804,206.097,202.329,203.98,207.397,
1D FFT X-Direction,0.784106,0.765943,0.769232,0.772166,0.768845,0.775588,0.768617,0.773912,
Run complete,213.828,213.834,213.416,212.612,207.948,204.163,205.793,209.243,

init,589.109,683.006,680.277,674.694,682.214,678.626,681.817,684.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.734,213.502,213.416,212.918,209.785,209.276,208.92,210.184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6717,41.6558,41.6714,41.6511,41.6807,41.6839,41.6723,41.6661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.672,41.6563,41.6718,41.6513,41.681,41.6842,41.6726,41.6664,
Transpose (Finished All2All),168.456,168.283,168.454,167.997,164.873,164.367,164.71,165.916,
Transpose (Unpacking),211.908,211.726,211.604,211.131,207.954,207.446,207.128,208.308,
1D FFT X-Direction,0.781237,0.769772,0.785618,0.770124,0.771637,0.769276,0.768097,0.766718,
Run complete,213.735,213.502,213.416,212.919,209.785,209.276,208.92,210.184,

init,589.109,683.006,680.277,674.694,682.214,678.626,681.817,684.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.492,213.155,213.16,212.634,208.763,207.29,211.029,211.039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6765,41.6578,41.6761,41.6765,41.6635,41.6583,41.6725,41.6731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
