,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.51833,5.52445,5.846,5.86239,5.36064,5.25929,5.09437,5.14886,5.88261,5.84466,5.99653,6.01926,5.1468,5.22201,5.27427,5.5619,
Transpose (First Send),0.128129,0.129309,0.128183,0.129461,0.12753,0.126786,0.127868,0.126706,0.127963,0.126976,0.12696,0.127767,0.129643,0.13322,0.128425,0.128398,
Transpose (Packing),1.39067,1.39409,1.46005,1.46576,1.37305,1.3755,1.2903,1.28677,1.37476,1.37676,1.39176,1.39795,1.30394,1.3181,1.36058,1.37174,
Transpose (Start Local Transpose),1.39101,1.39432,1.46039,1.46597,1.37327,1.37567,1.29049,1.28697,1.375,1.37694,1.39197,1.39823,1.30414,1.31834,1.36079,1.37204,
Transpose (Start Receive),1.39687,1.40005,1.46549,1.4715,1.37929,1.38136,1.29702,1.29254,1.37999,1.38256,1.3981,1.4041,1.31029,1.32589,1.36641,1.37797,
Transpose (First Receive),3.28406,3.37839,3.40973,3.34238,3.2212,3.22171,2.82926,2.88545,3.23345,3.26002,3.41193,3.29305,2.91874,2.88382,3.26425,3.38372,
Transpose (Finished Receive),4.79443,4.72023,4.92037,4.93544,4.773,4.78317,4.64582,4.92788,5.20602,5.22925,5.24985,5.25779,4.80809,4.86201,4.70186,5.26768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.37042,5.37752,5.69952,5.70417,5.19902,5.11731,4.94184,4.9859,5.73242,5.69935,5.85046,5.87761,5.00528,5.08258,5.11456,5.41055,
1D FFT X-Direction,0.038257,0.038202,0.039291,0.039308,0.040803,0.040307,0.039757,0.038938,0.04046,0.039141,0.038154,0.038064,0.039086,0.039693,0.039684,0.039709,
Run complete,5.53763,5.54082,5.8599,5.87018,5.3683,5.27341,5.25718,5.21641,5.88385,5.8459,5.99795,6.02042,5.21801,5.22721,5.29199,5.56307,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.68637,4.14978,5.27349,5.26915,5.21278,5.25155,5.92658,5.90515,6.14546,6.22148,6.53212,6.48993,5.76087,5.80774,6.54769,6.49014,
Transpose (First Send),0.133593,0.110514,0.131548,0.131349,0.13169,0.131553,0.131325,0.130282,0.131482,0.130286,0.130455,0.131198,0.125813,0.130818,0.130649,0.12797,
Transpose (Packing),1.25242,1.2202,1.39762,1.39771,1.39636,1.39241,1.51624,1.50268,1.38872,1.38644,1.39986,1.39962,1.25544,1.27804,1.41572,1.41377,
Transpose (Start Local Transpose),1.25276,1.22039,1.39798,1.39792,1.39659,1.39263,1.51658,1.50298,1.38893,1.38664,1.40009,1.40022,1.25572,1.27827,1.41592,1.41397,
Transpose (Start Receive),1.26057,1.22649,1.40345,1.40323,1.40213,1.39864,1.52343,1.51074,1.39502,1.39266,1.40588,1.40635,1.26152,1.28521,1.42207,1.42011,
Transpose (First Receive),2.07727,2.21106,3.29285,3.28593,3.20935,3.28629,3.65944,3.3416,3.23981,3.1705,3.26477,3.18538,2.18286,2.2447,3.36791,3.38496,
Transpose (Finished Receive),4.27934,3.61554,4.53531,4.6219,4.63022,4.62677,4.88983,4.89105,5.77249,5.80938,5.84317,5.84768,5.51618,5.43853,5.85682,5.83815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52896,4.00535,5.11569,5.11745,5.07056,5.09606,5.76962,5.75538,5.99291,6.07765,6.38653,6.34737,5.61317,5.65499,6.36331,6.33691,
1D FFT X-Direction,0.049456,0.038926,0.039991,0.039715,0.040274,0.040421,0.04169,0.039627,0.040353,0.039383,0.039559,0.041236,0.040559,0.043091,0.04048,0.039312,
Run complete,5.84008,5.84986,5.85035,5.84741,5.8454,5.84509,5.9379,5.91541,6.14654,6.22259,6.53312,6.49115,5.76202,5.80933,6.55501,6.49136,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.92093,4.38249,5.19654,5.23953,5.29992,5.383,4.99279,4.37139,5.81481,5.70184,6.18884,6.19514,5.89439,6.02985,6.13402,6.13934,
Transpose (First Send),0.132826,0.114384,0.127252,0.12927,0.131968,0.130698,0.131687,0.13018,0.130252,0.126872,0.125993,0.129406,0.124101,0.128722,0.133967,0.123335,
Transpose (Packing),1.30364,1.22324,1.37699,1.37416,1.40288,1.40254,1.31431,1.29914,1.27336,1.24712,1.38399,1.38003,1.25991,1.28471,1.32781,1.31965,
Transpose (Start Local Transpose),1.30397,1.22352,1.37718,1.37441,1.40306,1.40271,1.31451,1.29938,1.27384,1.24747,1.38425,1.38032,1.26022,1.28502,1.32801,1.31985,
Transpose (Start Receive),1.31113,1.23027,1.38278,1.38076,1.4096,1.40815,1.32173,1.30572,1.28212,1.2538,1.39033,1.38677,1.26642,1.29218,1.34097,1.32582,
Transpose (First Receive),3.13432,2.25629,3.34177,3.21539,3.18106,3.15662,3.28446,3.09578,3.17386,3.08974,3.38876,3.29519,3.09204,3.02006,3.23642,3.23987,
Transpose (Finished Receive),4.48747,3.56111,4.58583,4.64476,4.6718,4.67878,4.66159,4.02124,5.08864,5.10434,5.39043,5.40056,5.24846,5.32056,5.33022,5.34283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.76267,4.24151,5.0417,5.07614,5.13568,5.22434,4.83697,4.22844,5.67206,5.55673,6.02976,6.05274,5.74459,5.87885,5.98629,5.99614,
1D FFT X-Direction,0.049414,0.039382,0.039006,0.040029,0.040533,0.039654,0.040793,0.039853,0.04158,0.039413,0.038593,0.039666,0.039722,0.041413,0.048446,0.039963,
Run complete,5.37493,5.38288,5.3764,5.37811,5.38344,5.39618,5.38384,5.38583,5.8165,5.70283,6.18991,6.19661,5.89597,6.03117,6.13508,6.14043,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.75939,4.21779,5.34682,5.39891,5.83207,5.88019,5.25416,5.28487,6.4621,6.51673,6.60496,6.60977,6.10821,5.79714,6.40509,6.50805,
Transpose (First Send),0.1296,0.118671,0.127642,0.128584,0.129433,0.129543,0.132838,0.130434,0.129806,0.130299,0.127334,0.128191,0.126549,0.12945,0.131415,0.129842,
Transpose (Packing),1.25544,1.23931,1.39357,1.38804,1.49996,1.49031,1.34901,1.33931,1.38365,1.38599,1.38862,1.38473,1.3472,1.35218,1.39339,1.38878,
Transpose (Start Local Transpose),1.25585,1.23957,1.39376,1.38825,1.50023,1.49048,1.34922,1.33951,1.38391,1.38619,1.38887,1.38499,1.34737,1.35241,1.39359,1.38899,
Transpose (Start Receive),1.26367,1.24641,1.39944,1.39468,1.50616,1.4969,1.35604,1.34498,1.39001,1.39309,1.39508,1.3914,1.35406,1.35905,1.39958,1.39443,
Transpose (First Receive),2.64647,2.66435,3.30429,3.20257,3.43367,3.41717,3.42623,3.17499,3.30293,3.2759,3.31321,3.30544,3.11329,3.12335,3.31116,3.30433,
Transpose (Finished Receive),4.28973,3.83916,4.65891,4.607,4.77881,4.75394,4.51419,4.63674,5.89685,5.91908,5.92641,5.92719,5.81092,5.41393,5.89629,5.91373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.61989,4.06109,5.19237,5.24068,5.6885,5.72199,5.08745,5.11766,6.32317,6.36529,6.45724,6.47299,5.95887,5.64904,6.2639,6.36749,
1D FFT X-Direction,0.046911,0.039292,0.038702,0.039574,0.03925,0.039561,0.041127,0.039743,0.038032,0.03866,0.038643,0.039111,0.039269,0.040823,0.039749,0.038646,
Run complete,5.89085,5.8233,5.81235,5.82847,5.91833,5.92259,5.92444,5.92375,6.46324,6.51779,6.60607,6.61095,6.10951,5.80218,6.40615,6.50923,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.37244,4.92371,5.71849,5.75924,5.23526,5.29467,5.21825,5.30197,6.17792,6.16683,6.17019,6.19599,6.16381,6.20761,6.33455,6.39827,
Transpose (First Send),0.130646,0.120202,0.131074,0.130147,0.129441,0.130389,0.133315,0.130724,0.131091,0.130795,0.130297,0.129634,0.123447,0.128714,0.131173,0.130353,
Transpose (Packing),1.25642,1.23338,1.50844,1.50308,1.39242,1.38905,1.32068,1.30574,1.39406,1.39257,1.41798,1.4139,1.2576,1.27352,1.3949,1.39396,
Transpose (Start Local Transpose),1.25675,1.23364,1.50866,1.50352,1.3926,1.38923,1.32097,1.30593,1.39438,1.39278,1.41823,1.4141,1.25777,1.27372,1.39508,1.39419,
Transpose (Start Receive),1.26337,1.24141,1.51379,1.51126,1.39774,1.39468,1.32747,1.31165,1.40015,1.39856,1.42403,1.42048,1.2633,1.28012,1.4011,1.40001,
Transpose (First Receive),3.14939,2.36352,3.79588,3.671,3.31409,3.31258,3.33307,3.04069,3.12688,3.43278,3.52795,3.41829,3.17554,3.18009,3.34656,3.53864,
Transpose (Finished Receive),3.82809,4.72084,4.8083,4.81093,4.78346,4.78678,4.79352,4.80381,5.529,5.61997,5.63138,5.6707,5.68206,5.68951,5.6959,5.70454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.21714,4.77763,5.56082,5.59466,5.07352,5.13494,5.06913,5.16284,6.02282,6.02244,6.02542,6.04793,6.01586,6.06755,6.18318,6.2453,
1D FFT X-Direction,0.047581,0.039616,0.039865,0.038705,0.039587,0.040756,0.04144,0.039322,0.039408,0.0393,0.039159,0.038848,0.039653,0.041607,0.039014,0.039903,
Run complete,5.67906,5.6882,5.73982,5.77515,5.69259,5.69012,5.69185,5.49596,6.1791,6.16802,6.17147,6.19737,6.16496,6.20901,6.33577,6.3997,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.74766,4.57624,5.86352,5.84799,5.2864,5.27809,5.13125,5.12701,5.83577,5.67825,6.24053,6.2514,5.7249,5.49588,6.37713,6.33766,
Transpose (First Send),0.129209,0.119058,0.130228,0.130515,0.13114,0.13155,0.133618,0.131709,0.13011,0.130747,0.1288,0.129603,0.123226,0.128788,0.130835,0.131497,
Transpose (Packing),1.2549,1.23434,1.51599,1.51467,1.39351,1.3911,1.30889,1.29375,1.38264,1.38123,1.40045,1.39735,1.25767,1.2752,1.38762,1.38666,
Transpose (Start Local Transpose),1.25523,1.23461,1.51619,1.5149,1.39375,1.3913,1.30918,1.29397,1.38288,1.38144,1.40073,1.3976,1.25787,1.27546,1.38781,1.3869,
Transpose (Start Receive),1.26226,1.24111,1.52272,1.5213,1.39985,1.39703,1.31632,1.3004,1.38872,1.38718,1.40693,1.4038,1.26466,1.28293,1.39382,1.39342,
Transpose (First Receive),2.85062,2.90361,3.43341,3.37133,3.26897,3.20989,3.32409,3.00643,3.20883,3.20209,3.31714,3.18763,2.31728,2.27413,3.22516,3.30533,
Transpose (Finished Receive),4.41821,4.33391,4.7234,4.72138,4.57082,4.5844,4.57259,4.64004,5.42535,5.32621,5.68077,5.67422,5.51803,5.28382,5.68353,5.68284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.58977,4.42938,5.68712,5.68693,5.14009,5.13746,4.96592,4.96311,5.68485,5.52999,6.10165,6.10454,5.57291,5.33993,6.22513,6.183,
1D FFT X-Direction,0.046042,0.039488,0.039217,0.039749,0.04017,0.040114,0.041344,0.040331,0.038907,0.040071,0.038919,0.04018,0.038107,0.041024,0.039412,0.040787,
Run complete,5.6776,5.68248,5.87504,5.86462,5.67459,5.67488,5.67657,5.67108,5.8371,5.67985,6.24196,6.25253,5.72603,5.4971,6.37836,6.33867,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.93363,4.73225,5.7305,5.74235,5.7349,5.71984,5.63407,5.59357,5.42368,5.48243,5.44596,5.46403,4.92712,5.08365,5.82824,5.8089,
Transpose (First Send),0.129976,0.11645,0.132902,0.13203,0.129254,0.129612,0.130367,0.126175,0.132644,0.134539,0.135463,0.134968,0.124756,0.129342,0.130964,0.130252,
Transpose (Packing),1.25319,1.22725,1.39674,1.3952,1.39475,1.39217,1.35746,1.31679,1.39781,1.39716,1.39224,1.38986,1.26665,1.28035,1.43375,1.43554,
Transpose (Start Local Transpose),1.25346,1.22761,1.39707,1.39543,1.39493,1.39236,1.35772,1.31707,1.39812,1.39738,1.39247,1.39006,1.26685,1.28056,1.43396,1.43574,
Transpose (Start Receive),1.2613,1.23428,1.40312,1.4014,1.40138,1.39813,1.36521,1.32275,1.40328,1.40356,1.39864,1.39625,1.27232,1.28808,1.44008,1.44221,
Transpose (First Receive),3.27343,3.17825,3.30476,3.28048,3.3108,3.26064,3.43373,3.1793,3.2305,3.16998,3.30563,3.15691,2.31079,2.25137,3.28528,3.20553,
Transpose (Finished Receive),4.55338,4.27013,4.98787,4.98373,4.93647,4.95452,4.84447,4.95849,5.01065,5.06583,4.73616,4.75148,4.48255,4.52639,5.12475,5.13271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.7682,4.56278,5.58588,5.58836,5.57777,5.57939,5.47206,5.44758,5.28358,5.3353,5.30967,5.32011,4.77985,4.94605,5.68057,5.66331,
1D FFT X-Direction,0.046409,0.039229,0.040561,0.039203,0.039129,0.039986,0.041507,0.038354,0.038529,0.039589,0.040757,0.04008,0.039359,0.040411,0.039769,0.03908,
Run complete,5.22613,5.11396,5.73498,5.74894,5.74279,5.72589,5.65101,5.59955,5.42473,5.48394,5.46136,5.47792,4.99383,5.0982,5.82923,5.80993,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.7973,6.47179,7.17742,7.20068,7.19125,7.26349,7.15158,7.05805,5.71357,5.6725,5.34006,5.36844,4.18233,4.23461,3.92799,4.16995,
Transpose (First Send),0.132408,0.122331,0.124584,0.129899,0.131221,0.13138,0.132978,0.130428,0.130802,0.132358,0.128921,0.128647,0.127143,0.130881,0.130716,0.13047,
Transpose (Packing),1.26267,1.23973,1.32096,1.32113,1.38392,1.38498,1.31423,1.29804,1.4776,1.47296,1.39236,1.3898,1.27461,1.2931,1.27071,1.30469,
Transpose (Start Local Transpose),1.26313,1.23997,1.32126,1.32137,1.38411,1.38517,1.31443,1.29832,1.47792,1.47316,1.39261,1.39007,1.27485,1.29368,1.27089,1.30585,
Transpose (Start Receive),1.27107,1.24715,1.3277,1.32824,1.39074,1.39103,1.32197,1.30438,1.48439,1.47902,1.39901,1.39674,1.28118,1.30038,1.27745,1.31404,
Transpose (First Receive),3.13875,3.21823,3.21645,3.20376,3.16479,3.22942,3.34399,3.08857,3.38301,3.33984,3.43241,3.24645,2.77585,2.82949,2.62431,2.93614,
Transpose (Finished Receive),6.39695,6.20325,6.48689,6.50456,6.47232,6.51276,6.49316,6.49804,4.72317,4.72791,4.72359,4.72205,3.34871,3.35008,3.47898,3.55662,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.65015,6.30789,7.02047,7.04559,7.02474,7.10987,7.00213,6.90869,5.56007,5.52577,5.18719,5.22946,4.03223,4.0917,3.78059,3.99016,
1D FFT X-Direction,0.048062,0.039777,0.039513,0.04296,0.039578,0.039433,0.041123,0.040075,0.038516,0.040295,0.039009,0.039611,0.039351,0.041271,0.039252,0.039596,
Run complete,6.79898,6.4733,7.17858,7.20243,7.19254,7.26485,7.15297,7.05915,6.49988,6.49557,6.48836,6.49125,6.4965,6.49387,6.48686,6.49119,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.95062,4.7708,5.49947,5.50818,5.78954,5.83895,5.2022,5.30495,6.23444,5.84798,6.50772,6.5518,5.9134,5.75032,6.45013,6.4842,
Transpose (First Send),0.129273,0.117827,0.12865,0.130028,0.129962,0.130124,0.131834,0.129222,0.127913,0.130372,0.130504,0.128489,0.129939,0.131891,0.131899,0.13113,
Transpose (Packing),1.25485,1.23854,1.38604,1.38409,1.50936,1.50873,1.29564,1.27366,1.40625,1.35508,1.38781,1.38565,1.31539,1.32404,1.39355,1.39107,
Transpose (Start Local Transpose),1.25513,1.23875,1.38625,1.38434,1.50955,1.50891,1.29587,1.27385,1.40726,1.35535,1.38814,1.38593,1.31557,1.32425,1.39376,1.39126,
Transpose (Start Receive),1.26345,1.24553,1.39203,1.39009,1.5161,1.51472,1.30266,1.27912,1.41355,1.3613,1.39431,1.39176,1.32318,1.33096,1.39939,1.39673,
Transpose (First Receive),3.02127,3.08266,3.29764,3.24108,3.33353,3.36971,3.26881,3.0116,3.28456,3.14069,3.30881,3.19921,2.86131,2.8959,3.2837,3.36427,
Transpose (Finished Receive),4.29765,4.31647,4.66523,4.67672,4.75373,4.76553,4.72443,4.76375,5.81066,5.50576,5.83343,5.83016,5.69519,5.26193,5.8006,5.81585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.80019,4.60274,5.33226,5.34387,5.62253,5.67314,5.04293,5.14846,6.07473,5.68901,6.36653,6.40093,5.76072,5.59935,6.31052,6.34353,
1D FFT X-Direction,0.046949,0.040367,0.039291,0.03955,0.039376,0.039468,0.039994,0.039518,0.038392,0.040718,0.039457,0.03824,0.040293,0.040442,0.03988,0.039439,
Run complete,5.75921,5.80665,5.75218,5.82319,5.82393,5.85567,5.82454,5.82615,6.23546,5.849,6.50878,6.55308,5.91437,5.75722,6.45133,6.48538,

init,452.287,452.885,455.735,451.294,427.121,414.73,421.596,417.683,444.362,463.824,420.633,456.067,444.506,445.603,415.409,428.338,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87104,4.78121,5.83813,5.87087,5.39833,5.38683,5.22922,5.39782,6.19162,6.22211,5.87577,6.04455,4.90459,4.96358,6.01592,5.99091,
Transpose (First Send),0.130485,0.117553,0.129082,0.129756,0.125331,0.129534,0.131429,0.129198,0.128715,0.129245,0.12912,0.128956,0.12703,0.129772,0.131131,0.131114,
Transpose (Packing),1.25577,1.23682,1.50182,1.49181,1.31066,1.31245,1.29837,1.28429,1.39367,1.39073,1.405,1.40495,1.26571,1.29379,1.39466,1.39491,
Transpose (Start Local Transpose),1.25622,1.23701,1.50206,1.49202,1.31084,1.31266,1.29863,1.28449,1.39392,1.39101,1.40526,1.40514,1.2659,1.29411,1.39484,1.39518,
