,0,1,2,3,4,5,6,7,
init,465.825,469.418,465.23,456.32,436.826,427.421,441.565,421.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4083.73,4060.3,4080.02,4080.46,4130.44,4124.99,4131.12,4121.55,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.41341,1.42453,1.41775,1.43718,1.42988,1.41741,1.41531,1.42389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.41364,1.42484,1.41801,1.43742,1.43012,1.41776,1.41553,1.42409,
Transpose (Finished All2All),4052.48,4029.1,4049.33,4049.31,4099.62,4093.61,4099.61,4090.53,
Transpose (Unpacking),4052.48,4029.1,4049.34,4049.31,4099.62,4093.61,4099.61,4090.53,
1D FFT X-Direction,1.4129,1.42416,1.41733,1.43683,1.42957,1.41697,1.41489,1.42358,
Run complete,4083.73,4060.3,4080.02,4080.46,4130.44,4124.99,4131.12,4121.55,

init,465.825,469.418,465.23,456.32,436.826,427.421,441.565,421.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4075.4,4049.7,4130.92,4072.85,4130.93,4127.71,4131.46,4115.23,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.42684,1.42408,1.43662,1.42664,1.42239,1.41157,1.4174,1.42435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4271,1.42432,1.43686,1.42685,1.42262,1.41178,1.41762,1.42459,
Transpose (Finished All2All),4043.72,4018.57,4099.58,4041.76,4099.78,4096.5,4099.78,4083.84,
Transpose (Unpacking),4043.72,4018.57,4099.58,4041.76,4099.78,4096.5,4099.78,4083.84,
1D FFT X-Direction,1.42629,1.42359,1.43621,1.42625,1.4221,1.41109,1.41701,1.42392,
Run complete,4075.4,4049.7,4130.92,4072.85,4130.93,4127.71,4131.46,4115.24,

init,465.825,469.418,465.23,456.32,436.826,427.421,441.565,421.88,
2D FFT (Sync),0,0,0,0,0,0,0,0,
