,0,1,2,3,4,5,6,7,
init,428.398,360.351,427.043,424.332,407.282,412.239,427.351,411.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5349,26.1554,26.4279,26.0501,26.5001,26.0654,26.2154,26.5032,
Transpose (First Send),5.2477,5.24895,5.27228,5.24808,5.24944,5.24797,5.2525,5.24895,
Transpose (Packing),5.24666,5.24777,5.25263,5.24658,5.24847,5.24574,5.25149,5.24727,
Transpose (Start Local Transpose),5.26813,5.2678,5.30745,5.26755,5.26804,5.26977,5.27429,5.27234,
Transpose (Start Receive),5.27293,5.27426,5.32429,5.27452,5.27511,5.27657,5.2783,5.27602,
Transpose (First Receive),21.2202,20.8441,21.0842,20.7158,21.2335,20.7916,20.8143,21.1135,
Transpose (Finished Receive),21.2207,20.8446,21.0847,20.7164,21.2341,20.7924,20.8151,21.1141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3182,25.9417,26.1954,25.8303,26.2825,25.8452,25.996,26.2906,
1D FFT X-Direction,0.113539,0.114814,0.110572,0.114366,0.116377,0.112674,0.119051,0.115665,
Run complete,26.5396,26.159,26.4345,26.0543,26.509,26.0683,26.2188,26.5075,

init,428.398,360.351,427.043,424.332,407.282,412.239,427.351,411.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.3688,26.0702,26.0174,26.233,26.0578,25.4172,25.7246,26.2018,
Transpose (First Send),5.24737,5.23385,5.26705,5.26856,5.25988,5.25733,5.25117,5.25201,
Transpose (Packing),5.2457,5.23202,5.26521,5.26729,5.25847,5.25604,5.24925,5.25071,
Transpose (Start Local Transpose),5.27029,5.25544,5.28811,5.29284,5.28113,5.27626,5.27368,5.27394,
Transpose (Start Receive),5.2761,5.26295,5.29416,5.29736,5.28478,5.28146,5.28178,5.28064,
Transpose (First Receive),20.9758,20.6828,20.5422,20.7652,21.0259,20.371,20.5149,20.9984,
Transpose (Finished Receive),20.9763,20.6833,20.5428,20.766,21.0264,20.3715,20.5156,20.9989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.1514,25.8564,25.7949,26.017,25.8467,25.1959,25.5094,25.9877,
1D FFT X-Direction,0.12865,0.1179,0.115776,0.118947,0.118324,0.116083,0.115292,0.11784,
Run complete,26.3745,26.0742,26.026,26.2394,26.0642,25.4213,25.7288,26.2071,

init,428.398,360.351,427.043,424.332,407.282,412.239,427.351,411.091,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.3618,26.1617,26.0212,25.8174,25.9078,25.2629,25.791,26.1486,
Transpose (First Send),5.2461,5.23278,5.24782,5.24802,5.24626,5.24671,5.25323,5.24945,
Transpose (Packing),5.2446,5.2307,5.24641,5.24648,5.24476,5.24435,5.25222,5.24844,
Transpose (Start Local Transpose),5.26788,5.254,5.26846,5.26777,5.26482,5.26791,5.27396,5.27131,
Transpose (Start Receive),5.27201,5.26032,5.27371,5.27233,5.27888,5.27468,5.27798,5.27506,
Transpose (First Receive),20.8733,20.6723,20.5179,20.3193,20.8882,20.2249,20.4655,20.8292,
Transpose (Finished Receive),20.8737,20.6728,20.5183,20.32,20.8886,20.2257,20.4662,20.8298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
