,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.868,409.088,417.928,435.8,412.957,420.127,425.007,428.116,435.637,434.439,425.188,432.048,417.419,413.022,411.745,416.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.873,19.8178,19.7232,19.695,19.4586,19.5514,19.7606,19.8982,18.6316,18.8828,18.807,18.8807,18.8195,18.9051,18.8629,18.8663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116108,0.118989,0.116202,0.114131,0.110486,0.11641,0.11595,0.119579,0.114744,0.116021,0.116118,0.117137,0.112835,0.11514,0.117601,0.119005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116332,0.119203,0.116419,0.114611,0.110676,0.116598,0.116126,0.119842,0.114982,0.116206,0.116297,0.117409,0.113014,0.11532,0.117763,0.1192,
Transpose (Finished All2All),19.6283,19.5746,19.4795,19.4457,19.2079,19.2991,19.5048,19.6398,18.3806,18.6489,18.5646,18.6297,18.5664,18.6521,18.6082,18.5882,
Transpose (Unpacking),19.6295,19.5755,19.4803,19.4465,19.2087,19.2999,19.5059,19.641,18.3814,18.6501,18.5654,18.6304,18.5675,18.6534,18.609,18.5891,
1D FFT X-Direction,0.11583,0.118693,0.115896,0.113812,0.110229,0.116134,0.115644,0.119209,0.114412,0.115789,0.115864,0.116891,0.112581,0.114853,0.117314,0.118699,
Run complete,19.8733,19.8181,19.7234,19.6952,19.4589,19.5516,19.7609,19.8986,18.6318,18.883,18.8073,18.8811,18.8198,18.9054,18.8631,18.8666,

init,414.868,409.088,417.928,435.8,412.957,420.127,425.007,428.116,435.637,434.439,425.188,432.048,417.419,413.022,411.745,416.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.1177,17.1202,17.3977,17.2946,17.3556,17.2856,17.2674,17.3997,16.6544,16.8168,16.8936,16.8672,16.8775,16.8957,16.847,16.755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129115,0.117203,0.115555,0.121338,0.11612,0.118979,0.11796,0.116902,0.121462,0.116813,0.114625,0.113006,0.116599,0.12004,0.117273,0.117216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.129545,0.117561,0.115775,0.121551,0.116352,0.119199,0.118202,0.117168,0.121666,0.117084,0.114859,0.113281,0.116793,0.120246,0.117544,0.117511,
Transpose (Finished All2All),16.8679,16.8643,17.1483,17.0343,17.0992,17.0441,17.0193,17.1459,16.4011,16.5644,16.6558,16.6208,16.6173,16.6544,16.6102,16.5037,
Transpose (Unpacking),16.8688,16.8649,17.1491,17.0348,17.1,17.0447,17.0203,17.1468,16.4016,16.565,16.6565,16.6213,16.6179,16.6555,16.6107,16.5042,
