,0,1,2,3,4,5,6,7,
init,2817.64,2818.22,2817.64,2820.11,2819.99,2784.98,2852.2,2781.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1699.14,1696.67,1699.5,1697.48,1671.42,1682.54,1656.81,1673.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.984,332.898,332.876,332.958,332.912,333.016,332.932,332.963,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.985,332.898,332.876,332.958,332.913,333.017,332.932,332.963,
Transpose (Finished All2All),1339.88,1337.62,1339.91,1338.04,1321.4,1332.57,1312.67,1329.81,
Transpose (Unpacking),1686.16,1683.79,1686.48,1684.39,1658.52,1669.59,1643.84,1660.81,
1D FFT X-Direction,6.19706,6.11222,6.14665,6.22603,6.16532,6.2683,6.14249,6.17347,
Run complete,1699.14,1696.67,1699.5,1697.48,1671.42,1682.54,1656.81,1673.71,

init,2817.64,2818.22,2817.64,2820.11,2819.99,2784.98,2852.2,2781.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1703.86,1701.53,1705.33,1705.57,1665.17,1683.11,1663.37,1680.2,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.049,333.04,333.012,333.021,332.771,332.954,332.966,333.024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.05,333.041,333.012,333.021,332.771,332.954,332.967,333.025,
Transpose (Finished All2All),1344.55,1342.39,1344.24,1344.55,1322.05,1340.01,1318.94,1335.89,
Transpose (Unpacking),1690.92,1688.65,1692.43,1692.63,1652.21,1670.17,1650.39,1667.13,
1D FFT X-Direction,6.1609,6.15599,6.14638,6.15721,6.08479,6.26816,6.14413,6.20393,
Run complete,1703.86,1701.53,1705.33,1705.57,1665.17,1683.11,1663.37,1680.2,

init,2817.64,2818.22,2817.64,2820.11,2819.99,2784.98,2852.2,2781.91,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1700.42,1698.42,1700.34,1698.31,1671.9,1683.57,1652.36,1672.61,
Transpose (First Send),0,0,0,0,0,0,0,0,
