,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1553.38,1552.5,1570.76,1570.25,1580.15,1552.41,1580.48,1578.8,1584.7,1587.23,1618.16,1585.04,1584.28,1617.14,1584.81,1605.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,963.194,956.946,961.153,962.567,960.635,962.686,957.351,962.37,963.584,951.361,960.553,957.507,955.888,955.025,956.18,958.824,
Transpose (First Send),166.769,166.803,166.787,166.752,166.763,166.778,166.812,166.812,166.822,166.809,166.845,166.836,166.8,166.772,166.805,166.786,
Transpose (Packing),3.35867,3.39111,3.36975,3.32865,3.33164,3.3468,3.36188,3.35958,3.38774,3.37807,3.40361,3.3917,3.38508,3.35572,3.37486,3.35311,
Transpose (Start Local Transpose),166.884,166.917,166.875,166.867,166.853,166.869,166.905,166.925,166.917,166.904,166.94,166.941,166.889,166.863,166.889,166.875,
Transpose (Start Receive),166.899,166.937,166.889,166.887,166.866,166.881,166.915,166.942,166.93,166.916,166.95,166.954,166.897,166.876,166.899,166.888,
Transpose (First Receive),513.816,513.78,513.811,513.794,515.361,517.254,516.265,514.365,508.34,507.054,508.316,507.436,506.878,508.5,507.382,508.804,
Transpose (Finished Receive),841.483,835.328,838.854,840.812,833.897,841.475,840.233,840.635,846.142,846.166,845.092,846.043,838.865,842.644,840.904,845.163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),903.973,897.579,902.018,904.034,900.929,903.672,898.69,903.599,904.151,892.909,901.219,898.269,896.97,896.788,896.996,899.437,
1D FFT X-Direction,3.35816,3.39062,3.36932,3.32779,3.33107,3.34626,3.36148,3.35913,3.38722,3.37747,3.40312,3.39133,3.3846,3.35522,3.37451,3.35232,
Run complete,963.252,956.952,961.161,962.583,960.641,962.693,957.358,962.377,963.594,951.368,960.572,957.514,955.906,955.032,956.191,958.839,

init,1553.38,1552.5,1570.76,1570.25,1580.15,1552.41,1580.48,1578.8,1584.7,1587.23,1618.16,1585.04,1584.28,1617.14,1584.81,1605.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,966.51,952.922,963.458,956.152,946.345,960.566,970.465,970.174,966.532,955.568,963.412,968.544,971.079,972.031,967.423,965.934,
Transpose (First Send),166.866,166.858,166.772,166.746,166.83,166.759,166.817,166.756,166.761,166.699,166.784,166.784,166.791,166.805,166.771,166.71,
Transpose (Packing),3.37473,3.37461,3.32392,3.29711,3.40889,3.33955,3.39759,3.33371,3.37968,3.32065,3.34756,3.34835,3.36119,3.37535,3.38109,3.31694,
Transpose (Start Local Transpose),166.962,166.953,166.877,166.846,166.892,166.857,166.907,166.857,166.898,166.825,166.934,166.933,166.938,166.94,166.879,166.841,
Transpose (Start Receive),166.973,166.963,166.889,166.86,166.901,166.87,166.917,166.87,166.911,166.84,166.946,166.942,166.95,166.951,166.89,166.859,
Transpose (First Receive),531.947,530.015,530.894,529.694,530.416,529.661,530.648,530.326,486.506,484.833,485.153,486.409,486.418,487.075,485.882,484.389,
Transpose (Finished Receive),848.366,843.349,845.528,847.047,843.155,846.991,846.549,848.36,850.442,848.099,846.618,850.432,849.932,850.068,843.136,848.075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),907.076,894.51,904.205,897.645,887.88,901.623,911.248,911.252,907.976,896.368,904.047,909.661,912.242,912.317,907.935,906.252,
1D FFT X-Direction,3.37406,3.37419,3.32337,3.29644,3.40846,3.33904,3.39714,3.33319,3.37923,3.31984,3.34712,3.34795,3.36061,3.37479,3.38066,3.31598,
Run complete,966.53,952.928,963.471,956.188,946.352,960.574,970.473,970.187,966.54,955.574,963.418,968.551,971.089,972.041,967.43,965.94,

init,1553.38,1552.5,1570.76,1570.25,1580.15,1552.41,1580.48,1578.8,1584.7,1587.23,1618.16,1585.04,1584.28,1617.14,1584.81,1605.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,944.845,932.213,970.536,971.249,924.133,954.184,930.131,941.443,958.481,927.77,938.716,937.838,953.982,967.769,934.803,959.658,
Transpose (First Send),166.794,166.732,166.806,166.785,166.805,166.79,166.806,166.856,166.777,166.705,166.777,166.748,166.785,166.808,166.809,166.762,
Transpose (Packing),3.39745,3.33628,3.37998,3.35564,3.35782,3.34059,3.35384,3.3674,3.40663,3.33433,3.37284,3.34306,3.34572,3.36788,3.39369,3.34536,
Transpose (Start Local Transpose),166.91,166.856,166.903,166.883,166.869,166.883,166.901,166.984,166.892,166.808,166.869,166.84,166.879,166.899,166.904,166.867,
Transpose (Start Receive),166.933,166.882,166.915,166.896,166.882,166.895,166.909,167.009,166.906,166.821,166.881,166.849,166.891,166.907,166.913,166.884,
Transpose (First Receive),510.488,510.381,518.946,513.558,509.874,526.016,509.867,509.871,505.548,481.801,482.543,482.389,482.82,494.778,481.311,489.984,
Transpose (Finished Receive),859.147,846.604,858.026,860.214,849.596,860.197,848.394,858.761,861.759,854.249,854.583,853.176,858.062,860.707,854.647,861.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),886.098,872.499,911.07,912.494,865.175,894.121,871.758,882.726,899.617,869.442,879.456,878.901,895.527,908.575,875.992,900.598,
1D FFT X-Direction,3.39687,3.33564,3.37939,3.35501,3.35743,3.33996,3.35336,3.36693,3.40617,3.3337,3.37242,3.34263,3.34507,3.36741,3.39329,3.3447,
Run complete,944.864,932.219,970.556,971.259,924.142,954.196,930.136,941.452,958.494,927.778,938.727,937.847,953.988,967.784,934.809,959.671,

init,1553.38,1552.5,1570.76,1570.25,1580.15,1552.41,1580.48,1578.8,1584.7,1587.23,1618.16,1585.04,1584.28,1617.14,1584.81,1605.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,960.175,950.133,953.943,953.573,965.804,951.935,956.596,962.933,948.365,956.543,973.862,977.242,962.103,942.965,935.006,940.275,
Transpose (First Send),166.814,166.794,166.83,166.805,166.742,166.817,166.819,166.82,166.835,166.816,166.944,166.948,166.75,166.768,166.855,166.85,
Transpose (Packing),3.36196,3.34489,3.3663,3.3477,3.33484,3.40718,3.35015,3.35069,3.38001,3.3639,3.40763,3.41047,3.30881,3.32957,3.39418,3.38538,
Transpose (Start Local Transpose),166.914,166.895,166.938,166.91,166.883,166.925,166.887,166.914,166.941,166.957,167.055,167.082,166.86,166.873,166.961,166.962,
Transpose (Start Receive),166.925,166.909,166.96,166.925,166.904,166.942,166.9,166.926,166.961,166.979,167.077,167.098,166.884,166.889,166.98,166.977,
Transpose (First Receive),516.14,517.411,516.976,517.374,519.883,517.509,518.015,518.238,459.577,459.527,460.013,461.358,460.509,459.254,460.002,460.612,
Transpose (Finished Receive),851.626,844.578,846.721,849.883,851.596,848.723,849.715,850.788,856.397,858.473,859.493,859.942,859.954,852.256,845.842,851.872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),901.121,890.546,894.703,894.816,907.168,893.398,897.605,903.815,889.259,897.895,915.107,918.649,903.339,884.899,875.928,881.311,
1D FFT X-Direction,3.36124,3.34419,3.36585,3.34725,3.33416,3.40662,3.34959,3.35028,3.37952,3.3633,3.4072,3.41005,3.30816,3.32894,3.39375,3.38474,
Run complete,960.192,950.141,953.952,953.578,965.811,951.941,956.607,962.946,948.371,956.55,973.87,977.251,962.109,942.972,935.012,940.284,

init,1553.38,1552.5,1570.76,1570.25,1580.15,1552.41,1580.48,1578.8,1584.7,1587.23,1618.16,1585.04,1584.28,1617.14,1584.81,1605.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,946.649,934.899,948.476,939.56,935.808,948.399,958.464,946.53,955.689,940.202,955.536,952.474,962.385,962.233,965.398,944.076,
Transpose (First Send),166.808,166.822,166.801,166.812,166.783,166.852,166.785,166.776,166.763,166.799,166.805,166.829,166.764,166.776,166.761,166.727,
Transpose (Packing),3.35853,3.37702,3.36574,3.37679,3.37543,3.41353,3.34595,3.33656,3.34253,3.38303,3.38625,3.40852,3.32545,3.33899,3.34818,3.31148,
Transpose (Start Local Transpose),166.876,166.887,166.895,166.876,166.872,166.942,166.92,166.842,166.863,166.905,166.893,166.918,166.849,166.861,166.845,166.815,
Transpose (Start Receive),166.889,166.896,166.906,166.892,166.883,166.953,166.935,166.856,166.88,166.915,166.906,166.926,166.858,166.87,166.855,166.83,
Transpose (First Receive),521.552,521.473,521.67,519.815,520.375,522.284,530.644,520.331,465.696,467.911,466.346,466.132,467.613,467.401,466.594,466.056,
Transpose (Finished Receive),848.989,839.562,847.185,844.488,835.66,845.443,848.963,847.513,860.99,858.264,857.377,858.823,853.872,852.32,860.969,858.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),887.456,876.402,889.016,880.826,876.671,889.305,899.647,887.12,897.196,881.931,897.154,892.972,902.984,902.962,906.648,884.649,
1D FFT X-Direction,3.35787,3.37663,3.36525,3.3764,3.37503,3.41299,3.34542,3.33598,3.34184,3.38257,3.38581,3.40814,3.32496,3.33826,3.3478,3.31069,
