,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.02,434.342,428.458,434.183,427.476,409.443,432.917,407.876,395.537,424.708,419.92,422.618,420.286,405.868,411.865,420.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,149.033,148.81,148.786,148.743,149.032,148.992,148.712,148.838,151.02,150.966,151.049,150.98,150.973,151.06,150.949,151.089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038594,0.037935,0.038449,0.039321,0.038218,0.03778,0.038599,0.038034,0.038505,0.039708,0.038052,0.040502,0.038563,0.039423,0.037563,0.038982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038888,0.038121,0.038702,0.039528,0.038399,0.037971,0.038823,0.038226,0.038775,0.040023,0.038237,0.040725,0.038764,0.039595,0.037775,0.039157,
Transpose (Finished All2All),148.886,148.662,148.63,148.601,148.874,148.841,148.568,148.693,150.863,150.808,150.894,150.839,150.828,150.925,150.797,150.925,
Transpose (Unpacking),148.887,148.663,148.631,148.602,148.875,148.842,148.568,148.694,150.864,150.809,150.895,150.84,150.83,150.925,150.797,150.926,
1D FFT X-Direction,0.03824,0.037592,0.038027,0.039009,0.037963,0.037503,0.038312,0.037695,0.03816,0.039408,0.037705,0.040142,0.038231,0.03912,0.037283,0.038703,
Run complete,149.033,148.811,148.786,148.744,149.032,148.992,148.712,148.838,151.02,150.966,151.049,150.981,150.973,151.06,150.949,151.089,

init,437.02,434.342,428.458,434.183,427.476,409.443,432.917,407.876,395.537,424.708,419.92,422.618,420.286,405.868,411.865,420.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.439,152.613,152.832,152.796,160.39,152.648,160.425,160.389,155.861,155.824,155.584,155.608,155.838,155.846,155.767,149.189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051562,0.039106,0.039727,0.039052,0.040375,0.039713,0.039393,0.040461,0.038507,0.039316,0.040758,0.040713,0.038654,0.04006,0.038764,0.04067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.051881,0.039318,0.039991,0.039258,0.040581,0.039926,0.039653,0.040696,0.03873,0.039546,0.040993,0.041013,0.038901,0.040356,0.038967,0.040869,
Transpose (Finished All2All),160.294,152.48,152.689,152.655,160.261,152.507,160.29,160.247,155.712,155.665,155.433,155.461,155.675,155.706,155.609,149.026,
Transpose (Unpacking),160.295,152.48,152.69,152.655,160.262,152.508,160.291,160.247,155.712,155.665,155.433,155.462,155.676,155.706,155.609,149.027,
1D FFT X-Direction,0.051022,0.038824,0.039274,0.038716,0.040043,0.039354,0.03906,0.040059,0.038159,0.038974,0.040355,0.040358,0.038204,0.039724,0.038445,0.040348,
Run complete,160.439,152.614,152.832,152.796,160.39,152.648,160.425,160.389,155.861,155.824,155.584,155.608,155.838,155.847,155.767,149.189,

init,437.02,434.342,428.458,434.183,427.476,409.443,432.917,407.876,395.537,424.708,419.92,422.618,420.286,405.868,411.865,420.199,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.273,146.376,147.026,146.543,150.235,145.903,150.257,146.395,147.141,150.227,148.059,150.192,150.136,150.116,150.175,150.224,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049462,0.037588,0.040397,0.038695,0.039652,0.038022,0.039498,0.038574,0.038485,0.039559,0.039453,0.039961,0.03971,0.038126,0.038339,0.040585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
