,0,1,2,3,4,5,6,7,
init,432.462,439.316,428.708,433.413,404.539,409.427,428.832,429.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.547,122.5,130.399,126.579,120.654,130.377,120.741,130.405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.027536,0.025716,0.02691,0.02759,0.022163,0.027474,0.027189,0.030368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027752,0.025914,0.027097,0.027806,0.022327,0.027703,0.027374,0.030591,
Transpose (Finished All2All),126.493,122.443,130.346,126.525,120.596,130.321,120.686,130.352,
Transpose (Unpacking),126.493,122.443,130.347,126.526,120.597,130.321,120.686,130.352,
1D FFT X-Direction,0.0272,0.02541,0.026608,0.027123,0.021782,0.027138,0.02687,0.030008,
Run complete,126.548,122.5,130.4,126.579,120.654,130.377,120.741,130.405,

init,432.462,439.316,428.708,433.413,404.539,409.427,428.832,429.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,120.751,123.701,127.671,123.745,120.783,127.639,127.67,120.81,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033611,0.023614,0.022317,0.023337,0.023105,0.023467,0.022287,0.023801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033854,0.023803,0.022511,0.023523,0.023325,0.023683,0.022447,0.023995,
Transpose (Finished All2All),120.69,123.646,127.617,123.692,120.726,127.584,127.617,120.754,
Transpose (Unpacking),120.69,123.646,127.618,123.692,120.726,127.585,127.618,120.754,
1D FFT X-Direction,0.033148,0.023313,0.022001,0.022882,0.022751,0.023137,0.021961,0.023473,
Run complete,120.751,123.701,127.671,123.746,120.783,127.639,127.671,120.81,

init,432.462,439.316,428.708,433.413,404.539,409.427,428.832,429.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.025,120.737,127.24,127.054,120.775,127.21,127.239,120.805,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.031364,0.02265,0.022518,0.021833,0.021249,0.021972,0.022058,0.023651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031592,0.022815,0.022701,0.022053,0.021446,0.022169,0.022219,0.023823,
Transpose (Finished All2All),126.969,120.682,127.188,127.001,120.717,127.155,127.187,120.75,
Transpose (Unpacking),126.969,120.682,127.188,127.001,120.718,127.156,127.187,120.75,
1D FFT X-Direction,0.030927,0.022352,0.022241,0.0215,0.020917,0.021584,0.021757,0.023288,
Run complete,127.025,120.738,127.241,127.055,120.775,127.21,127.239,120.805,

init,432.462,439.316,428.708,433.413,404.539,409.427,428.832,429.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.041,121.204,127.261,127.072,121.247,127.228,127.259,121.22,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028413,0.022107,0.022621,0.021557,0.02167,0.021772,0.02229,0.023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
