,0,1,2,3,4,5,6,7,
init,413.091,431.128,444.573,406.616,424.11,419.573,427.294,415.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6358,1.88323,1.61134,1.83258,1.80692,1.78872,1.86169,1.86198,
Transpose (First Send),0.023796,0.027577,0.023664,0.026224,0.025164,0.023586,0.022989,0.023102,
Transpose (Packing),0.023161,0.026505,0.02299,0.025166,0.024348,0.022921,0.022452,0.022539,
Transpose (Start Local Transpose),0.031466,0.038095,0.030792,0.035171,0.031161,0.030208,0.030476,0.030216,
Transpose (Start Receive),0.03508,0.04448,0.034723,0.041755,0.03574,0.03376,0.034099,0.033679,
Transpose (First Receive),1.36491,1.49017,1.33226,1.49763,1.50808,1.53444,1.56462,1.56643,
Transpose (Finished Receive),1.59138,1.83529,1.5653,1.78253,1.76124,1.74465,1.81883,1.8193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.60359,1.84931,1.57717,1.79858,1.77416,1.75661,1.83011,1.83096,
1D FFT X-Direction,0.022771,0.026137,0.022679,0.024798,0.024086,0.022673,0.022255,0.022338,
Run complete,1.64618,1.88785,1.6146,1.83863,1.83688,1.81474,1.86454,1.86457,

init,413.091,431.128,444.573,406.616,424.11,419.573,427.294,415.679,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.88881,1.78941,1.61778,1.823,1.80989,1.78126,1.81049,1.80699,
Transpose (First Send),0.040613,0.02785,0.024778,0.028259,0.025571,0.02389,0.024121,0.024655,
Transpose (Packing),0.038446,0.026527,0.024183,0.027136,0.024754,0.023186,0.02355,0.023927,
Transpose (Start Local Transpose),0.053449,0.039398,0.033308,0.038704,0.032126,0.033072,0.030747,0.033009,
Transpose (Start Receive),0.063781,0.046924,0.037409,0.045687,0.036968,0.036995,0.03458,0.037635,
Transpose (First Receive),1.52146,1.44765,1.3356,1.50232,1.49276,1.49145,1.54718,1.53227,
Transpose (Finished Receive),1.84174,1.73752,1.57063,1.77211,1.7635,1.73459,1.76737,1.76504,
