,0,1,2,3,4,5,6,7,
init,474.077,481.358,475.08,448.138,370.176,473.273,472.074,452.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0842,54.9254,55.2543,55.2488,54.8438,54.7721,54.0379,53.0594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4529,10.4359,10.4576,10.4423,10.4257,10.4254,10.4293,10.4279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4532,10.4363,10.4577,10.4426,10.4261,10.4259,10.4297,10.4281,
Transpose (Finished All2All),43.7501,43.6129,43.808,43.7904,43.5317,43.4014,43.5509,42.5866,
Transpose (Unpacking),54.5984,54.4662,54.7809,54.762,54.3646,54.2369,53.5481,52.5849,
1D FFT X-Direction,0.201493,0.190967,0.200997,0.191132,0.188823,0.189903,0.191264,0.189907,
Run complete,55.0844,54.9256,55.2545,55.249,54.844,54.7723,54.0384,53.0596,

init,474.077,481.358,475.08,448.138,370.176,473.273,472.074,452.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6067,54.9866,55.7473,55.957,54.3867,52.4464,53.6617,53.8525,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4412,10.4269,10.4451,10.4431,10.4419,10.4508,10.4474,10.4468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4415,10.4274,10.4453,10.4433,10.4422,10.451,10.4477,10.4471,
Transpose (Finished All2All),44.7906,44.1882,44.5304,44.7347,44.8005,42.9315,42.421,42.6261,
Transpose (Unpacking),55.1291,54.5252,55.2847,55.4832,53.8957,51.9689,53.191,53.3869,
1D FFT X-Direction,0.202839,0.191245,0.19272,0.190096,0.189927,0.199581,0.193651,0.191698,
Run complete,55.6069,54.9868,55.7475,55.9573,54.3869,52.4466,53.6619,53.8526,

init,474.077,481.358,475.08,448.138,370.176,473.273,472.074,452.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.1316,53.9862,54.2551,54.2331,53.3412,53.5338,52.9102,52.5398,
Transpose (First Send),0,0,0,0,0,0,0,0,
