,0,1,2,3,4,5,6,7,
init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8073,19.5895,21.4255,19.9555,19.5741,21.2348,19.8043,19.2143,
Transpose (First Send),1.04722,1.01392,1.0666,1.00977,1.02335,1.03518,1.09103,1.01411,
Transpose (Packing),4.96834,4.96613,4.83302,4.81936,4.96228,4.92527,4.83412,4.83431,
Transpose (Start Local Transpose),0.226757,0.283179,0.241021,0.222786,0.283011,0.273495,0.26186,0.256488,
Transpose (Start Receive),0.233548,0.290639,0.24804,0.231485,0.293561,0.281327,0.272971,0.265238,
Transpose (First Receive),10.2844,9.96428,9.51007,10.7221,9.5861,10.4583,10.3233,10.1613,
Transpose (Finished Receive),17.557,17.4455,20.0413,16.8584,17.279,19.8359,17.5969,16.9891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.7597,18.5497,20.3961,18.8883,18.536,20.1924,18.7706,18.1699,
1D FFT X-Direction,0.107583,0.106068,0.104762,0.106294,0.106003,0.104027,0.1039,0.105769,
Run complete,19.8093,19.5953,21.4274,20.0415,19.5764,21.2369,19.8347,19.2574,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7924,19.1045,21.4179,19.7923,20.1383,19.7388,20.0316,19.6471,
Transpose (First Send),1.02717,0.98509,1.01614,1.00452,1.03826,1.0745,1.06765,1.03917,
Transpose (Packing),4.92954,4.92066,4.81115,4.82655,4.97174,4.95264,4.80659,4.83678,
Transpose (Start Local Transpose),0.236683,0.228244,0.222562,0.239649,0.28927,0.234496,0.258205,0.2393,
Transpose (Start Receive),0.244409,0.235711,0.230487,0.246989,0.300736,0.24248,0.269447,0.248088,
Transpose (First Receive),10.919,10.0638,9.06773,10.4595,9.86639,10.42,9.87289,9.8408,
Transpose (Finished Receive),17.3681,17.3643,19.8859,16.8218,17.2638,17.4273,17.6171,16.9465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.7448,18.0632,20.3843,18.7023,19.1054,18.6904,18.9957,18.6185,
1D FFT X-Direction,0.117482,0.105594,0.103372,0.107384,0.105632,0.103754,0.109524,0.105839,
Run complete,19.7946,19.1072,21.42,19.8842,20.1451,19.7407,20.0398,19.6836,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.7114,19.1053,20.2933,19.6611,19.8973,19.7955,19.9522,19.507,
Transpose (First Send),1.03637,1.02528,1.11948,1.01705,1.06611,1.07672,1.09696,1.04112,
Transpose (Packing),4.95441,4.93448,4.81877,4.85023,4.98901,4.96318,4.84482,4.87529,
Transpose (Start Local Transpose),0.319664,0.25496,0.258552,0.269448,0.33292,0.308828,0.29767,0.307764,
Transpose (Start Receive),0.327153,0.262946,0.266458,0.277011,0.345343,0.316477,0.311577,0.315691,
Transpose (First Receive),11.3337,10.1759,8.92386,10.5473,9.58265,10.198,9.99015,10.4004,
Transpose (Finished Receive),20.3108,16.637,17.4132,17.3343,17.8867,17.1811,17.673,17.772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.6649,18.0654,19.2606,18.5962,18.8538,18.7574,18.928,18.4674,
1D FFT X-Direction,0.115683,0.10746,0.107618,0.10577,0.102935,0.108287,0.105592,0.102752,
Run complete,21.714,19.2166,20.3133,19.6631,19.9023,19.8973,19.9542,19.5098,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.2564,19.2316,20.5128,20.1981,19.9359,21.9419,19.889,19.3844,
Transpose (First Send),1.01825,1.00593,1.02055,0.988808,1.0388,1.05454,1.03453,1.05011,
Transpose (Packing),4.92335,4.90835,4.79999,4.83553,5.00292,5.00843,4.83544,4.86338,
Transpose (Start Local Transpose),0.284271,0.225126,0.226781,0.242137,0.270712,0.26598,0.278255,0.243824,
Transpose (Start Receive),0.291954,0.233624,0.236738,0.249485,0.283796,0.274427,0.287357,0.25234,
Transpose (First Receive),11.4169,9.78865,8.80111,10.2248,9.11405,10.2228,10.276,9.81705,
Transpose (Finished Receive),17.9481,17.4086,17.3533,17.1849,17.8486,20.5518,17.5869,17.6533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.2268,18.1919,19.4772,19.1507,18.9095,20.9071,18.8594,18.3487,
1D FFT X-Direction,0.113588,0.109441,0.105291,0.105893,0.103762,0.10634,0.107554,0.105111,
Run complete,20.2594,19.2388,20.5515,20.2006,19.9422,21.9439,19.8913,19.3872,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6694,19.5865,21.4735,19.8305,19.5317,21.4109,19.7054,19.6611,
Transpose (First Send),1.06156,1.04023,1.05934,1.03026,1.11124,1.08741,1.10228,1.06452,
Transpose (Packing),4.97876,4.98508,4.84592,4.82868,5.01428,4.99149,4.86652,4.86201,
Transpose (Start Local Transpose),0.268852,0.241661,0.243161,0.271224,0.272164,0.270147,0.288479,0.271686,
Transpose (Start Receive),0.279116,0.24944,0.250943,0.277884,0.280504,0.278525,0.304748,0.279787,
Transpose (First Receive),10.899,10.1364,9.16728,10.5792,9.68523,10.5776,9.9025,9.88631,
Transpose (Finished Receive),17.4845,17.6689,19.9072,16.9596,17.7809,19.7497,17.2781,16.7513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.6309,18.559,20.4352,18.767,18.4766,20.382,18.6734,18.6366,
1D FFT X-Direction,0.115477,0.106941,0.102795,0.10487,0.108477,0.103285,0.1048,0.105224,
Run complete,19.6719,19.5932,21.4753,19.9055,19.5348,21.413,19.7509,19.7327,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.8876,18.9054,20.2363,19.7355,19.8113,19.9962,20.0188,19.9058,
Transpose (First Send),1.19204,1.15313,1.15796,1.13168,1.20905,1.2067,1.23257,1.2047,
Transpose (Packing),5.07254,5.04658,4.94226,4.92139,5.16106,5.17175,4.99484,4.98318,
Transpose (Start Local Transpose),0.353084,0.360343,0.383644,0.353332,0.359966,0.363996,0.365151,0.365667,
Transpose (Start Receive),0.360386,0.371722,0.390866,0.362071,0.36739,0.37154,0.372682,0.37254,
Transpose (First Receive),11.8822,10.4235,9.48859,10.431,9.75428,10.1595,9.39843,10.3259,
Transpose (Finished Receive),20.2803,17.0834,17.174,17.4096,17.8165,17.1211,17.2864,17.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.8511,17.87,19.1943,18.6874,18.7628,18.968,18.988,18.859,
1D FFT X-Direction,0.114079,0.106594,0.105312,0.104125,0.104867,0.103104,0.107928,0.107148,
Run complete,21.89,19.0138,20.2828,19.7383,19.8163,20.1566,20.0211,19.9083,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.7038,19.2919,20.2961,19.8743,19.6758,21.3904,19.9955,19.4104,
Transpose (First Send),1.12389,1.06898,1.09255,1.07174,1.0657,1.07827,1.08341,1.06758,
Transpose (Packing),5.01071,4.99374,4.84274,4.84986,5.01618,5.01706,4.88163,4.89318,
Transpose (Start Local Transpose),0.253108,0.242096,0.314322,0.247732,0.270288,0.320589,0.273003,0.283559,
Transpose (Start Receive),0.260207,0.250374,0.323267,0.255122,0.278326,0.329655,0.280962,0.29197,
Transpose (First Receive),11.0305,10.2586,8.81392,10.168,10.0484,10.6955,9.58903,9.94645,
Transpose (Finished Receive),19.3194,17.0294,17.3011,16.9668,17.5775,20.0106,17.3352,17.3298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.6753,18.2492,19.2619,18.8205,18.6465,20.367,18.9594,18.3745,
1D FFT X-Direction,0.115115,0.108574,0.103795,0.105239,0.104909,0.109205,0.104681,0.103719,
Run complete,20.7058,19.3217,20.3023,19.8766,19.681,21.3925,20.0092,19.4129,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.0923,19.4458,21.6377,20.1803,19.4778,21.1869,19.7664,19.4178,
Transpose (First Send),1.05973,1.07542,1.09218,1.04974,1.05927,1.05745,1.06459,1.06231,
Transpose (Packing),4.99322,4.98002,4.8036,4.79451,4.97211,4.97171,4.85845,4.83081,
Transpose (Start Local Transpose),0.257504,0.24226,0.298562,0.275417,0.249069,0.246942,0.24984,0.245874,
Transpose (Start Receive),0.265274,0.249899,0.306439,0.282603,0.273993,0.272189,0.274051,0.27079,
Transpose (First Receive),11.149,9.35971,9.76182,11.0044,9.87562,10.3433,9.57586,9.55566,
Transpose (Finished Receive),17.7036,17.5168,20.2382,17.147,17.352,19.8128,17.3152,17.2374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.048,18.4067,20.5951,19.1343,18.435,20.1681,18.7361,18.3665,
1D FFT X-Direction,0.11254,0.105579,0.106717,0.105619,0.103508,0.106914,0.105654,0.104893,
Run complete,20.0946,19.4507,21.6396,20.2359,19.4801,21.1891,19.8125,19.4206,

init,445.331,430.237,437.257,447.562,433.736,470.54,425.209,480.745,
2D FFT (Sync),0,0,0,0,0,0,0,0,
