,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.475,416.156,418.282,413.025,387.952,384.031,386.73,334.262,413.351,416.716,417.59,417.449,392.353,408.066,391.729,354.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44908,2.4291,2.44159,2.45745,2.40997,2.39642,2.44001,2.41585,2.43951,2.39514,2.45796,2.43498,2.46968,2.46955,2.41006,2.45052,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345956,0.346747,0.3446,0.347069,0.348324,0.350005,0.347255,0.347217,0.346671,0.347908,0.345196,0.34467,0.346131,0.348458,0.345322,0.347729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346118,0.347018,0.344799,0.347329,0.348496,0.35026,0.347448,0.347459,0.346893,0.348137,0.345473,0.344893,0.346378,0.348669,0.345527,0.347917,
Transpose (Finished All2All),2.07363,2.05277,2.05928,2.07487,2.02665,2.00709,2.0702,2.04354,2.09008,2.04308,2.08369,2.06209,2.0773,2.06977,2.05446,2.09297,
Transpose (Unpacking),2.41274,2.39229,2.40435,2.42075,2.37197,2.3573,2.40503,2.37928,2.40278,2.35811,2.42101,2.39906,2.43407,2.43078,2.3747,2.41414,
1D FFT X-Direction,0.015109,0.015555,0.015733,0.01785,0.016229,0.016815,0.015844,0.015219,0.014629,0.016271,0.014939,0.014893,0.01494,0.016108,0.015303,0.015981,
Run complete,2.4493,2.42924,2.44177,2.45763,2.41018,2.3966,2.44017,2.41601,2.43974,2.39529,2.45814,2.43513,2.46983,2.46977,2.41025,2.45096,

init,413.475,416.156,418.282,413.025,387.952,384.031,386.73,334.262,413.351,416.716,417.59,417.449,392.353,408.066,391.729,354.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46978,2.40997,2.52976,2.53613,2.4335,2.45153,2.50969,2.49909,2.44684,2.40172,2.48229,2.47682,2.45194,2.48594,2.46828,2.45047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343509,0.331237,0.350348,0.349094,0.345432,0.347375,0.350175,0.349501,0.360258,0.360198,0.358874,0.35888,0.346671,0.34825,0.341743,0.343982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343858,0.331476,0.35062,0.349382,0.3456,0.347733,0.350349,0.349756,0.360441,0.360465,0.359049,0.359061,0.346954,0.34854,0.341906,0.3442,
Transpose (Finished All2All),2.13686,2.07749,2.13629,2.14204,2.04637,2.05331,2.12233,2.11006,2.09883,2.05193,2.09029,2.08342,2.06984,2.09663,2.07691,2.05559,
Transpose (Unpacking),2.43149,2.37277,2.49259,2.49795,2.39682,2.4073,2.47431,2.46371,2.41117,2.36436,2.44538,2.4381,2.41521,2.44549,2.43293,2.41267,
1D FFT X-Direction,0.027013,0.016117,0.017694,0.016842,0.016638,0.017594,0.015737,0.014937,0.015968,0.015941,0.015588,0.015727,0.016156,0.017114,0.015275,0.016072,
Run complete,2.47003,2.41014,2.52996,2.53636,2.43369,2.4517,2.50988,2.49924,2.44703,2.40188,2.48248,2.4771,2.45209,2.48617,2.46846,2.45067,

init,413.475,416.156,418.282,413.025,387.952,384.031,386.73,334.262,413.351,416.716,417.59,417.449,392.353,408.066,391.729,354.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.42973,2.35262,2.47985,2.49699,2.44274,2.44071,2.48723,2.46933,2.45694,2.42982,2.47576,2.45998,2.44919,2.47443,2.43474,2.44247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
