,0,1,2,3,4,5,6,7,
init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.9785,14.2343,13.7795,14.1509,14.0311,14.1037,14.4236,14.3538,
Transpose (First Send),2.64037,2.63974,2.64117,2.64187,2.64021,2.63968,2.63996,2.64086,
Transpose (Packing),0.057997,0.056936,0.059268,0.059144,0.059096,0.057928,0.06055,0.059235,
Transpose (Start Local Transpose),2.65885,2.65945,2.66126,2.6636,2.66187,2.6596,2.66157,2.661,
Transpose (Start Receive),2.66749,2.66722,2.66812,2.67064,2.67622,2.66964,2.66997,2.67023,
Transpose (First Receive),11.427,11.7055,11.3262,11.6996,11.3068,11.3957,11.6813,11.6104,
Transpose (Finished Receive),11.8344,11.9902,11.6531,11.9647,11.6566,11.7811,11.9695,11.8718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5967,13.866,13.4023,13.7706,13.6499,13.7428,14.0418,13.9756,
1D FFT X-Direction,0.057672,0.056579,0.058905,0.058757,0.058793,0.057462,0.060204,0.058742,
Run complete,13.9914,14.2387,13.7828,14.1659,14.035,14.1398,14.4278,14.3597,

init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.0913,14.3505,14.5372,14.6038,14.4467,13.1309,14.3423,14.0773,
Transpose (First Send),2.64127,2.62137,3.80768,2.64369,2.64674,2.64716,2.64663,2.64514,
Transpose (Packing),0.073436,0.057787,0.060044,0.059473,0.058715,0.057918,0.061138,0.060862,
Transpose (Start Local Transpose),2.66608,2.64604,3.84287,2.66376,2.67005,2.66746,2.66693,2.66694,
Transpose (Start Receive),2.67423,2.65537,3.86679,2.67156,2.67764,2.67733,2.67747,2.67607,
Transpose (First Receive),11.5448,11.8261,12.4229,11.7646,12.7234,11.5166,11.7787,11.5205,
Transpose (Finished Receive),12.6445,12.91,13.1313,13.9072,13.8784,12.585,12.7872,12.6569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7127,13.9873,14.1476,14.2163,14.0627,12.7708,13.957,13.7006,
1D FFT X-Direction,0.072769,0.057137,0.05959,0.059061,0.058348,0.057361,0.060787,0.060532,
Run complete,14.0978,14.354,14.5438,14.6082,14.45,13.1356,14.3477,14.0808,

init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.2023,14.4275,13.945,14.4303,14.3358,14.4196,14.6587,15.4002,
Transpose (First Send),2.63827,2.62608,2.64062,2.64181,2.64047,2.64266,2.64318,2.64214,
Transpose (Packing),0.068447,0.058834,0.058735,0.059439,0.059898,0.059532,0.061963,0.059897,
Transpose (Start Local Transpose),2.66013,2.64734,2.66219,2.66424,2.66152,2.66398,2.66338,2.66275,
Transpose (Start Receive),2.66815,2.65667,2.67009,2.67158,2.67021,2.6734,2.67376,2.67287,
Transpose (First Receive),10.9484,11.1944,10.882,11.1624,11.1207,11.1982,11.3657,13.539,
Transpose (Finished Receive),13.6422,13.8797,13.3752,13.873,13.7062,13.8272,13.917,13.9389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.8284,14.0646,13.5641,14.0589,13.9458,14.0672,14.2729,15.0146,
1D FFT X-Direction,0.067817,0.058221,0.05827,0.05904,0.05953,0.058796,0.061662,0.059485,
Run complete,14.2085,14.4301,13.9488,14.4342,14.3401,14.4254,14.6637,15.4065,

init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.9445,14.2275,13.8291,14.1672,14.0232,14.0822,14.3616,14.2106,
Transpose (First Send),2.63932,2.62672,2.64185,2.64051,2.64178,2.64094,2.64129,2.64067,
Transpose (Packing),0.067659,0.057882,0.058884,0.059639,0.059672,0.057236,0.059496,0.059843,
Transpose (Start Local Transpose),2.6609,2.65142,2.66273,2.65992,2.66372,2.65929,2.662,2.66056,
Transpose (Start Receive),2.66903,2.66072,2.67031,2.66799,2.67178,2.67004,2.67045,2.66939,
Transpose (First Receive),11.4303,11.7327,11.3377,11.6803,11.2902,11.3853,11.7042,11.5548,
Transpose (Finished Receive),11.8823,12.0371,11.7531,12.0129,11.648,11.8226,12.0131,11.9294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5752,13.8743,13.4482,13.7875,13.6275,13.7198,13.9802,13.8292,
1D FFT X-Direction,0.067013,0.057356,0.058461,0.059311,0.059298,0.056757,0.059152,0.059512,
Run complete,13.9509,14.2333,13.8331,14.171,14.0277,14.0871,14.3656,14.216,

init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7114,14.1682,13.6704,14.1045,14.0215,14.1776,14.392,14.2364,
Transpose (First Send),2.63926,2.62518,2.64162,2.63975,2.64138,2.63987,2.64229,2.64095,
Transpose (Packing),0.070889,0.05853,0.060259,0.057932,0.060392,0.057956,0.059721,0.05869,
Transpose (Start Local Transpose),2.66074,2.64834,2.66247,2.65982,2.66478,2.65925,2.66277,2.6598,
Transpose (Start Receive),2.66848,2.65734,2.66932,2.66783,2.67128,2.66955,2.67787,2.66901,
Transpose (First Receive),11.3533,11.8018,11.2687,11.7136,11.3769,11.5608,11.731,11.5884,
Transpose (Finished Receive),11.7578,12.0431,11.675,12.0069,11.8013,11.9009,12.0326,11.9321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3561,13.8147,13.2806,13.7202,13.6423,13.8161,14.0137,13.8599,
1D FFT X-Direction,0.070355,0.058154,0.059912,0.057513,0.060002,0.057538,0.059321,0.05832,
Run complete,13.7185,14.173,13.6756,14.1092,14.0269,14.183,14.396,14.2407,

init,433.052,440.418,435.47,434.99,408.159,400.991,370.543,415.192,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5748,14.1813,13.6091,14.0653,14.0474,14.1445,14.3599,14.1451,
Transpose (First Send),2.63948,2.9097,2.6414,2.64101,2.64124,2.63863,2.63919,2.64022,
Transpose (Packing),0.067245,0.057981,0.059375,0.060019,0.060787,0.057609,0.059383,0.060818,
Transpose (Start Local Transpose),2.66134,2.94245,2.66252,2.66194,2.66129,2.65724,2.65942,2.66026,
Transpose (Start Receive),2.66874,2.96083,2.67089,2.66933,2.66893,2.6678,2.6682,2.66775,
Transpose (First Receive),11.3471,11.9531,11.2424,11.714,11.3665,11.5092,11.7481,11.5468,
Transpose (Finished Receive),11.907,12.3602,11.7985,12.3262,12.1123,12.1311,12.3417,12.2701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2101,13.8104,13.2213,13.6854,13.653,13.7911,13.982,13.7804,
1D FFT X-Direction,0.066618,0.05766,0.058944,0.059686,0.060471,0.056912,0.058913,0.060479,
