,0,1,2,3,4,5,6,7,
init,2838.33,2882.75,2865.93,2881.97,2837.25,2884.33,2840.13,2840.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2046.94,2044.38,2029.64,2005.2,2026.92,2017.77,2041.36,2030.58,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.54,333.546,333.499,333.367,333.542,333.578,333.501,333.532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.54,333.546,333.502,333.369,333.543,333.583,333.502,333.533,
Transpose (Finished All2All),1578.38,1574.23,1578.36,1555.33,1561.53,1552.88,1577.31,1568.02,
Transpose (Unpacking),1922.75,1918.46,1903.65,1880.41,1901.05,1892.31,1916.19,1906.63,
1D FFT X-Direction,6.62897,6.62785,6.73515,6.59938,6.65539,6.66793,6.62043,6.64706,
Run complete,2046.94,2044.38,2029.64,2005.2,2026.92,2017.77,2041.36,2030.58,

init,2838.33,2882.75,2865.93,2881.97,2837.25,2884.33,2840.13,2840.02,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2052.51,2050.64,2039.55,2020.16,2036.67,2036.1,2047.76,2037.8,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),333.491,333.472,333.461,333.515,333.539,333.521,333.456,333.525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.491,333.474,333.462,333.516,333.539,333.522,333.456,333.525,
Transpose (Finished All2All),1582.73,1579.7,1582.75,1564.72,1562.79,1563.58,1582.39,1573.37,
