,0,1,2,3,4,5,6,7,
init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7030.96,7029.94,7022.36,7021.87,7030.4,7010.31,6964.96,7023.47,
Transpose (First Send),6.61699,6.67313,6.67022,6.65658,6.61982,6.60156,6.67911,6.67564,
Transpose (Packing),6.61529,6.67157,6.66834,6.65537,6.61865,6.60021,6.67692,6.67412,
Transpose (Start Local Transpose),6.63062,6.6835,6.68104,6.67371,6.63848,6.61119,6.69079,6.68709,
Transpose (Start Receive),6.63855,6.69461,6.69092,6.69197,6.65396,6.61851,6.69856,6.69418,
Transpose (First Receive),6904.7,6904.74,6898.86,6895.99,6902.48,6886.69,6840.11,6898.54,
Transpose (Finished Receive),6904.7,6904.74,6898.86,6895.99,6902.48,6886.69,6840.11,6898.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6904.71,6904.77,6898.87,6896,6902.48,6886.7,6840.12,6898.55,
1D FFT X-Direction,6.6149,6.67118,6.66794,6.65499,6.61829,6.59984,6.67653,6.67373,
Run complete,7030.97,7029.96,7022.36,7021.87,7030.41,7010.32,6964.96,7023.47,

init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7027.68,7027.53,7022.92,7015.78,7020.31,7019.31,6967.31,7021.37,
Transpose (First Send),6.6608,6.61822,6.68065,6.60955,6.63742,6.71198,6.66478,6.69225,
Transpose (Packing),6.6578,6.61561,6.67914,6.60805,6.63619,6.71047,6.66331,6.69123,
Transpose (Start Local Transpose),6.67625,6.63567,6.69274,6.62121,6.64839,6.7223,6.67668,6.70362,
Transpose (Start Receive),6.6861,6.64916,6.70065,6.62959,6.6562,6.73036,6.68651,6.71293,
Transpose (First Receive),6901.76,6901.76,6896.18,6889.89,6894.05,6892.92,6840.76,6894.38,
Transpose (Finished Receive),6901.76,6901.76,6896.19,6889.89,6894.06,6892.92,6840.76,6894.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6901.79,6901.77,6896.22,6889.9,6894.06,6892.95,6840.79,6894.41,
1D FFT X-Direction,6.65722,6.6152,6.67874,6.60762,6.63569,6.71002,6.66284,6.69087,
Run complete,7027.69,7027.54,7022.94,7015.78,7020.31,7019.32,6967.32,7021.38,

init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7093.21,7101.29,7096.75,7098.77,7100.4,7073.13,7047.27,7096.65,
Transpose (First Send),6.62942,6.61809,6.70801,6.71451,6.62952,6.62171,6.67479,6.66276,
Transpose (Packing),6.62667,6.61648,6.70569,6.71309,6.62793,6.61928,6.67327,6.66175,
Transpose (Start Local Transpose),6.64869,6.63107,6.72555,6.7268,6.64041,6.63762,6.69145,6.6794,
Transpose (Start Receive),6.66516,6.63953,6.74145,6.73498,6.64723,6.65081,6.70638,6.69493,
Transpose (First Receive),6962.3,6969.88,6966.06,6968.13,6969.87,6944.67,6917.55,6966.81,
Transpose (Finished Receive),6962.31,6969.88,6966.06,6968.13,6969.87,6944.67,6917.55,6966.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6962.31,6969.89,6966.07,6968.16,6969.9,6944.67,6917.56,6966.82,
1D FFT X-Direction,6.6261,6.61604,6.70527,6.71264,6.62759,6.61873,6.67291,6.66138,
Run complete,7093.21,7101.3,7096.75,7098.78,7100.41,7073.13,7047.27,7096.66,

init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7062.69,7092,7050.07,7001,6996.09,7092.1,7090.54,7085.34,
Transpose (First Send),7.10287,7.08492,7.12522,6.88473,6.64558,7.07365,6.78904,7.13397,
Transpose (Packing),7.09999,7.08299,7.12378,6.88319,6.64418,7.07234,6.78742,7.13265,
Transpose (Start Local Transpose),7.1269,7.108,7.14455,6.90812,6.67039,7.09294,6.80766,7.15343,
Transpose (Start Receive),7.13735,7.11621,7.15322,6.92576,6.68562,7.10094,6.81682,7.16249,
Transpose (First Receive),6935.99,6964.75,6923.32,6876.21,6871.08,6964.73,6962.55,6958.42,
Transpose (Finished Receive),6935.99,6964.75,6923.32,6876.21,6871.08,6964.73,6962.55,6958.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6936,6964.76,6923.32,6876.22,6871.09,6964.74,6962.56,6958.43,
1D FFT X-Direction,7.09943,7.08256,7.1234,6.88279,6.64369,7.07195,6.78683,7.1322,
Run complete,7062.69,7092.01,7050.08,7001,6996.1,7092.11,7090.55,7085.35,

init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7027.27,7026.77,7016.67,7011.56,7018.13,6995.54,6964.41,7018.52,
Transpose (First Send),6.67238,6.69837,6.63642,6.71424,6.6927,6.65095,6.67428,6.66177,
Transpose (Packing),6.67027,6.69647,6.63333,6.7128,6.69158,6.64974,6.67295,6.66034,
Transpose (Start Local Transpose),6.68678,6.70973,6.65272,6.72526,6.70485,6.66131,6.68507,6.67162,
Transpose (Start Receive),6.69657,6.71774,6.66184,6.73375,6.71217,6.6682,6.69349,6.67948,
Transpose (First Receive),6901.31,6901.32,6891.14,6887.33,6890.37,6871.83,6839.33,6892.88,
Transpose (Finished Receive),6901.31,6901.32,6891.14,6887.33,6890.37,6871.83,6839.34,6892.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6901.34,6901.32,6891.15,6887.34,6890.38,6871.85,6839.37,6892.91,
1D FFT X-Direction,6.66979,6.69608,6.63273,6.71237,6.69124,6.64932,6.67257,6.65987,
Run complete,7027.28,7026.78,7016.68,7011.57,7018.14,6995.54,6964.42,7018.54,

init,490.159,435.634,494.922,490.058,462.456,462.981,461.6,462.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7027.56,7027.5,7022.62,7020.75,7022.99,6999.96,6967.75,7018.22,
Transpose (First Send),6.6583,6.65576,6.68691,6.68875,6.65911,6.6655,6.61488,6.65375,
Transpose (Packing),6.65548,6.65426,6.68555,6.68742,6.65808,6.66422,6.61338,6.65271,
