,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.392,425.518,417.743,423.025,415.096,405.293,392.85,413.158,417.181,403.681,416.825,406.712,410.53,376.555,413.032,421.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02048,1.57969,1.96631,1.60041,1.56632,1.56392,1.57643,1.6066,1.65326,1.65547,1.72145,1.58047,1.58377,1.79966,1.59508,1.77123,
Transpose (First Send),0.017843,0.016097,0.017725,0.015235,0.017239,0.014797,0.015624,0.015028,0.015626,0.017736,0.014849,0.016481,0.014402,0.016899,0.015253,0.0144,
Transpose (Packing),0.016373,0.014904,0.016291,0.014176,0.015776,0.01414,0.014928,0.01421,0.014439,0.016453,0.013996,0.015464,0.013566,0.015212,0.014063,0.013758,
Transpose (Start Local Transpose),0.044709,0.036699,0.045603,0.035503,0.036315,0.030528,0.032134,0.031975,0.03453,0.036577,0.034863,0.036439,0.032693,0.0347,0.034372,0.034139,
Transpose (Start Receive),0.052233,0.041935,0.052146,0.040487,0.041764,0.034586,0.036473,0.036119,0.039515,0.042691,0.039632,0.040872,0.037227,0.040817,0.038697,0.038838,
Transpose (First Receive),1.99269,1.55642,1.93592,1.57643,1.54067,1.54092,1.55295,1.58373,1.62985,1.63077,1.6972,1.55651,1.55999,1.7752,1.57127,1.74763,
Transpose (Finished Receive),1.99327,1.55678,1.93673,1.57676,1.54107,1.5413,1.5533,1.58407,1.63017,1.63109,1.6975,1.55684,1.56029,1.7756,1.5716,1.748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.99361,1.55704,1.93708,1.57705,1.54135,1.54153,1.55352,1.58433,1.63039,1.63136,1.69772,1.55706,1.56052,1.77585,1.57183,1.74831,
1D FFT X-Direction,0.01599,0.014492,0.015739,0.013892,0.015362,0.013843,0.014588,0.013834,0.014169,0.01602,0.01367,0.015176,0.013239,0.014853,0.013758,0.013477,
Run complete,2.0285,1.89224,1.98401,1.92459,1.83083,1.56651,1.73859,1.60906,1.77134,1.65788,1.72438,1.58953,1.5859,1.80439,1.60043,1.77476,

init,429.392,425.518,417.743,423.025,415.096,405.293,392.85,413.158,417.181,403.681,416.825,406.712,410.53,376.555,413.032,421.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02312,1.58966,1.98792,1.60667,1.6203,1.60896,1.60598,1.60934,1.55001,1.74896,1.59392,1.56473,1.60109,1.61413,1.66089,1.55967,
Transpose (First Send),0.027198,0.016226,0.025746,0.01578,0.017805,0.01564,0.016581,0.0155,0.016141,0.016109,0.015686,0.015855,0.0165,0.01757,0.015991,0.015059,
Transpose (Packing),0.025125,0.015078,0.023372,0.014896,0.016594,0.0148,0.015878,0.014744,0.015174,0.015168,0.01478,0.015093,0.0154,0.01597,0.015157,0.014275,
Transpose (Start Local Transpose),0.055015,0.035901,0.058413,0.036894,0.037988,0.03373,0.038032,0.033497,0.03524,0.035524,0.037003,0.035895,0.037072,0.035923,0.036259,0.035656,
Transpose (Start Receive),0.064148,0.041109,0.066614,0.041492,0.044605,0.038759,0.043642,0.038632,0.040634,0.041832,0.041533,0.040795,0.042202,0.042043,0.040918,0.040171,
Transpose (First Receive),1.99632,1.56514,1.95604,1.58172,1.59421,1.58608,1.582,1.58607,1.52727,1.72542,1.57023,1.54065,1.5776,1.58697,1.6382,1.53555,
