,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,697.837,699.547,698.471,698.011,710.045,710.479,708.36,709.415,709.193,704.087,712.697,703.681,693.056,691.545,693.915,692.465,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,277.374,277.197,277.553,277.486,276.579,276.712,270.17,272.688,273.804,273.417,273.734,272.99,268.421,271.033,273.54,272.666,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.618,41.6192,41.6158,41.6173,41.6191,41.6256,41.6198,41.6154,41.6234,41.6215,41.6283,41.6289,41.629,41.6394,41.6617,41.6644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6182,41.6196,41.616,41.6178,41.6196,41.6259,41.6201,41.6159,41.6237,41.622,41.6287,41.6292,41.6293,41.6397,41.6621,41.6647,
Transpose (Finished All2All),223.454,223.188,223.453,223.361,222.223,222.254,218.474,220.937,219.734,219.444,219.921,219.323,216.697,219.244,219.92,219.21,
Transpose (Unpacking),266.782,266.508,267.04,266.941,265.853,265.876,259.661,262.107,263.074,262.777,262.935,262.32,257.754,260.296,262.808,262.074,
1D FFT X-Direction,0.713801,0.713826,0.7115,0.711506,0.713293,0.719946,0.716094,0.711253,0.715939,0.711647,0.713229,0.714081,0.709318,0.718887,0.713283,0.71598,
Run complete,277.374,277.197,277.553,277.486,276.579,276.712,270.17,272.689,273.804,273.418,273.735,272.99,268.421,271.033,273.54,272.666,

init,697.837,699.547,698.471,698.011,710.045,710.479,708.36,709.415,709.193,704.087,712.697,703.681,693.056,691.545,693.915,692.465,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,275.578,275.895,275.933,275.444,274.459,274.401,267.225,271.009,270.015,266.892,272.748,272.12,268.746,270.936,270.794,271.733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6164,41.6084,41.6162,41.6175,41.6208,41.6258,41.6248,41.6232,41.6148,41.6137,41.6234,41.6203,41.6175,41.6231,41.6126,41.6205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.617,41.6088,41.6165,41.6179,41.6211,41.6261,41.6251,41.6236,41.6153,41.6141,41.6241,41.6208,41.6178,41.6234,41.613,41.6208,
Transpose (Finished All2All),221.689,221.78,221.779,221.453,220.313,220.196,216.513,220.244,219.061,215.874,219.067,218.492,216.7,218.938,217.584,218.948,
Transpose (Unpacking),265.215,265.289,265.173,264.812,263.834,263.711,256.448,260.164,259.492,256.332,262.105,261.511,258.071,260.308,259.864,261.177,
1D FFT X-Direction,0.721067,0.714789,0.710821,0.711922,0.711039,0.714664,0.717711,0.71583,0.711561,0.710529,0.716314,0.712997,0.710139,0.714067,0.706408,0.714054,
Run complete,275.579,275.895,275.933,275.444,274.459,274.401,267.225,271.009,270.016,266.893,272.748,272.12,268.746,270.937,270.795,271.733,

init,697.837,699.547,698.471,698.011,710.045,710.479,708.36,709.415,709.193,704.087,712.697,703.681,693.056,691.545,693.915,692.465,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.559,283.255,288.278,288.662,286.097,286.621,281.903,280.887,279.054,274.64,283.278,282.977,280.896,282.031,279.8,280.771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6208,41.6176,41.6161,41.601,41.6139,41.6148,41.6358,41.6422,41.6436,41.6269,41.6195,41.6192,41.5996,41.6218,41.622,41.5838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6213,41.6178,41.6191,41.6014,41.6142,41.6152,41.6381,41.6445,41.6462,41.6294,41.6199,41.6196,41.5998,41.6221,41.6242,41.5842,
Transpose (Finished All2All),233.623,231.335,234.157,234.168,232.413,233.02,228.929,227.72,229.381,224.917,229.377,229.126,227.804,229.058,226.438,227.305,
Transpose (Unpacking),274.939,272.621,277.854,277.865,275.476,276.086,271.367,270.138,268.531,264.044,272.748,272.478,270.151,271.403,269.199,270.045,
1D FFT X-Direction,0.720784,0.719377,0.719813,0.716497,0.71075,0.71149,0.722612,0.723922,0.713344,0.719036,0.717601,0.718287,0.707566,0.731208,0.745148,0.71462,
Run complete,285.559,283.255,288.279,288.662,286.098,286.622,281.903,280.887,279.054,274.64,283.278,282.977,280.896,282.031,279.8,280.771,

init,697.837,699.547,698.471,698.011,710.045,710.479,708.36,709.415,709.193,704.087,712.697,703.681,693.056,691.545,693.915,692.465,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.367,287.18,274.231,280.536,284.968,285.656,271.383,273.614,283.277,280.943,293.64,292.965,285.515,289.596,275.833,284.714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6197,41.6015,41.6261,41.6219,41.6356,41.6311,41.6175,41.6222,41.6196,41.6116,41.6091,41.6229,41.6269,41.6269,41.6276,41.6313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6203,41.602,41.6265,41.6223,41.6361,41.6314,41.6178,41.6226,41.6199,41.6119,41.6095,41.6232,41.6272,41.6275,41.6279,41.6317,
Transpose (Finished All2All),233.001,233.003,226.316,232.649,231.355,232.032,219.247,221.377,231.503,229.035,239.595,239.208,235.432,239.597,230.522,239.394,
