,0,1,2,3,4,5,6,7,
init,717.906,723.207,709.848,709.915,708.58,715.704,709.971,719.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.781,223.854,223.944,223.974,223.163,223.469,223.185,223.561,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.5992,41.6111,41.6038,41.6078,41.597,41.6063,41.612,41.6131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5995,41.6114,41.604,41.608,41.5972,41.6066,41.6123,41.6133,
Transpose (Finished All2All),165.772,165.552,165.639,165.764,164.821,165.036,165.171,165.564,
Transpose (Unpacking),209.196,208.968,209.145,209.247,208.216,208.418,208.402,208.758,
1D FFT X-Direction,0.709243,0.719986,0.704721,0.710954,0.705462,0.713507,0.709891,0.714564,
Run complete,223.782,223.854,223.944,223.975,223.164,223.469,223.185,223.561,

init,717.906,723.207,709.848,709.915,708.58,715.704,709.971,719.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,226.752,225.218,227.119,227.985,227.533,227.592,228.199,228.295,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.624,41.6177,41.6357,41.6328,41.6185,41.6122,41.6346,41.6359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6243,41.6182,41.6362,41.6329,41.6188,41.6129,41.6349,41.6362,
Transpose (Finished All2All),170.034,168.332,169.492,170.056,169.147,169.299,169.9,170.046,
Transpose (Unpacking),211.966,210.228,212.509,213.129,212.626,212.768,213.419,213.53,
1D FFT X-Direction,0.721398,0.717766,0.712514,0.70922,0.721227,0.713461,0.710941,0.715233,
Run complete,226.752,225.219,227.119,227.985,227.534,227.592,228.2,228.296,

init,717.906,723.207,709.848,709.915,708.58,715.704,709.971,719.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,225.326,225.455,224.468,224.844,223.514,223.014,223.993,224.343,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6303,41.6201,41.6212,41.6252,41.6182,41.6184,41.6101,41.6157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6306,41.6204,41.6215,41.6255,41.6185,41.6187,41.6105,41.6159,
Transpose (Finished All2All),166.981,167.189,166.492,167.162,166.042,165.166,165.859,166.205,
Transpose (Unpacking),210.368,210.641,209.467,210.117,208.774,207.897,209.149,209.454,
1D FFT X-Direction,0.721725,0.714634,0.708285,0.710467,0.709215,0.710255,0.709768,0.719425,
Run complete,225.327,225.456,224.469,224.844,223.514,223.014,223.993,224.344,

init,717.906,723.207,709.848,709.915,708.58,715.704,709.971,719.883,
