,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,957.047,957.326,956.194,952.853,957.439,956.084,939.848,940.122,951.461,952.072,949.319,951.112,946.785,947.829,935.691,930.566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.4963,12.4963,12.5122,12.5113,12.5198,12.5753,12.5728,12.4903,12.5403,12.5764,12.5954,12.581,12.5198,12.4748,12.5325,12.6002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.4966,12.4966,12.5124,12.5117,12.5201,12.5756,12.5731,12.4908,12.5406,12.5768,12.5957,12.5812,12.5201,12.4752,12.5328,12.6005,
Transpose (Finished All2All),839.216,839.195,836.313,834.061,839.225,836.503,821.938,822.227,832.927,832.917,831.871,830.955,828.43,828.863,816.229,813.137,
Transpose (Unpacking),839.217,839.196,836.313,834.062,839.228,836.504,821.939,822.229,832.928,832.918,831.872,830.957,828.431,828.864,816.229,813.139,
1D FFT X-Direction,6.61598,6.62476,6.62422,6.6408,6.64909,6.69925,6.68401,6.62417,6.67848,6.70886,6.72543,6.71064,6.64843,6.6232,6.66759,6.72481,
Run complete,957.047,957.326,956.194,952.853,957.439,956.085,939.848,940.123,951.461,952.073,949.319,951.112,946.785,947.83,935.691,930.566,

init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,948.002,946.682,949.13,949.967,948.485,947.095,939.165,930.17,950.533,949.291,949.744,945.945,945.12,944.666,933.982,933.711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5599,12.4798,12.4597,12.5875,12.5439,12.6143,12.5996,12.4832,12.5366,12.4959,12.5958,12.6081,12.5737,12.4798,12.5743,12.5695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5602,12.48,12.4601,12.5878,12.5443,12.6145,12.5999,12.4835,12.537,12.4962,12.5961,12.6083,12.574,12.4801,12.5746,12.57,
Transpose (Finished All2All),830.177,829.743,829.742,830.182,829.74,827.865,820.342,811.13,831.287,830.437,831.297,828.756,827.305,826.402,816.767,815.687,
Transpose (Unpacking),830.178,829.743,829.743,830.183,829.741,827.867,820.344,811.131,831.288,830.439,831.298,828.757,827.308,826.404,816.769,815.688,
1D FFT X-Direction,6.67607,6.5984,6.60003,6.71722,6.67695,6.72175,6.73827,6.60061,6.66081,6.63249,6.71966,6.71466,6.6893,6.60782,6.69852,6.70484,
Run complete,948.002,946.683,949.13,949.968,948.485,947.095,939.165,930.171,950.533,949.291,949.744,945.946,945.121,944.666,933.982,933.711,

init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,946.144,938.446,941.775,942.68,945.297,946.15,938.74,944.382,949.225,952.447,951.2,950.991,940.315,940.098,938.826,940.788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5431,12.5915,12.5018,12.5382,12.5377,12.5432,12.6035,12.5178,12.5108,12.5508,12.5866,12.5371,12.5856,12.5182,12.5913,12.6001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5435,12.5917,12.502,12.5385,12.5379,12.5435,12.6038,12.5181,12.5112,12.5511,12.587,12.5374,12.5863,12.5185,12.5916,12.6004,
Transpose (Finished All2All),827.094,820.489,822.986,824.84,827.093,826.347,819.945,824.76,832.166,832.227,832.224,831.928,820.927,822.4,819.86,821.242,
Transpose (Unpacking),827.095,820.49,822.987,824.841,827.093,826.348,819.946,824.76,832.167,832.228,832.225,831.929,820.928,822.401,819.861,821.244,
1D FFT X-Direction,6.65522,6.70033,6.63172,6.6518,6.65459,6.67752,6.71918,6.66554,6.64042,6.66219,6.70409,6.66763,6.69836,6.64733,6.70897,6.71092,
Run complete,946.145,938.446,941.776,942.68,945.298,946.15,938.74,944.383,949.226,952.447,951.201,950.991,940.315,940.098,938.826,940.788,

init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,947.272,941.403,947.142,945.662,940.982,939.751,932.989,931.957,945.434,945.028,942.614,942.309,943.724,941.302,937.885,938.278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5373,12.4888,12.4988,12.5136,12.5377,12.5486,12.6,12.5457,12.5776,12.5868,14.1296,12.5732,12.5271,12.5952,12.5652,12.5463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5377,12.489,12.499,12.5139,12.5379,12.5488,12.6002,12.546,12.5798,12.5871,14.1301,12.5734,12.5274,12.5956,12.5654,12.5466,
Transpose (Finished All2All),827.99,824.109,828.44,828.438,822.815,820.99,814.268,813.437,827.654,827.66,825.489,823.736,824.431,822.379,819.652,819.945,
Transpose (Unpacking),827.991,824.109,828.441,828.439,822.816,820.991,814.269,813.439,827.655,827.661,825.49,823.737,824.432,822.38,819.653,819.946,
1D FFT X-Direction,6.67241,6.63312,6.65242,6.64742,6.66047,6.68418,6.72808,6.66762,6.68586,6.69811,8.23365,6.70911,6.6606,6.71341,6.68847,6.67459,
Run complete,947.272,941.403,947.142,945.663,940.982,939.751,932.989,931.957,945.435,945.029,942.615,942.309,943.725,941.302,937.885,938.278,

init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,941.017,939.415,941.33,942.513,941.474,942.584,931.902,933.746,962.03,957.396,961.889,958.057,956.38,956.751,948.534,935.785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5335,12.5611,12.4981,12.538,12.4902,12.5639,12.5445,12.5537,12.5527,12.5136,12.5491,12.5727,12.5322,12.5229,12.5386,12.55,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5339,12.5614,12.4983,12.5383,12.4904,12.5641,12.5447,12.554,12.553,12.5139,12.5495,12.573,12.5325,12.5232,12.5389,12.5503,
Transpose (Finished All2All),822.743,820.384,823.881,824.364,824.354,823.946,813.747,816.276,842.677,837.907,842.68,841.103,837.542,838.575,830.82,817.575,
Transpose (Unpacking),822.743,820.385,823.884,824.368,824.356,823.947,813.748,816.278,842.678,837.908,842.681,841.104,837.543,838.576,830.821,817.576,
1D FFT X-Direction,6.66581,6.69897,6.62039,6.65856,6.62737,6.6993,6.67673,6.69253,6.67961,6.62803,6.67738,6.69984,6.67055,6.6411,6.67422,6.68045,
Run complete,941.018,939.415,941.331,942.513,941.474,942.585,931.902,933.746,962.03,957.396,961.89,958.058,956.38,956.752,948.534,935.785,

init,465.066,465.771,447.289,447.053,465.023,419.717,427.764,416.523,479.686,480.19,450.317,459.033,448.012,471.229,454.318,438.568,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,945.697,944.771,941.92,940.776,944.289,943.149,935.556,937.086,955.967,957.723,958.918,953.064,954.155,953.235,946.671,948.701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
