,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.833,439.577,439.653,404.046,415.306,435.589,428.218,432.483,429,406.023,433.436,437.919,426.527,406.853,412.92,431.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.8347,72.9844,72.8091,72.8646,72.9212,72.9508,72.9769,72.8908,72.6023,72.3083,72.3306,72.3325,72.3562,72.0067,72.3317,72.5977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015227,0.014882,0.014977,0.015797,0.01756,0.015719,0.014269,0.014781,0.015674,0.01566,0.015256,0.014912,0.016193,0.015118,0.014229,0.014803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015419,0.01509,0.01521,0.016025,0.017762,0.015973,0.014433,0.015024,0.015839,0.015846,0.01545,0.015123,0.016364,0.015296,0.014398,0.015018,
Transpose (Finished All2All),72.7975,72.9484,72.771,72.828,72.8838,72.915,72.9442,72.8569,72.5678,72.2711,72.2938,72.2978,72.3205,71.9695,72.2979,72.5648,
Transpose (Unpacking),72.7978,72.9488,72.7716,72.8285,72.8842,72.9153,72.9446,72.8572,72.5681,72.2717,72.2943,72.2982,72.3209,71.9704,72.2981,72.5651,
1D FFT X-Direction,0.014942,0.014626,0.014677,0.015532,0.017236,0.015414,0.013927,0.014381,0.015418,0.015377,0.014921,0.014649,0.015828,0.014899,0.01398,0.014549,
Run complete,72.835,72.9846,72.8094,72.8648,72.9214,72.951,72.9771,72.891,72.6024,72.3086,72.3308,72.3327,72.3564,72.0069,72.3318,72.5979,

init,436.833,439.577,439.653,404.046,415.306,435.589,428.218,432.483,429,406.023,433.436,437.919,426.527,406.853,412.92,431.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.7644,72.8242,72.7938,76.7522,72.2843,72.755,76.7125,76.7468,72.5858,71.9495,74.5814,71.9208,72.2651,71.977,74.5763,72.5551,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025197,0.015438,0.017382,0.016966,0.017653,0.016997,0.01507,0.015387,0.015984,0.016402,0.015598,0.015761,0.01624,0.015314,0.015174,0.014685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025451,0.01562,0.017613,0.017157,0.017844,0.017198,0.015247,0.015587,0.016172,0.016602,0.015778,0.01594,0.016404,0.015539,0.01532,0.014847,
Transpose (Finished All2All),72.7243,72.7889,72.7526,76.716,72.2463,72.7194,76.6789,76.7135,72.5511,71.9147,74.5473,71.8833,72.2295,71.9408,74.543,72.5216,
Transpose (Unpacking),72.725,72.7891,72.7529,76.7163,72.2467,72.7198,76.6793,76.7137,72.5513,71.9151,74.5475,71.8836,72.23,71.9413,74.5433,72.5219,
1D FFT X-Direction,0.024712,0.015151,0.017075,0.016616,0.017312,0.016618,0.014642,0.015101,0.015702,0.016035,0.01519,0.015504,0.015962,0.015011,0.014917,0.014315,
Run complete,72.7647,72.8244,72.794,76.7524,72.2845,72.7552,76.7127,76.747,72.5859,71.9498,74.5816,71.9209,72.2653,71.9772,74.5765,72.5553,

init,436.833,439.577,439.653,404.046,415.306,435.589,428.218,432.483,429,406.023,433.436,437.919,426.527,406.853,412.92,431.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.0948,72.959,72.1566,72.0872,72.152,72.9863,72.0708,72.9847,72.4939,72.1336,72.0407,72.1021,72.1055,72.132,72.0659,72.4925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029563,0.016435,0.016029,0.015573,0.017047,0.016298,0.014506,0.01417,0.015134,0.015593,0.016725,0.014771,0.01581,0.014616,0.014793,0.014537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029812,0.016685,0.016231,0.015762,0.017258,0.016511,0.014684,0.014345,0.015286,0.015799,0.01693,0.014954,0.015978,0.014803,0.014938,0.014691,
Transpose (Finished All2All),72.0566,72.9235,72.1217,72.0489,72.1141,72.9502,72.0314,72.9467,72.4596,72.0988,72.004,72.0678,72.0696,72.0985,72.0318,72.4592,
Transpose (Unpacking),72.057,72.9238,72.122,72.0493,72.1143,72.9506,72.032,72.9469,72.4598,72.0992,72.0042,72.068,72.07,72.0989,72.0323,72.4595,
1D FFT X-Direction,0.029125,0.016149,0.015691,0.015306,0.016762,0.016006,0.014248,0.013922,0.014853,0.01533,0.016469,0.014509,0.015505,0.014298,0.014496,0.014245,
Run complete,72.0951,72.9592,72.1567,72.0874,72.1525,72.9865,72.071,72.9849,72.494,72.1338,72.0409,72.1023,72.1056,72.1322,72.066,72.4927,

init,436.833,439.577,439.653,404.046,415.306,435.589,428.218,432.483,429,406.023,433.436,437.919,426.527,406.853,412.92,431.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,72.1742,72.6331,72.6292,72.5681,72.4823,72.5446,72.5932,72.5052,72.3729,72.1056,71.9669,72.0254,72.1198,72.3388,72.1114,72.3665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023584,0.015324,0.015522,0.015863,0.017002,0.015621,0.016054,0.015566,0.014704,0.016906,0.015423,0.014486,0.016319,0.015274,0.01501,0.015411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023813,0.015499,0.01585,0.01605,0.017213,0.015846,0.016241,0.015741,0.01486,0.017106,0.015597,0.014673,0.016496,0.015455,0.015161,0.015585,
Transpose (Finished All2All),72.1338,72.5922,72.5917,72.531,72.4442,72.5023,72.5598,72.4714,72.3384,72.0706,71.9307,71.9914,72.0828,72.3058,72.0772,72.3338,
Transpose (Unpacking),72.1342,72.5924,72.5923,72.5314,72.445,72.5029,72.5601,72.4717,72.3386,72.071,71.9312,71.9917,72.0836,72.3061,72.0775,72.334,
1D FFT X-Direction,0.023147,0.015085,0.015218,0.0156,0.016708,0.015325,0.015759,0.015299,0.014415,0.016603,0.015158,0.014224,0.016028,0.01497,0.014764,0.015134,
Run complete,72.1745,72.6333,72.6294,72.5684,72.4826,72.5448,72.5934,72.5054,72.373,72.1058,71.9672,72.0255,72.12,72.3389,72.1116,72.3668,

init,436.833,439.577,439.653,404.046,415.306,435.589,428.218,432.483,429,406.023,433.436,437.919,426.527,406.853,412.92,431.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.0537,73.0846,73.1695,73.1456,73.022,73.2155,73.1057,73.2271,72.5362,72.4225,72.2744,72.5359,72.4194,72.3033,72.3562,72.3881,
