,0,1,2,3,4,5,6,7,
init,454.119,433.713,456.946,455.526,443.267,447.64,445.073,446.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62441,1.65414,1.5902,1.62601,1.60426,1.53769,1.65079,1.58065,
Transpose (First Send),0.349868,0.344431,0.349301,0.348785,0.349954,0.348495,0.348524,0.348239,
Transpose (Packing),0.34903,0.343623,0.348211,0.347951,0.348813,0.347658,0.347487,0.347535,
Transpose (Start Local Transpose),0.366582,0.360845,0.37338,0.371923,0.388202,0.384343,0.375526,0.365932,
Transpose (Start Receive),0.369418,0.367347,0.376449,0.375074,0.39113,0.387433,0.378725,0.368927,
Transpose (First Receive),1.27236,1.30409,1.24214,1.27646,1.28722,1.22117,1.33726,1.26824,
Transpose (Finished Receive),1.2727,1.30434,1.24245,1.27679,1.28757,1.22141,1.33755,1.2685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.59857,1.62971,1.56539,1.59992,1.57996,1.51271,1.62589,1.55646,
1D FFT X-Direction,0.014883,0.014853,0.014683,0.014854,0.015773,0.014862,0.014632,0.014924,
Run complete,1.62949,1.65845,1.59445,1.63119,1.60861,1.54152,1.65495,1.58421,

init,454.119,433.713,456.946,455.526,443.267,447.64,445.073,446.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61248,1.65197,1.57493,1.63433,1.59942,1.54591,1.63365,1.58898,
Transpose (First Send),0.345437,0.335788,0.34597,0.345889,0.345511,0.346483,0.34561,0.343977,
Transpose (Packing),0.344124,0.334779,0.344927,0.345064,0.344768,0.345417,0.344768,0.343186,
Transpose (Start Local Transpose),0.365638,0.356661,0.363518,0.36278,0.361931,0.361662,0.363118,0.360524,
Transpose (Start Receive),0.369407,0.359729,0.366803,0.366186,0.365211,0.364753,0.366422,0.363698,
Transpose (First Receive),1.25129,1.2948,1.23498,1.29556,1.27549,1.22268,1.30022,1.2563,
Transpose (Finished Receive),1.25166,1.29505,1.23519,1.29587,1.27578,1.22287,1.30048,1.25661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58604,1.62822,1.54979,1.60937,1.57537,1.5212,1.60888,1.56467,
1D FFT X-Direction,0.022424,0.015241,0.015375,0.015227,0.015062,0.015423,0.015833,0.015051,
Run complete,1.61919,1.65801,1.58018,1.63969,1.60431,1.55061,1.63872,1.59311,

init,454.119,433.713,456.946,455.526,443.267,447.64,445.073,446.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64535,1.65317,1.56976,1.60473,1.57835,1.50953,1.61332,1.5595,
Transpose (First Send),0.347719,0.341546,0.345903,0.345933,0.345884,0.346351,0.34669,0.346097,
Transpose (Packing),0.346355,0.340482,0.345219,0.344985,0.345172,0.345188,0.345879,0.345489,
Transpose (Start Local Transpose),0.370008,0.356829,0.361071,0.365196,0.363725,0.363039,0.364186,0.361274,
Transpose (Start Receive),0.373595,0.35987,0.36435,0.368038,0.366735,0.366273,0.367249,0.364435,
Transpose (First Receive),1.26727,1.27915,1.22176,1.25938,1.26718,1.19678,1.28656,1.2336,
Transpose (Finished Receive),1.26757,1.27936,1.22202,1.25966,1.26752,1.19725,1.28674,1.23391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.61978,1.629,1.5445,1.58108,1.55368,1.48415,1.58849,1.53516,
1D FFT X-Direction,0.019867,0.014659,0.014556,0.014293,0.014678,0.014366,0.014867,0.014653,
Run complete,1.65075,1.65701,1.57419,1.60963,1.58244,1.51401,1.6182,1.56393,

init,454.119,433.713,456.946,455.526,443.267,447.64,445.073,446.791,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6322,1.65249,1.55432,1.61447,1.61452,1.57351,1.61308,1.516,
Transpose (First Send),0.347452,0.340057,0.346908,0.346634,0.346964,0.346462,0.347544,0.347041,
Transpose (Packing),0.346383,0.338662,0.346164,0.345676,0.346157,0.345267,0.346671,0.346516,
Transpose (Start Local Transpose),0.366705,0.358153,0.362724,0.362947,0.363968,0.361233,0.362516,0.362994,
