,0,1,2,3,4,5,6,7,
init,414.211,418.012,448.211,456.024,445.205,440.824,438.215,434.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0785,25.1452,25.3954,25.4023,25.1905,25.2054,24.7127,24.6192,
Transpose (First Send),0.188869,0.192247,0.188182,0.187935,0.188981,0.192834,0.189257,0.188634,
Transpose (Packing),0.18807,0.191155,0.187477,0.187132,0.188154,0.191996,0.188614,0.188044,
Transpose (Start Local Transpose),0.198514,0.199704,0.19581,0.196321,0.196452,0.199126,0.19619,0.196288,
Transpose (Start Receive),0.202552,0.203761,0.199724,0.200138,0.201101,0.202771,0.199857,0.200107,
Transpose (First Receive),24.6142,24.6804,24.9265,24.9161,24.7156,24.7523,24.2467,24.1591,
Transpose (Finished Receive),24.6146,24.6807,24.9267,24.9164,24.716,24.7525,24.247,24.1593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.6148,24.6809,24.9268,24.9166,24.7162,24.7528,24.2472,24.1597,
1D FFT X-Direction,0.187836,0.190933,0.187226,0.186894,0.187883,0.191781,0.18833,0.187807,
Run complete,25.0834,25.1471,25.3989,25.4052,25.1937,25.2086,24.7158,24.6214,

init,414.211,418.012,448.211,456.024,445.205,440.824,438.215,434.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.1351,23.7849,25.1083,25.0655,24.8274,24.8325,24.9164,24.8396,
Transpose (First Send),0.202261,0.190573,0.190135,0.189761,0.18985,0.190396,0.188987,0.189673,
Transpose (Packing),0.199604,0.189427,0.189451,0.189057,0.189139,0.189383,0.188306,0.189011,
Transpose (Start Local Transpose),0.22386,0.197909,0.19783,0.198159,0.197406,0.196971,0.196438,0.197095,
Transpose (Start Receive),0.230594,0.202654,0.202327,0.202565,0.20184,0.201191,0.200745,0.20124,
Transpose (First Receive),23.6521,23.3129,24.6345,24.6069,24.3589,24.3674,24.4479,24.3783,
Transpose (Finished Receive),23.6525,23.3134,24.6349,24.6072,24.3594,24.3677,24.4483,24.3785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.6527,23.3137,24.6351,24.6074,24.3597,24.368,24.4486,24.3788,
1D FFT X-Direction,0.199108,0.189131,0.18913,0.188816,0.18891,0.189137,0.187954,0.18873,
Run complete,24.1404,23.7874,25.1114,25.0689,24.8294,24.8349,24.9189,24.8418,

init,414.211,418.012,448.211,456.024,445.205,440.824,438.215,434.864,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6227,24.3274,24.8866,24.8614,24.6145,24.7401,24.433,24.2258,
Transpose (First Send),0.201183,0.188318,0.189435,0.189218,0.188912,0.190191,0.19056,0.189923,
Transpose (Packing),0.199301,0.187289,0.188709,0.188505,0.188022,0.189485,0.189828,0.189326,
Transpose (Start Local Transpose),0.217297,0.196819,0.197718,0.197677,0.196134,0.197499,0.196999,0.197009,
Transpose (Start Receive),0.223881,0.201012,0.202071,0.202259,0.200153,0.201735,0.201458,0.201103,
Transpose (First Receive),24.1438,23.8468,24.409,24.3872,24.1571,24.2791,23.9547,23.7633,
Transpose (Finished Receive),24.1441,23.8472,24.4092,24.3875,24.1574,24.2793,23.955,23.7636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.1444,23.8474,24.4095,24.3877,24.1577,24.2796,23.9552,23.764,
