,0,1,2,3,4,5,6,7,
init,416.77,415.597,419.463,414.577,377.189,398.135,392.256,404.803,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87702,1.87637,1.88612,1.88655,1.92927,1.92574,1.89946,1.90214,
Transpose (First Send),0.034421,0.033759,0.033926,0.033527,0.034288,0.033863,0.034569,0.033923,
Transpose (Packing),0.1112,0.109797,0.112267,0.111955,0.112077,0.110736,0.112585,0.112241,
Transpose (Start Local Transpose),0.111376,0.109954,0.112392,0.112119,0.112218,0.110879,0.11271,0.112392,
Transpose (Start Receive),0.114262,0.112973,0.115295,0.11502,0.115414,0.114289,0.115648,0.115829,
Transpose (First Receive),1.82106,1.8185,1.8328,1.83377,1.87649,1.87264,1.84332,1.84638,
Transpose (Finished Receive),1.82125,1.81878,1.83297,1.83395,1.87668,1.87282,1.84348,1.84657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82337,1.82134,1.83516,1.83592,1.87866,1.8747,1.84606,1.84949,
1D FFT X-Direction,0.021094,0.020914,0.020829,0.020682,0.020981,0.020411,0.021514,0.02092,
Run complete,1.87976,1.87906,1.88852,1.8891,1.93261,1.92885,1.90212,1.90476,

init,416.77,415.597,419.463,414.577,377.189,398.135,392.256,404.803,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73804,1.66173,1.7956,1.79457,1.86173,1.86153,1.82143,1.81833,
Transpose (First Send),0.054137,0.038409,0.035282,0.037823,0.035696,0.034917,0.035289,0.034153,
Transpose (Packing),0.141651,0.117059,0.113588,0.118089,0.112088,0.112562,0.112443,0.113094,
Transpose (Start Local Transpose),0.141946,0.117253,0.113745,0.118298,0.112301,0.11276,0.112637,0.113266,
Transpose (Start Receive),0.147725,0.121143,0.116879,0.121637,0.115479,0.115957,0.115705,0.116344,
Transpose (First Receive),1.68046,1.60299,1.74205,1.74148,1.8093,1.80881,1.76694,1.76268,
Transpose (Finished Receive),1.68071,1.60321,1.74228,1.74166,1.8095,1.80911,1.76718,1.76294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.68317,1.60609,1.74434,1.74372,1.81144,1.81114,1.76935,1.76515,
1D FFT X-Direction,0.034994,0.023239,0.021738,0.023205,0.021354,0.020783,0.021578,0.020667,
Run complete,1.75845,1.66461,1.79836,1.79716,1.86495,1.86477,1.82386,1.8209,

init,416.77,415.597,419.463,414.577,377.189,398.135,392.256,404.803,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.67091,1.6333,1.80088,1.79813,1.88492,1.88643,1.87603,1.87309,
Transpose (First Send),0.047942,0.034375,0.034466,0.033944,0.03538,0.034347,0.034889,0.034464,
Transpose (Packing),0.133095,0.111261,0.112809,0.112753,0.112288,0.111079,0.112912,0.114005,
Transpose (Start Local Transpose),0.133382,0.111432,0.112964,0.112943,0.112437,0.111239,0.113065,0.114168,
Transpose (Start Receive),0.138011,0.11448,0.116157,0.11613,0.115641,0.114385,0.116026,0.118632,
Transpose (First Receive),1.6137,1.5758,1.74796,1.74538,1.83242,1.83263,1.82017,1.81859,
Transpose (Finished Receive),1.61401,1.5761,1.74815,1.74554,1.83266,1.83285,1.82041,1.81881,
