,0,1,2,3,4,5,6,7,
init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.551,265.068,265.705,266.163,258.099,256.242,261.258,260.855,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.619,41.6134,41.6152,41.6145,41.6119,41.6173,41.6138,41.6197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6192,41.6137,41.6156,41.6151,41.6122,41.6176,41.6141,41.62,
Transpose (Finished All2All),206.736,207.256,207.525,207.531,201.039,199.552,203.521,202.977,
Transpose (Unpacking),249.862,250.384,251.151,251.143,243.129,241.636,246.555,245.978,
1D FFT X-Direction,0.709725,0.703866,0.715327,0.712978,0.707328,0.712092,0.706269,0.711501,
Run complete,264.551,265.069,265.705,266.163,258.099,256.242,261.258,260.855,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.607,264.833,265.41,265.708,257.043,255.554,261.759,261.738,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.616,41.6037,41.6147,41.6168,41.6096,41.607,41.6212,41.6169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6162,41.6041,41.6152,41.6171,41.61,41.6074,41.6214,41.6172,
Transpose (Finished All2All),206.375,206.649,207.108,207.108,200.327,198.755,203.445,203.397,
Transpose (Unpacking),249.776,250.035,250.726,250.704,242.33,240.748,246.988,246.91,
1D FFT X-Direction,0.722313,0.71253,0.708684,0.712525,0.710569,0.706808,0.71475,0.710841,
Run complete,264.607,264.834,265.412,265.708,257.044,255.554,261.759,261.738,

init,670.189,670.518,677.803,671.901,662.442,660.536,626.538,634.698,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.993,265.355,265.651,266.032,257.376,256.124,261.979,261.702,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6197,41.6084,41.6166,41.5535,41.6179,41.6154,41.617,41.6142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
